initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
23,17,4,load_loss_threshold,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,13,1,0.700291642616277,0,0,0.420174985569766,0.280634019770579,full_event_available,bernoulli_full_event,4,0,0.000434,0.000121795164580431,1.21795164580431
23,18,4,load_loss_threshold,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,13,1,0.700291642616277,0,0,0.420174985569766,0.280634019770579,full_event_available,bernoulli_full_event,4,0,0.000434,0.000121795164580431,1.21795164580431
23,19,4,load_loss_threshold,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,13,1,0.700291642616277,0,0,0.420174985569766,0.280634019770579,full_event_available,bernoulli_full_event,4,0,0.000434,0.000121795164580431,1.21795164580431
23,20,5,max_depth_reached,4280.972,0.684492255641382,1.77602099485933,0.147688618376898,10,0,1,1,1,1,0.132227283592588,full_event_available,bernoulli_full_event,5,0,0.000434,5.7386641079183e-05,0.57386641079183
23,21,4,load_loss_threshold,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,15,1,0.700291642616277,0,0,0.420174985569766,6.61956244997826e-07,full_event_available,bernoulli_full_event,4,0,0.000434,2.87289010329056e-10,2.87289010329056e-06
23,22,5,max_depth_reached,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,13,1,0.700291642616277,0,0,0.420174985569766,0.110066759077484,full_event_available,bernoulli_full_event,5,0,0.000434,4.77689734396281e-05,0.477689734396281
23,23,5,max_depth_reached,2031.29,0.324786584439651,1.66145049472348,0.199992902465965,7,1,0.324786584439651,1.98435148417044,1.85785556689423,0.963313360876724,0.086818277791443,full_event_available,bernoulli_full_event,5,0,0.000434,3.76791325614862e-05,0.376791325614862
23,24,5,max_depth_reached,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,13,1,0.700291642616277,0,0,0.420174985569766,0.110066759077484,full_event_available,bernoulli_full_event,5,0,0.000434,4.77689734396281e-05,0.477689734396281
23,25,5,max_depth_reached,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,13,1,0.700291642616277,0,0,0.420174985569766,0.110066759077484,full_event_available,bernoulli_full_event,5,0,0.000434,4.77689734396281e-05,0.477689734396281
23,26,5,max_depth_reached,4280.972,0.684492255641382,1.77602099485933,0.147688618376898,10,0,1,1,1,1,0.132227283592588,full_event_available,bernoulli_full_event,5,0,0.000434,5.7386641079183e-05,0.57386641079183
23,27,4,load_loss_threshold,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,13,1,0.700291642616277,0,0,0.420174985569766,0.280634019770579,full_event_available,bernoulli_full_event,4,0,0.000434,0.000121795164580431,1.21795164580431
23,28,4,load_loss_threshold,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,13,1,0.700291642616277,0,0,0.420174985569766,0.280634019770579,full_event_available,bernoulli_full_event,4,0,0.000434,0.000121795164580431,1.21795164580431
23,29,5,max_depth_reached,3252.931,0.520116944851724,1.85062712214891,0.00638309474761489,8,0,1,1,1,1,5.03963517748772e-05,full_event_available,bernoulli_full_event,5,0,0.000434,2.18720166702967e-08,0.000218720166702967
23,30,2,no_new_outage,8.53,0.00136387692809506,1.28049521522018,0,3,1,0.00136387692809506,0,0,0.000818326156857039,0.209533807644325,full_event_available,bernoulli_full_event,2,0,0.000434,9.09376725176372e-05,0.909376725176372
24,1,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,2,2,no_new_outage,0,0,0.810873993385146,0,2,1,0,0,0,0,0.00148644891217858,full_event_available,bernoulli_full_event,2,0,0.000377,5.60391239891324e-07,0.00560391239891323
24,3,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,4,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,5,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,6,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,7,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,8,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,9,5,max_depth_reached,4046.4391,0.646992371562926,1.25447380198635,0.0269699937870342,10,0,1,1,1,1,0.000917262169442208,full_event_available,bernoulli_full_event,5,0,0.000377,3.45807837879712e-07,0.00345807837879712
24,10,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,11,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,12,2,no_new_outage,0,0,0.805132375425342,0,2,1,0,0,0,0,0.00134095894248581,full_event_available,bernoulli_full_event,2,0,0.000377,5.05541521317151e-07,0.00505541521317151
24,13,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,14,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,15,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,16,5,max_depth_reached,4781.305,0.764491392225742,1.52486854114661,0.154793512908788,12,1,0.764491392225742,0,0.464380538726364,0.551570943080718,8.5357885321772e-07,full_event_available,bernoulli_full_event,5,0,0.000377,3.21799227663081e-10,3.21799227663081e-06
24,17,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,18,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,19,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,20,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,21,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,22,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,23,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,24,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,25,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,26,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,27,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,28,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,29,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,30,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
25,1,4,load_loss_threshold,3281.63,0.52470567919632,1.61372385824594,0.0517167212249391,10,1,0.52470567919632,0,0,0.314823407517792,0.00019423294032413,full_event_available,bernoulli_full_event,4,0,0.000468,9.09010160716928e-08,0.000909010160716928
25,2,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,3,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,4,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,5,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,6,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,7,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,8,4,load_loss_threshold,3458.29,0.552952161976774,1.92988003787087,0.238529354407836,9,1,0.552952161976774,0.0518056410430701,0,0.342132425394678,0.00031052992249638,full_event_available,bernoulli_full_event,4,0,0.000468,1.45328003728306e-07,0.00145328003728306
25,9,2,no_new_outage,0,0,0.803031316805789,0,2,1,0,0,0,0,0.00135697712867719,full_event_available,bernoulli_full_event,2,0,0.000468,6.35065296220923e-07,0.00635065296220923
25,10,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,11,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,12,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,13,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,14,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,15,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,16,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,17,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,18,2,no_new_outage,680,0.10872641396303,0.894295167232793,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.000974592936019549,full_event_available,bernoulli_full_event,2,0,0.000468,4.56109494057149e-07,0.00456109494057149
25,19,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,20,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,21,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,22,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,23,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,24,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,25,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,26,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,27,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,28,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,29,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,30,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
26,1,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,2,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,3,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,4,3,no_new_outage,0,0,0.877323422350847,0,3,1,0,0,0,0,1.03335618946343e-06,full_event_available,bernoulli_full_event,3,0,0.000306,3.16206993975811e-10,3.16206993975811e-06
26,5,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,6,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,7,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,8,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,9,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,10,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,11,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,12,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,13,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,14,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,15,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,16,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,17,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,18,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,19,2,no_new_outage,0,0,0.957455739679276,0,2,1,0,0,0,0,0.000615530376231683,full_event_available,bernoulli_full_event,2,0,0.000306,1.88352295126895e-07,0.00188352295126895
26,20,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,21,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,22,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,23,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,24,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,25,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,26,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,27,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,28,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,29,5,max_depth_reached,3439.13,0.54988863537158,1.75332248433298,0.0628187464405958,10,1,0.54988863537158,0,0,0.329933181222948,6.96314042299756e-08,full_event_available,bernoulli_full_event,5,0,0.000306,2.13072096943725e-11,2.13072096943725e-07
26,30,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
27,1,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,2,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,3,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,4,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,5,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,6,4,load_loss_threshold,3559.78,0.569179579260756,2.36421479638254,0.212681615099362,11,1,0.569179579260756,2.56834569127745,2.33949776609299,1.32307643903054,1.94055989979295e-06,full_event_available,bernoulli_full_event,4,0,1.1e-05,2.13461588977224e-11,2.13461588977224e-07
27,7,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,8,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,9,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,10,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,11,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,12,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,13,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,14,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,15,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,16,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,17,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,18,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,19,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,20,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,21,2,no_new_outage,680,0.10872641396303,0.873591593737106,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.00138831475962391,full_event_available,bernoulli_full_event,2,0,1.1e-05,1.5271462355863e-08,0.00015271462355863
27,22,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,23,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,24,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,25,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,26,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,27,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,28,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,29,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,30,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
28,1,4,load_loss_threshold,4104.46,0.656269436845143,2.6586769547881,0.0440561294017037,12,0,1,1,1,1,0.0590212177055031,full_event_available,bernoulli_full_event,4,0,0.000473,2.7917035974703e-05,0.27917035974703
28,2,5,max_depth_reached,3397.516,0.543234898620614,1.86375777939051,0.114211584849407,13,0,1,1,1,1,8.76678692307415e-06,full_event_available,bernoulli_full_event,5,0,0.000473,4.14669021461407e-09,4.14669021461407e-05
28,3,4,load_loss_threshold,4104.46,0.656269436845143,2.6586769547881,0.0440561294017037,12,0,1,1,1,1,0.000883760344177933,full_event_available,bernoulli_full_event,4,0,0.000473,4.18018642796163e-07,0.00418018642796163
28,4,4,load_loss_threshold,4319.437,0.690642493160629,2.11149344967049,0,13,0,1,1,1,1,0.0579590366717751,full_event_available,bernoulli_full_event,4,0,0.000473,2.74146243457496e-05,0.274146243457496
