initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
27,5,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,6,4,load_loss_threshold,3369.46,0.538748974693927,2.03162824213151,0.0835574932911343,9,0,1,1,1,1,0.000368014232030789,full_event_available,bernoulli_full_event,4,0,1.1e-05,4.04815655233868e-09,4.04815655233868e-05
27,7,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,8,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,9,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,10,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
28,1,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1,0.413053732460745,full_event_available,bernoulli_full_event,4,0,0.000473,0.000195374415453932,1.95374415453932
28,2,4,load_loss_threshold,3703.66905,0.592186256341708,2.38971446240384,0.280152679302445,12,0,1,1,1,1,0.000141805808679832,full_event_available,bernoulli_full_event,4,0,0.000473,6.70741475055604e-08,0.000670741475055604
28,3,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1,0.413053732460745,full_event_available,bernoulli_full_event,4,0,0.000473,0.000195374415453932,1.95374415453932
28,4,5,max_depth_reached,3434.63,0.549169122338002,1.88628393569703,0.212404606639498,11,0,1,1,1,1,0.0304021386422875,full_event_available,bernoulli_full_event,5,0,0.000473,1.4380211577802e-05,0.14380211577802
28,5,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1,0.413053732460745,full_event_available,bernoulli_full_event,4,0,0.000473,0.000195374415453932,1.95374415453932
28,6,4,load_loss_threshold,1967.98,0.314663835516123,1.78593492184462,0.115527784709678,8,1,0.314663835516123,2.23927517104262,1.50186120122581,0.93702557576336,0.1063860773636,full_event_available,bernoulli_full_event,4,0,0.000473,5.03206145929827e-05,0.503206145929827
28,7,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1,0.413053732460745,full_event_available,bernoulli_full_event,4,0,0.000473,0.000195374415453932,1.95374415453932
28,8,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1,0.413053732460745,full_event_available,bernoulli_full_event,4,0,0.000473,0.000195374415453932,1.95374415453932
28,9,4,load_loss_threshold,3553.438,0.568165545558766,2.13257325085167,0.0484915294596061,12,1,0.568165545558766,2.83889460460953,0.339440706217243,0.976566389500615,0.0208945375655876,full_event_available,bernoulli_full_event,4,0,0.000473,9.88311626852296e-06,0.0988311626852296
28,10,4,load_loss_threshold,3553.438,0.568165545558766,2.13257325085167,0.15229747991509,13,1,0.568165545558766,3.7191318265764,1.37067731923581,1.3588611564977,0.0182674081311932,full_event_available,bernoulli_full_event,4,0,0.000473,8.64048404605436e-06,0.0864048404605436
29,1,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,2,2,no_new_outage,0,0,0.83354619737705,0,2,1,0,0,0,0,0.00137925159889614,full_event_available,bernoulli_full_event,2,0,0.0006,8.27550959337685e-07,0.00827550959337685
29,3,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,4,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,5,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,6,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,7,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,8,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,9,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,10,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
30,1,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,2,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,3,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,4,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,5,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,6,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,7,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,8,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,9,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,10,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
31,1,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,2,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,3,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,4,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,5,2,no_new_outage,0,0,0.7945080440698,0,2,1,0,0,0,0,0.00137920196215928,full_event_available,bernoulli_full_event,2,0,0.000582,8.02695541976701e-07,0.00802695541976701
31,6,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,7,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,8,2,no_new_outage,0,0,0.934785403783875,0,2,1,0,0,0,0,0.000467066678319258,full_event_available,bernoulli_full_event,2,0,0.000582,2.71832806781808e-07,0.00271832806781808
31,9,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,10,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
32,1,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,2,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,3,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,4,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,5,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,6,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,7,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,8,5,max_depth_reached,3356.87155,0.536736184950026,2.17365411160272,0.174596354475393,10,0,1,1,1,1,0.000764025206240494,full_event_available,bernoulli_full_event,5,0,0.000515,3.93472981213854e-07,0.00393472981213854
32,9,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,10,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
33,1,3,load_loss_threshold,2836.15,0.453477086707716,2.60127202383699,0.20399727494696,12,1,0.453477086707716,4.50989075902024,2.24397002441656,1.62285840871199,0.000117173066666311,full_event_available,bernoulli_full_event,3,0,2.5e-05,2.92932666665778e-09,2.92932666665778e-05
33,2,4,load_loss_threshold,4073.086,0.651252991975031,1.75665282752918,0.138682866469139,12,0,1,1,1,1,0.0977325576220623,full_event_available,bernoulli_full_event,4,0,2.5e-05,2.44331394055156e-06,0.0244331394055156
33,3,4,load_loss_threshold,4073.086,0.651252991975031,1.75425016927987,0.138682866469139,11,0,1,1,1,1,0.0708733519206122,full_event_available,bernoulli_full_event,4,0,2.5e-05,1.7718337980153e-06,0.017718337980153
33,4,4,load_loss_threshold,4073.086,0.651252991975031,1.75425016927987,0.138682866469139,11,0,1,1,1,1,0.0708733519206122,full_event_available,bernoulli_full_event,4,0,2.5e-05,1.7718337980153e-06,0.017718337980153
33,5,3,load_loss_threshold,2836.15,0.453477086707716,2.60127202383699,0.20399727494696,11,1,0.453477086707716,4.50989075902024,2.24397002441656,1.62285840871199,0.0703471607982555,full_event_available,bernoulli_full_event,3,0,2.5e-05,1.75867901995639e-06,0.0175867901995639
33,6,4,load_loss_threshold,4073.086,0.651252991975031,1.75665282752918,0.138682866469139,12,0,1,1,1,1,0.0977325576220623,full_event_available,bernoulli_full_event,4,0,2.5e-05,2.44331394055156e-06,0.0244331394055156
33,7,4,load_loss_threshold,4769.15675,0.762548986845703,1.92293746739185,0.103075668080592,15,1,0.762548986845703,0,0,0.457529392107422,3.51533684201469e-06,full_event_available,bernoulli_full_event,4,0,2.5e-05,8.78834210503671e-11,8.78834210503671e-07
33,8,4,load_loss_threshold,3521.829,0.563111526119123,1.70553297451145,0.0756681337299084,10,0,1,1,1,1,0.024922936916883,full_event_available,bernoulli_full_event,4,0,2.5e-05,6.23073422922074e-07,0.00623073422922074
33,9,4,load_loss_threshold,4073.086,0.651252991975031,1.75425016927987,0.138682866469139,11,0,1,1,1,1,0.0708733519206122,full_event_available,bernoulli_full_event,4,0,2.5e-05,1.7718337980153e-06,0.017718337980153
33,10,4,load_loss_threshold,4764.559,0.761813844390117,1.9853365908406,0.110131719208991,15,1,0.761813844390117,0,0,0.45708830663407,0.00532790465403227,full_event_available,bernoulli_full_event,4,0,2.5e-05,1.33197616350807e-07,0.00133197616350807
34,1,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0,0.410010078513529,full_event_available,bernoulli_full_event,1,0,2.5e-05,1.02502519628382e-05,0.102502519628382
34,2,5,max_depth_reached,4857.17425,0.776622262053042,1.88997511229469,0.194377054957163,18,1,0.776622262053042,0,0.00250121750346732,0.466473600732519,5.84819638502088e-06,full_event_available,bernoulli_full_event,5,0,2.5e-05,1.46204909625522e-10,1.46204909625522e-06
34,3,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0,0.410010078513529,full_event_available,bernoulli_full_event,1,0,2.5e-05,1.02502519628382e-05,0.102502519628382
34,4,4,load_loss_threshold,2323.9561,0.371581489647806,1.95438795227171,0.177889767835328,10,0,1,1,1,1,0.000836762223815265,full_event_available,bernoulli_full_event,4,0,2.5e-05,2.09190555953816e-08,0.000209190555953816
34,5,5,max_depth_reached,3846.29305,0.614990662319742,1.62937265637652,0.158607241200436,11,1,0.614990662319742,2.51749062550607,1.42597829997843,1.15768818248874,0.0255061409214474,full_event_available,bernoulli_full_event,5,0,2.5e-05,6.37653523036186e-07,0.00637653523036186
34,6,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0,0.410010078513529,full_event_available,bernoulli_full_event,1,0,2.5e-05,1.02502519628382e-05,0.102502519628382
34,7,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0,0.410010078513529,full_event_available,bernoulli_full_event,1,0,2.5e-05,1.02502519628382e-05,0.102502519628382
34,8,5,max_depth_reached,4769.15675,0.762548986845703,1.81816796451859,0.152289676844899,16,1,0.762548986845703,0.712353664656679,0.761448384224497,0.752289801883657,0.00393758925890182,full_event_available,bernoulli_full_event,5,0,2.5e-05,9.84397314725454e-08,0.000984397314725454
34,9,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0,0.410010078513529,full_event_available,bernoulli_full_event,1,0,2.5e-05,1.02502519628382e-05,0.102502519628382
34,10,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0,0.410010078513529,full_event_available,bernoulli_full_event,1,0,2.5e-05,1.02502519628382e-05,0.102502519628382
35,1,4,load_loss_threshold,4341.235,0.694127814295285,2.1138663151702,0.000460860063767887,15,0,1,1,1,1,0.0492578662337389,full_event_available,bernoulli_full_event,4,0,0.000514,2.53185432441418e-05,0.253185432441418
35,2,4,load_loss_threshold,2277.95,0.364225492186888,1.78186673763701,0,11,0,1,1,1,1,0.000196938420383561,full_event_available,bernoulli_full_event,4,0,0.000514,1.0122634807715e-07,0.0010122634807715
35,3,4,load_loss_threshold,4128.68,0.66014201588365,2.67297727884469,0.0726079637690449,15,0,1,1,1,1,0.164042204525221,full_event_available,bernoulli_full_event,4,0,0.000514,8.43176931259637e-05,0.843176931259637
35,4,5,max_depth_reached,3454.006,0.552267185568807,1.84048025808662,0.212404606639498,15,0,1,1,1,1,2.04926334865587e-07,full_event_available,bernoulli_full_event,5,0,0.000514,1.05332136120912e-10,1.05332136120912e-06
35,5,3,load_loss_threshold,2265.539,0.362241075240277,1.58045759394516,0.060639350955194,8,1,0.362241075240277,3.48274556367094,0.545754158596746,1.0230445895977,0.000180075602141486,full_event_available,bernoulli_full_event,3,0,0.000514,9.25588595007236e-08,0.000925588595007236
35,6,4,load_loss_threshold,1993.93,0.318813027343094,1.78186673763701,0.152924177883212,10,1,0.318813027343094,2.8706262275508,2.14093849036497,1.19360075998901,0.115595068466388,full_event_available,bernoulli_full_event,4,0,0.000514,5.94158651917237e-05,0.594158651917237
35,7,4,load_loss_threshold,4553.79,0.72811361270692,1.59112530563123,0,14,0,1,1,1,1,5.73543931360955e-05,full_event_available,bernoulli_full_event,4,0,0.000514,2.94801580719531e-08,0.000294801580719531
35,8,4,load_loss_threshold,3143.094,0.502554910836346,2.284385242817,0.147348990514876,16,0,1,1,1,1,3.37415333221525e-05,full_event_available,bernoulli_full_event,4,0,0.000514,1.73431481275864e-08,0.000173431481275864
35,9,4,load_loss_threshold,1993.93,0.318813027343094,1.78186673763701,0.152924177883212,10,1,0.318813027343094,2.8706262275508,2.14093849036497,1.19360075998901,0.115595068466388,full_event_available,bernoulli_full_event,4,0,0.000514,5.94158651917237e-05,0.594158651917237
35,10,5,max_depth_reached,5052.63,0.807874030855917,1.7902426421274,0.139335003588218,19,1,0.807874030855917,0,0,0.48472441851355,0.00413852808642408,full_event_available,bernoulli_full_event,5,0,0.000514,2.12720343642198e-06,0.0212720343642198
36,1,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,2,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,3,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,4,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,5,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,6,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,7,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,8,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,9,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,10,2,no_new_outage,274,0.0438103491556914,0.800190719286077,0,2,1,0.0438103491556914,0,0,0.0262862094934149,0.00138012468941818,full_event_available,bernoulli_full_event,2,0,0.000582,8.03232569241378e-07,0.00803232569241378
37,1,4,load_loss_threshold,4449.1092,0.711376012714595,1.74454773260112,0.181536074465206,12,0,1,1,1,1,0.028169644856349,full_event_available,bernoulli_full_event,4,0,0.000502,1.41411617178872e-05,0.141411617178872
37,2,3,load_loss_threshold,3233.884,0.517071486018263,1.99719407673181,0,11,0,1,1,1,1,0.0264651677402409,full_event_available,bernoulli_full_event,3,0,0.000502,1.32855142056009e-05,0.132855142056009
37,3,4,load_loss_threshold,4453.886,0.712139783794328,1.75849177078046,0.141003677769628,12,0,1,1,1,1,0.0729572190055778,full_event_available,bernoulli_full_event,4,0,0.000502,3.66245239408e-05,0.366245239408
37,4,4,load_loss_threshold,4453.886,0.712139783794328,1.76086846234501,0.141003677769628,13,0,1,1,1,1,0.118488356672177,full_event_available,bernoulli_full_event,4,0,0.000502,5.94811550494328e-05,0.594811550494328
37,5,4,load_loss_threshold,4453.886,0.712139783794328,1.76086846234501,0.141003677769628,13,0,1,1,1,1,0.118488356672177,full_event_available,bernoulli_full_event,4,0,0.000502,5.94811550494328e-05,0.594811550494328
37,6,4,load_loss_threshold,4242.374,0.678320752514698,1.82943010463616,0.212404606639498,12,0,1,1,1,1,0.000148488661604916,full_event_available,bernoulli_full_event,4,0,0.000502,7.45413081256678e-08,0.000745413081256678
37,7,4,load_loss_threshold,2752.3561,0.440079130444515,2.04353727845524,0.201361149234769,11,0,1,1,1,1,0.00455343728822696,full_event_available,bernoulli_full_event,4,0,0.000502,2.28582551868993e-06,0.0228582551868993
37,8,4,load_loss_threshold,3927.67675,0.628003247402158,2.04739725983028,0.0866656046899569,12,0,1,1,1,1,0.00355879973446062,full_event_available,bernoulli_full_event,4,0,0.000502,1.78651746669923e-06,0.0178651746669923
37,9,4,load_loss_threshold,4453.886,0.712139783794328,1.75849177078046,0.141003677769628,12,0,1,1,1,1,0.0729572190055778,full_event_available,bernoulli_full_event,4,0,0.000502,3.66245239408e-05,0.366245239408
37,10,4,load_loss_threshold,2289.146125,0.366015660600905,1.892497471867,0.280314381577577,8,1,0.366015660600905,0.892497471866996,2.5228294341982,0.902674777573582,8.95607636567088e-05,full_event_available,bernoulli_full_event,4,0,0.000502,4.49595033556678e-08,0.000449595033556678
38,1,5,max_depth_reached,3434.63,0.549169122338002,1.88628393569703,0.212404606639498,12,0,1,1,1,1,0.0304512251802957,full_event_available,bernoulli_full_event,5,0,0.000377,1.14801118929715e-05,0.114801118929715
38,2,4,load_loss_threshold,4319.437,0.690642493160629,2.13257325085167,0.010494508443281,13,0,1,1,1,1,0.00476119526204462,full_event_available,bernoulli_full_event,4,0,0.000377,1.79497061379082e-06,0.0179497061379082
38,3,4,load_loss_threshold,1967.98,0.314663835516123,1.78593492184462,0.115527784709678,9,1,0.314663835516123,2.23927517104262,1.50186120122581,0.93702557576336,0.10655784568199,full_event_available,bernoulli_full_event,4,0,0.000377,4.01723078221103e-05,0.401723078221103
38,4,5,max_depth_reached,3434.63,0.549169122338002,1.88628393569703,0.212404606639498,12,0,1,1,1,1,0.0304512251802957,full_event_available,bernoulli_full_event,5,0,0.000377,1.14801118929715e-05,0.114801118929715
38,5,4,load_loss_threshold,2176.214875,0.347958881429049,1.66423573387191,0.302917893840226,10,1,0.347958881429049,2.65694293548764,3.93793261992294,1.52775043993955,1.40003027911212e-05,full_event_available,bernoulli_full_event,4,0,0.000377,5.27811415225269e-09,5.27811415225269e-05
38,6,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1,0.0915490796718225,full_event_available,bernoulli_full_event,4,0,0.000377,3.45140030362771e-05,0.345140030362771
38,7,4,load_loss_threshold,1967.98,0.314663835516123,1.78593492184462,0.115527784709678,9,1,0.314663835516123,2.23927517104262,1.50186120122581,0.93702557576336,0.10655784568199,full_event_available,bernoulli_full_event,4,0,0.000377,4.01723078221103e-05,0.401723078221103
38,8,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1,0.0915490796718225,full_event_available,bernoulli_full_event,4,0,0.000377,3.45140030362771e-05,0.345140030362771
38,9,4,load_loss_threshold,4319.437,0.690642493160629,2.13257325085167,0.010494508443281,15,0,1,1,1,1,0.0025198130206245,full_event_available,bernoulli_full_event,4,0,0.000377,9.49969508775438e-07,0.00949969508775438
38,10,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,14,0,1,1,1,1,0.413720638758899,full_event_available,bernoulli_full_event,4,0,0.000377,0.000155972680812105,1.55972680812105
39,1,5,max_depth_reached,4932.814135,0.788716458301022,1.88078663639419,0.167313901666713,12,1,0.788716458301022,2.64235990918256,2.50970852500069,1.50364356181726,0.00389216939910429,full_event_available,bernoulli_full_event,5,0,0.000445,1.73201538260141e-06,0.0173201538260141
39,2,3,load_loss_threshold,2747.839,0.439356883261409,1.91996827988259,0,7,0,1,1,1,1,0.00172955031797295,full_event_available,bernoulli_full_event,3,0,0.000445,7.69649891497961e-07,0.00769649891497961
39,3,1,no_new_outage,0,0,0.950179820394921,0,1,1,0,0,0,0,0.239922993520918,full_event_available,bernoulli_full_event,1,0,0.000445,0.000106765732116808,1.06765732116808
39,4,4,load_loss_threshold,4877.134,0.779813662113482,1.77208539494708,0.18112322108567,17,0,1,1,1,1,0.000484175136278331,full_event_available,bernoulli_full_event,4,0,0.000445,2.15457935643857e-07,0.00215457935643857
39,5,1,no_new_outage,0,0,0.950179820394921,0,1,1,0,0,0,0,0.239922993520918,full_event_available,bernoulli_full_event,1,0,0.000445,0.000106765732116808,1.06765732116808
39,6,5,max_depth_reached,4937.38195,0.789446814396017,1.75458101943394,0.158607241200436,13,1,0.789446814396017,1.50916203886787,0.837364801498941,0.942973456710973,0.0033920776911266,full_event_available,bernoulli_full_event,5,0,0.000445,1.50947457255134e-06,0.0150947457255134
39,7,4,load_loss_threshold,4001.11,0.639744620840615,1.65632572684977,0.212404606639498,13,1,0.639744620840615,1.24778613666667,1.06202303319749,0.845808606477202,5.85686867754602e-05,full_event_available,bernoulli_full_event,4,0,0.000445,2.60630656150798e-08,0.000260630656150798
39,8,4,load_loss_threshold,3997.829,0.639220015893243,1.67158160606516,0.0507195360620483,11,0,1,1,1,1,0.0136345725191257,full_event_available,bernoulli_full_event,4,0,0.000445,6.06738477101096e-06,0.0606738477101096
39,9,4,load_loss_threshold,4058.561,0.648930563794424,1.83975744349456,0.0689397039363081,11,1,0.648930563794424,2.51927233048367,0.620457335426773,1.01730427145874,0.000117439760959581,full_event_available,bernoulli_full_event,4,0,0.000445,5.22606936270137e-08,0.000522606936270137
39,10,4,load_loss_threshold,3087.2235,0.493621676849109,1.83982162169749,0.0691909288747579,10,1,0.493621676849109,2.51946486509247,0.622718359872821,0.924609651102522,0.069793980324772,full_event_available,bernoulli_full_event,4,0,0.000445,3.10583212445235e-05,0.310583212445235
40,1,3,load_loss_threshold,2812.92,0.449762800536597,1.77052455452537,0.212370009107253,6,1,0.449762800536597,6.93472099072835,2.54844010928704,2.16648990032504,1.02180657120659e-06,full_event_available,bernoulli_full_event,3,0,0.00049,5.0068521989123e-10,5.0068521989123e-06
40,2,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,3,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
