initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
21,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934147345845658,0.934147345845658,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
22,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934135207851109,0.934135207851109,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
22,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934135207851109,0.934135207851109,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
22,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934135207851109,0.934135207851109,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
22,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934135207851109,0.934135207851109,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
22,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934135207851109,0.934135207851109,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
22,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934135207851109,0.934135207851109,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
22,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934135207851109,0.934135207851109,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
22,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934135207851109,0.934135207851109,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
22,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934135207851109,0.934135207851109,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
22,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934135207851109,0.934135207851109,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,1,1,continue,bernoulli_full_event,45,3,42,0.632876007318996,0.937951705258466,0.593607130282022,full_event_available,0,1,,"8,13,18","0.60216,0.43735,0.57662",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,1,2,continue,bernoulli_full_event,38,1,37,1,0.945441395510824,0.945441395510824,full_event_available,0,1,,"3","0.19206",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,1,3,continue,bernoulli_full_event,37,8,29,1,0.941250374335702,0.941250374335702,full_event_available,0,1,,"4,7,25,27,30,31,40,42","0.57096,0.4778,0.5489,0.63993,0.52618,0.69665,0.60494,0.33467",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,1,4,load_loss_threshold,bernoulli_full_event,10,0,10,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
23,2,1,continue,bernoulli_full_event,45,3,42,0.632876007318996,0.937951705258466,0.593607130282022,full_event_available,0,1,,"8,13,18","0.12275,0.2778,0.70136",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,2,2,continue,bernoulli_full_event,38,1,37,1,0.945441395510824,0.945441395510824,full_event_available,0,1,,"3","0.53036",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,2,3,continue,bernoulli_full_event,37,8,29,1,0.941250374335702,0.941250374335702,full_event_available,0,1,,"4,7,25,27,30,31,40,42","0.64972,0.57908,0.066294,0.017802,0.10349,0.30905,0.81169,0.50721",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,2,4,load_loss_threshold,bernoulli_full_event,10,0,10,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
23,3,1,continue,bernoulli_full_event,45,3,42,0.632876007318996,0.937951705258466,0.593607130282022,full_event_available,0,1,,"8,13,18","0.032977,0.12024,0.49505",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,3,2,continue,bernoulli_full_event,38,1,37,1,0.945441395510824,0.945441395510824,full_event_available,0,1,,"3","0.93398",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,3,3,continue,bernoulli_full_event,37,8,29,1,0.941250374335702,0.941250374335702,full_event_available,0,1,,"4,7,25,27,30,31,40,42","0.054579,0.80229,0.49764,0.45031,0.56053,0.51615,0.60861,0.4253",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,3,4,load_loss_threshold,bernoulli_full_event,10,0,10,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
23,4,1,continue,bernoulli_full_event,45,3,42,0.632876007318996,0.937951705258466,0.593607130282022,full_event_available,0,1,,"8,13,18","0.08541,0.5777,0.55801",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,4,2,continue,bernoulli_full_event,38,1,37,1,0.945441395510824,0.945441395510824,full_event_available,0,1,,"3","0.40729",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,4,3,continue,bernoulli_full_event,37,8,29,1,0.941250374335702,0.941250374335702,full_event_available,0,1,,"4,7,25,27,30,31,40,42","0.29662,0.67269,0.65901,0.61566,0.65768,0.58436,0.23566,0.95255",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,4,4,load_loss_threshold,bernoulli_full_event,10,0,10,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
23,5,1,continue,bernoulli_full_event,45,3,42,0.632876007318996,0.937951705258466,0.593607130282022,full_event_available,0,1,,"8,13,18","0.56652,0.27148,0.56843",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,5,2,continue,bernoulli_full_event,38,1,37,1,0.945441395510824,0.945441395510824,full_event_available,0,1,,"3","0.23743",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,5,3,continue,bernoulli_full_event,37,8,29,1,0.941250374335702,0.941250374335702,full_event_available,0,1,,"4,7,25,27,30,31,40,42","0.55309,0.041398,0.41963,0.71521,0.93817,0.68598,0.19537,0.068574",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,5,4,load_loss_threshold,bernoulli_full_event,10,0,10,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
23,6,1,continue,bernoulli_full_event,45,3,42,0.632876007318996,0.937951705258466,0.593607130282022,full_event_available,0,1,,"8,13,18","0.42546,0.32344,0.30907",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,6,2,continue,bernoulli_full_event,38,1,37,1,0.945441395510824,0.945441395510824,full_event_available,0,1,,"3","0.92622",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,6,3,continue,bernoulli_full_event,37,8,29,1,0.941250374335702,0.941250374335702,full_event_available,0,1,,"4,7,25,27,30,31,40,42","0.87862,0.021607,0.63481,0.87855,0.84107,0.35333,0.73836,0.58694",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,6,4,load_loss_threshold,bernoulli_full_event,10,0,10,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
23,7,1,continue,bernoulli_full_event,45,3,42,0.632876007318996,0.937951705258466,0.593607130282022,full_event_available,0,1,,"8,13,18","0.58005,0.17283,0.03138",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,7,2,continue,bernoulli_full_event,38,1,37,1,0.945441395510824,0.945441395510824,full_event_available,0,1,,"3","0.43744",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,7,3,continue,bernoulli_full_event,37,9,28,0.001679836582,0.942834181684856,0.00158380734915426,full_event_available,0,1,,"4,7,25,27,30,31,36,40,42","0.67042,0.89372,0.14018,0.70343,0.088485,0.80846,0.00042465,0.10039,0.84875",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,7,4,load_loss_threshold,bernoulli_full_event,10,0,10,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
23,8,1,continue,bernoulli_full_event,45,3,42,0.632876007318996,0.937951705258466,0.593607130282022,full_event_available,0,1,,"8,13,18","0.56938,0.052956,0.45038",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,8,2,continue,bernoulli_full_event,38,1,37,1,0.945441395510824,0.945441395510824,full_event_available,0,1,,"3","0.25556",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,8,3,continue,bernoulli_full_event,37,8,29,1,0.941250374335702,0.941250374335702,full_event_available,0,1,,"4,7,25,27,30,31,40,42","0.65339,0.71488,0.53755,0.53248,0.55757,0.13253,0.43027,0.13373",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,8,4,load_loss_threshold,bernoulli_full_event,10,0,10,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
23,9,1,continue,bernoulli_full_event,45,3,42,0.632876007318996,0.937951705258466,0.593607130282022,full_event_available,0,1,,"8,13,18","0.3747,0.21757,0.27135",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,9,2,continue,bernoulli_full_event,38,1,37,1,0.945441395510824,0.945441395510824,full_event_available,0,1,,"3","0.17119",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,9,3,continue,bernoulli_full_event,37,8,29,1,0.941250374335702,0.941250374335702,full_event_available,0,1,,"4,7,25,27,30,31,40,42","0.70483,0.38578,0.34869,0.76809,0.47657,0.89404,0.39225,0.92195",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,9,4,load_loss_threshold,bernoulli_full_event,10,0,10,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
23,10,1,continue,bernoulli_full_event,45,3,42,0.00109772257462962,0.0182569288903389,2.00410429863327e-05,full_event_available,0,1,,"8,13,42","0.29795,0.22891,0.00023227",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,10,2,continue,bernoulli_full_event,37,1,36,1,0.816581150037682,0.816581150037682,full_event_available,0,1,,"3","0.13425",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,10,3,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
24,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,5,1,continue,bernoulli_full_event,45,1,44,0.001550096452,0.935550857041828,0.0014501940641661,full_event_available,0,1,,"45","0.0008192",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,5,2,no_new_outage,bernoulli_full_event,44,0,44,1,0.935550857041828,0.935550857041828,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934185629279381,0.934185629279381,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934185629279381,0.934185629279381,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934185629279381,0.934185629279381,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934185629279381,0.934185629279381,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934185629279381,0.934185629279381,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934185629279381,0.934185629279381,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934185629279381,0.934185629279381,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,8,1,continue,bernoulli_full_event,45,1,44,0.001575046477,0.935659336220568,0.00147370694118636,full_event_available,0,1,,"43","0.00098838",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,8,2,no_new_outage,bernoulli_full_event,44,0,44,1,0.935659336220568,0.935659336220568,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934185629279381,0.934185629279381,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934185629279381,0.934185629279381,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93403438132138,0.93403438132138,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93403438132138,0.93403438132138,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93403438132138,0.93403438132138,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93403438132138,0.93403438132138,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93403438132138,0.93403438132138,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93403438132138,0.93403438132138,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93403438132138,0.93403438132138,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93403438132138,0.93403438132138,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93403438132138,0.93403438132138,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93403438132138,0.93403438132138,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,1,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,2,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,3,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,4,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,5,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,6,1,continue,bernoulli_full_event,42,1,41,0.001679836582,0.938950867539525,0.00157728401599353,full_event_available,0,1,,"10","0.00092537",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,6,2,continue,bernoulli_full_event,41,4,37,1,0.944414981131894,0.944414981131894,full_event_available,0,1,,"12,15,19,23","0.23557,0.2659,0.37531,0.10387",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,6,3,continue,bernoulli_full_event,31,3,28,0.392770150686163,0.629003944674995,0.247053974132189,full_event_available,0,1,,"1,3,17","0.62714,0.036384,0.077015",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,6,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
27,7,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,8,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,9,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,10,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,1,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.70349",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,1,2,continue,bernoulli_full_event,40,4,36,0.504267212602605,0.947213048198784,0.477648483556018,full_event_available,0,1,,"8,14,19,23","0.20093,0.30337,0.60232,0.59344",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,1,3,continue,bernoulli_full_event,36,7,29,0.965755274843692,0.957093885295641,0.924318468244908,full_event_available,0,1,,"1,2,3,6,13,18,27","0.67209,0.12252,0.4609,0.88741,0.88933,0.086611,0.10269",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,1,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,2,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.94137",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,2,2,continue,bernoulli_full_event,40,4,36,0.000833363564120349,0.190005584500083,0.000158343731101759,full_event_available,0,1,,"14,18,19,23","0.15013,1.6942e-05,0.5031,0.51527",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,2,3,continue,bernoulli_full_event,35,6,29,1,0.957230723982753,0.957230723982753,full_event_available,0,1,,"1,3,6,16,17,27","0.66654,0.018528,0.6702,0.98165,0.014099,0.85084",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,2,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,3,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.91764",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,3,2,continue,bernoulli_full_event,40,4,36,0.504267212602605,0.947213048198784,0.477648483556018,full_event_available,0,1,,"8,14,19,23","0.031061,0.099929,0.53824,0.081827",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,3,3,continue,bernoulli_full_event,36,7,29,0.965755274843692,0.957093885295641,0.924318468244908,full_event_available,0,1,,"1,2,3,6,13,18,27","0.65363,0.60449,0.35842,0.95277,0.061588,0.78507,0.92557",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,3,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,4,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.59348",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,4,2,continue,bernoulli_full_event,40,2,38,0.818343065992403,0.0435346913777859,0.0356263128191304,full_event_available,0,1,,"19,23","0.78816,0.83185",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,4,3,continue,bernoulli_full_event,38,5,33,1,0.951584980399655,0.951584980399655,full_event_available,0,1,,"8,10,13,14,18","0.83113,0.013253,0.64951,0.81906,0.88384",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,4,4,continue,bernoulli_full_event,30,2,28,1,0.958537620154475,0.958537620154475,full_event_available,0,1,,"3,27","0.75903,0.49622",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,4,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,5,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.54503",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,5,2,continue,bernoulli_full_event,40,4,36,0.504267212602605,0.947213048198784,0.477648483556018,full_event_available,0,1,,"8,14,19,23","0.64613,0.14274,0.18651,0.026369",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,5,3,continue,bernoulli_full_event,36,7,29,0.965755274843692,0.957093885295641,0.924318468244908,full_event_available,0,1,,"1,2,3,6,13,18,27","0.15981,0.75041,0.34072,0.12152,0.2911,0.1819,0.30682",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,5,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,6,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.53778",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,6,2,continue,bernoulli_full_event,40,3,37,0.630593546308352,0.189754481817494,0.119657951617197,full_event_available,0,1,,"14,19,23","0.16214,0.49874,0.80978",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,6,3,continue,bernoulli_full_event,37,3,34,1,0.950313097398786,0.950313097398786,full_event_available,0,1,,"3,13,18","0.14741,0.025381,0.52095",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,6,4,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,7,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.28232",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,7,2,continue,bernoulli_full_event,40,4,36,0.504267212602605,0.947213048198784,0.477648483556018,full_event_available,0,1,,"8,14,19,23","0.5682,0.69577,0.55383,0.95054",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,7,3,continue,bernoulli_full_event,36,7,29,0.965755274843692,0.957093885295641,0.924318468244908,full_event_available,0,1,,"1,2,3,6,13,18,27","0.49499,0.86224,0.43095,0.89286,0.18041,0.65216,0.88479",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,7,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,8,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.93232",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,8,2,continue,bernoulli_full_event,40,4,36,0.504267212602605,0.947213048198784,0.477648483556018,full_event_available,0,1,,"8,14,19,23","0.50392,0.52907,0.22857,0.5921",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,8,3,continue,bernoulli_full_event,36,7,29,0.965755274843692,0.957093885295641,0.924318468244908,full_event_available,0,1,,"1,2,3,6,13,18,27","0.86561,0.54494,0.31878,0.71284,0.97986,0.91839,0.56775",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,8,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,9,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.75526",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
