initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
23,5,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
23,6,1,continue,bernoulli_full_event,45,3,42,0.327064960110222,0.937951705258466,0.306771137065675,full_event_available,0,1,,"8,13,18","0.29237,0.52522,0.44979",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,6,2,continue,bernoulli_full_event,38,1,37,1,0.945441395510824,0.945441395510824,full_event_available,0,1,,"3","0.5471",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,6,3,continue,bernoulli_full_event,37,8,29,1,0.957312044730479,0.957312044730479,full_event_available,0,1,,"4,7,25,27,30,31,40,42","0.75443,0.043249,0.37357,0.0064864,0.46283,0.8256,0.12395,0.2364",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,6,4,load_loss_threshold,bernoulli_full_event,10,0,10,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
23,7,1,continue,bernoulli_full_event,45,3,42,0.327064960110222,0.937951705258466,0.306771137065675,full_event_available,0,1,,"8,13,18","0.098023,0.80637,0.016146",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,7,2,continue,bernoulli_full_event,38,1,37,1,0.945441395510824,0.945441395510824,full_event_available,0,1,,"3","0.86395",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,7,3,continue,bernoulli_full_event,37,8,29,1,0.957312044730479,0.957312044730479,full_event_available,0,1,,"4,7,25,27,30,31,40,42","0.42412,0.86447,0.91842,0.2846,0.49842,0.38328,0.80387,0.65339",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,7,4,load_loss_threshold,bernoulli_full_event,10,0,10,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
23,8,1,continue,bernoulli_full_event,45,3,42,0.327064960110222,0.937951705258466,0.306771137065675,full_event_available,0,1,,"8,13,18","0.018228,0.25177,0.15169",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,8,2,continue,bernoulli_full_event,38,1,37,1,0.945441395510824,0.945441395510824,full_event_available,0,1,,"3","0.15838",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,8,3,continue,bernoulli_full_event,37,8,29,1,0.957312044730479,0.957312044730479,full_event_available,0,1,,"4,7,25,27,30,31,40,42","0.17174,0.37586,0.65202,0.21483,0.72679,0.20302,0.52684,0.77337",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,8,4,load_loss_threshold,bernoulli_full_event,10,0,10,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
23,9,1,continue,bernoulli_full_event,45,2,43,1,0.631180568192792,0.631180568192792,full_event_available,0,1,,"13,18","0.75836,0.31811",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,9,2,continue,bernoulli_full_event,39,1,38,0.363241989831253,0.530770978007904,0.192798306196271,full_event_available,0,1,,"8","0.10538",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,9,3,continue,bernoulli_full_event,38,1,37,1,0.945441395510824,0.945441395510824,full_event_available,0,1,,"3","0.48944",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,9,4,continue,bernoulli_full_event,37,8,29,1,0.957312044730479,0.957312044730479,full_event_available,0,1,,"4,7,25,27,30,31,40,42","0.57502,0.67085,0.95232,0.14341,0.87748,0.74476,0.74398,0.50814",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,9,5,max_depth_reached,bernoulli_full_event,10,0,10,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
23,10,1,continue,bernoulli_full_event,45,3,42,0.327064960110222,0.937951705258466,0.306771137065675,full_event_available,0,1,,"8,13,18","0.084184,0.041076,0.70281",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,10,2,continue,bernoulli_full_event,38,1,37,1,0.945441395510824,0.945441395510824,full_event_available,0,1,,"3","0.48373",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,10,3,continue,bernoulli_full_event,37,8,29,1,0.957312044730479,0.957312044730479,full_event_available,0,1,,"4,7,25,27,30,31,40,42","0.48806,0.63993,0.88952,0.91611,0.33467,0.061406,0.70461,0.93017",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,10,4,load_loss_threshold,bernoulli_full_event,10,0,10,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
24,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934185629279381,0.934185629279381,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934185629279381,0.934185629279381,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934185629279381,0.934185629279381,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934185629279381,0.934185629279381,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934185629279381,0.934185629279381,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934185629279381,0.934185629279381,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,7,1,continue,bernoulli_full_event,45,1,44,0.0016978006,0.935774387596106,0.0015887583167253,full_event_available,0,1,,"29","0.00042465",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,7,2,no_new_outage,bernoulli_full_event,44,0,44,1,0.935774387596106,0.935774387596106,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934185629279381,0.934185629279381,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934185629279381,0.934185629279381,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934185629279381,0.934185629279381,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93403438132138,0.93403438132138,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93403438132138,0.93403438132138,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,3,1,continue,bernoulli_full_event,45,1,44,0.001679836582,0.935606046584774,0.0015716652633935,full_event_available,0,1,,"36","0.00023227",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,3,2,no_new_outage,bernoulli_full_event,44,0,44,1,0.935606046584774,0.935606046584774,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93403438132138,0.93403438132138,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93403438132138,0.93403438132138,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93403438132138,0.93403438132138,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93403438132138,0.93403438132138,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93403438132138,0.93403438132138,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,9,1,continue,bernoulli_full_event,45,1,44,0.001575046477,0.9355078496642,0.00147346834281944,full_event_available,0,1,,"5","0.0008192",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,9,2,continue,bernoulli_full_event,44,2,42,0.999701588847,0.938658788732425,0.938378682481006,full_event_available,0,1,,"6,9","0.053207,0.86457",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,9,3,continue,bernoulli_full_event,42,6,36,0.257340158978428,0.130995182041299,0.033710320971916,full_event_available,0,1,,"10,12,13,16,18,20","0.091935,0.11684,0.47099,0.43902,0.55007,0.26692",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,9,4,load_loss_threshold,bernoulli_full_event,15,0,15,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
26,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93403438132138,0.93403438132138,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,1,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,2,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,3,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,4,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,5,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,6,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,7,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,8,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,9,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,10,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,1,1,continue,bernoulli_full_event,45,2,43,0.001525146427,0.936999556714959,0.0014290615260244,full_event_available,0,1,,"21,38","0.00098838,0.79332",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,1,2,continue,bernoulli_full_event,39,3,36,0.330249266110675,0.121558878221371,0.0401447303218447,full_event_available,0,1,,"8,14,19","0.56962,0.23561,0.50294",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,1,3,continue,bernoulli_full_event,36,8,28,0.0689247936198989,0.958717770828375,0.0660794244940753,full_event_available,0,1,,"1,2,3,6,13,18,27,42","0.85538,0.11537,0.83932,0.085056,0.35731,0.030272,0.8022,0.008698",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,1,4,load_loss_threshold,bernoulli_full_event,6,0,6,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,2,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.59658",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,2,2,continue,bernoulli_full_event,40,2,38,0.449955283646935,0.084863440061117,0.0381847532439546,full_event_available,0,1,,"14,23","0.28566,0.28559",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,2,3,continue,bernoulli_full_event,38,3,35,1,0.948619040111006,0.948619040111006,full_event_available,0,1,,"3,13,18","0.23439,0.14037,0.37028",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,2,4,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,3,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.2251",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,3,2,continue,bernoulli_full_event,40,1,39,0.974308613047414,0.0456717992066639,0.0444984273404247,full_event_available,0,1,,"23","0.74972",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,3,3,continue,bernoulli_full_event,39,5,34,0.809292146697997,0.949888655814209,0.768737429387956,full_event_available,0,1,,"8,10,13,14,18","0.27541,0.20637,0.79281,0.79748,0.55523",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,3,4,continue,bernoulli_full_event,30,2,28,1,0.958537620154475,0.958537620154475,full_event_available,0,1,,"3,27","0.71881,0.61324",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,3,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,4,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.92512",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,4,2,continue,bernoulli_full_event,40,4,36,0.21611635221791,0.947213048198784,0.204708228749929,full_event_available,0,1,,"8,14,19,23","0.16282,0.25259,0.72135,0.18997",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,4,3,continue,bernoulli_full_event,36,7,29,0.970655323917735,0.957093885295641,0.929008275251324,full_event_available,0,1,,"1,2,3,6,13,18,27","0.059686,0.57297,0.87541,0.41848,0.85437,0.67297,0.49771",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,4,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,5,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.068151",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,5,2,continue,bernoulli_full_event,40,3,37,0.467966553653188,0.509771040534195,0.238555796990987,full_event_available,0,1,,"8,19,23","0.25897,0.70566,0.49694",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,5,3,continue,bernoulli_full_event,37,8,29,0.421047985754405,0.408343526402748,0.171932219287728,full_event_available,0,1,,"1,3,6,12,13,16,17,18","0.8096,0.02112,0.3339,0.15357,0.99756,0.8,0.23523,0.31474",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,5,4,load_loss_threshold,bernoulli_full_event,21,0,21,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,6,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.45195",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,6,2,continue,bernoulli_full_event,40,4,36,0.21611635221791,0.947213048198784,0.204708228749929,full_event_available,0,1,,"8,14,19,23","0.13829,0.12634,0.32118,0.46195",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,6,3,continue,bernoulli_full_event,36,7,29,0.970655323917735,0.957093885295641,0.929008275251324,full_event_available,0,1,,"1,2,3,6,13,18,27","0.58725,0.71637,0.019564,0.10849,0.076067,0.46306,0.87212",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,6,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,7,1,continue,bernoulli_full_event,45,2,43,0.001713768616,0.937176599032006,0.00160610384307067,full_event_available,0,1,,"9,38","0.00092537,0.73985",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,7,2,continue,bernoulli_full_event,39,1,38,1,0.454138637969971,0.454138637969971,full_event_available,0,1,,"8","0.066458",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,7,3,continue,bernoulli_full_event,38,7,31,0.999329765830098,0.89097252425917,0.890375364028968,full_event_available,0,1,,"3,6,14,19,23,24,25","0.8573,0.79787,0.2804,0.12233,0.38476,0.15052,0.76837",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,7,4,continue,bernoulli_full_event,31,6,25,1,0.963765766679003,0.963765766679003,full_event_available,0,1,,"4,13,18,31,40,42","0.37735,0.10241,0.33109,0.25618,0.80895,0.83752",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,7,5,max_depth_reached,bernoulli_full_event,9,0,9,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,8,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.46576",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,8,2,continue,bernoulli_full_event,40,1,39,0.638658129100223,0.00324726238705025,0.00207389052081104,full_event_available,0,1,,"8","0.15526",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,8,3,continue,bernoulli_full_event,39,5,34,0.681813295785891,0.818278173110745,0.557912938078294,full_event_available,0,1,,"9,13,14,19,23","0.023983,0.13561,0.15889,0.39465,0.17015",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,8,4,continue,bernoulli_full_event,30,2,28,1,0.958570201121832,0.958570201121832,full_event_available,0,1,,"3,27","0.033163,0.69687",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,8,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,9,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.22495",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,9,2,continue,bernoulli_full_event,40,3,37,0.287367599632712,0.234856369813436,0.0674901112517397,full_event_available,0,1,,"8,14,23","0.4609,0.13309,0.59738",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,9,3,continue,bernoulli_full_event,37,7,30,0.970655323917735,0.955387740367288,0.927352196593242,full_event_available,0,1,,"1,2,3,6,13,18,27","0.95498,0.62239,0.63624,0.58983,0.24039,0.87117,0.46645",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,9,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,10,1,continue,bernoulli_full_event,45,2,43,0.001109978011,0.936610111817933,0.00103961662899816,full_event_available,0,1,,"27,38","1.6942e-05,0.29923",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,10,2,continue,bernoulli_full_event,36,8,28,0.170038287266335,0.740178865470113,0.125858746555277,full_event_available,0,1,,"6,8,10,14,19,20,23,24","0.13076,0.6011,0.6702,0.72619,0.98165,0.014099,0.41926,0.061742",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,10,3,load_loss_threshold,bernoulli_full_event,27,0,27,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
29,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
