initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
27,8,1,no_new_outage,680,0.10872641396303,0.871598763089273,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,9,1,no_new_outage,680,0.10872641396303,0.871598763089273,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,10,1,no_new_outage,680,0.10872641396303,0.871598763089273,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
28,1,4,load_loss_threshold,4761.19,0.761275168965644,2.70538269161498,0.199992902465943,14,1,0.761275168965644,0,0.999964512329715,0.656758003845329,3.79092963878786e-06,full_event_available,bernoulli_full_event,4,0,0.000473,1.79310971914666e-09,1.79310971914666e-05
28,2,4,load_loss_threshold,1967.98,0.314663835516123,1.75608896661483,0.113452363584754,7,1,0.314663835516123,2.25322232671757,1.36142836301705,0.911728439256599,0.0338889679351449,full_event_available,bernoulli_full_event,4,0,0.000473,1.60294818333236e-05,0.160294818333236
28,3,5,max_depth_reached,3434.63,0.549169122338002,1.86350452698433,0.212404606639498,10,0,1,1,1,1,0.0306766809291798,full_event_available,bernoulli_full_event,5,0,0.000473,1.45100700795021e-05,0.145100700795021
28,4,4,load_loss_threshold,4104.46,0.656269436845143,2.65842849162417,0.0440508320988168,13,0,1,1,1,1,0.177922716303707,full_event_available,bernoulli_full_event,4,0,0.000473,8.41574448116532e-05,0.841574448116532
28,5,4,load_loss_threshold,3553.438,0.568165545558766,2.11125917692642,0.149190581660561,13,1,0.568165545558766,3.70201331355345,1.34271523494505,1.34984503703496,0.0383728239106914,full_event_available,bernoulli_full_event,4,0,0.000473,1.8150345709757e-05,0.18150345709757
28,6,4,load_loss_threshold,4104.46,0.656269436845143,2.65842849162417,0.0440508320988168,13,0,1,1,1,1,0.177922716303707,full_event_available,bernoulli_full_event,4,0,0.000473,8.41574448116532e-05,0.841574448116532
28,7,5,max_depth_reached,4683.11,0.748790818374124,1.63142530829297,0.199992902465965,17,1,0.748790818374124,0,0.999964512329824,0.649267393490439,0.000625902527388612,full_event_available,bernoulli_full_event,5,0,0.000473,2.96051895454814e-07,0.00296051895454814
28,8,5,max_depth_reached,3434.63,0.549169122338002,1.78924057820498,0.199992902465965,10,0,1,1,1,1,0.0010376543250997,full_event_available,bernoulli_full_event,5,0,0.000473,4.90810495772156e-07,0.00490810495772156
28,9,4,load_loss_threshold,4104.46,0.656269436845143,2.65842849162417,0.0440508320988168,12,0,1,1,1,1,0.0585546468690815,full_event_available,bernoulli_full_event,4,0,0.000473,2.76963479690755e-05,0.276963479690755
28,10,3,load_loss_threshold,3073.759,0.491468813906748,1.4250080292391,0.240544249436925,11,1,0.491468813906748,0.850016058478201,2.16489824493232,0.897864149026154,0.000130844845823731,full_event_available,bernoulli_full_event,3,0,0.000473,6.18896120746246e-08,0.000618896120746246
29,1,1,no_new_outage,0,0,0.798392069329629,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,2,1,no_new_outage,0,0,0.798392069329629,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,3,1,no_new_outage,0,0,0.798392069329629,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,4,1,no_new_outage,0,0,0.798392069329629,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,5,1,no_new_outage,0,0,0.798392069329629,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,6,1,no_new_outage,0,0,0.798392069329629,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,7,1,no_new_outage,0,0,0.798392069329629,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,8,1,no_new_outage,0,0,0.798392069329629,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,9,1,no_new_outage,0,0,0.798392069329629,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,10,1,no_new_outage,0,0,0.798392069329629,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
30,1,1,no_new_outage,0,0,0.817758987161013,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,2,1,no_new_outage,0,0,0.817758987161013,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,3,1,no_new_outage,0,0,0.817758987161013,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,4,1,no_new_outage,0,0,0.817758987161013,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,5,1,no_new_outage,0,0,0.817758987161013,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,6,1,no_new_outage,0,0,0.817758987161013,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,7,1,no_new_outage,0,0,0.817758987161013,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,8,1,no_new_outage,0,0,0.817758987161013,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,9,1,no_new_outage,0,0,0.817758987161013,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,10,1,no_new_outage,0,0,0.817758987161013,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
31,1,1,no_new_outage,0,0,0.795109304767772,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,2,1,no_new_outage,0,0,0.795109304767772,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,3,1,no_new_outage,0,0,0.795109304767772,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,4,1,no_new_outage,0,0,0.795109304767772,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,5,5,max_depth_reached,1576.855,0.252126161014226,1.90061422786064,0.094837082542895,7,1,0.252126161014226,0.989805481472202,0.56902249525737,0.46304129195445,0.000320881034283376,full_event_available,bernoulli_full_event,5,0,0.000582,1.86752761952925e-07,0.00186752761952925
31,6,1,no_new_outage,0,0,0.795109304767772,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,7,1,no_new_outage,0,0,0.795109304767772,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,8,1,no_new_outage,0,0,0.795109304767772,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,9,1,no_new_outage,0,0,0.795109304767772,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,10,1,no_new_outage,0,0,0.795109304767772,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
32,1,2,no_new_outage,680,0.10872641396303,1.0321783976924,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,2,2,no_new_outage,680,0.10872641396303,1.0321783976924,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,3,2,no_new_outage,680,0.10872641396303,1.0321783976924,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,4,2,no_new_outage,680,0.10872641396303,1.0321783976924,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,5,2,no_new_outage,680,0.10872641396303,1.0321783976924,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,6,2,no_new_outage,680,0.10872641396303,1.0321783976924,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,7,2,no_new_outage,680,0.10872641396303,1.0321783976924,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,8,2,no_new_outage,680,0.10872641396303,1.0321783976924,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,9,2,no_new_outage,680,0.10872641396303,1.0321783976924,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,10,2,no_new_outage,680,0.10872641396303,1.0321783976924,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
33,1,3,no_new_outage,1642.385,0.262603869700986,1.97672689796519,0.192858190003569,7,1,0.262603869700986,0,0,0.157562321820592,3.31394240499227e-06,full_event_available,bernoulli_full_event,3,0,2.5e-05,8.28485601248067e-11,8.28485601248066e-07
33,2,5,max_depth_reached,4496.334,0.718926870294185,1.8588743269516,0.212404606639498,15,1,0.718926870294185,1.38365220453892,0.818641620468063,0.871814887177908,8.78401370419738e-05,full_event_available,bernoulli_full_event,5,0,2.5e-05,2.19600342604935e-09,2.19600342604935e-05
33,3,5,max_depth_reached,4496.334,0.718926870294185,1.8588743269516,0.212404606639498,14,1,0.718926870294185,1.38365220453892,0.818641620468063,0.871814887177908,0.0565796897632031,full_event_available,bernoulli_full_event,5,0,2.5e-05,1.41449224408008e-06,0.0141449224408008
33,4,5,max_depth_reached,3879.04,0.620226630616399,1.98827378569125,0.00429297683062146,13,1,0.620226630616399,2.39509238419221,0,0.851154455208282,0.00267156799674259,full_event_available,bernoulli_full_event,5,0,2.5e-05,6.67891999185648e-08,0.000667891999185648
33,5,5,max_depth_reached,4496.334,0.718926870294185,1.8588743269516,0.212404606639498,14,1,0.718926870294185,1.38365220453892,0.818641620468063,0.871814887177908,0.0565796897632031,full_event_available,bernoulli_full_event,5,0,2.5e-05,1.41449224408008e-06,0.0141449224408008
33,6,4,load_loss_threshold,4479.853725,0.716291809703193,1.91662100630096,0.18529078027304,11,1,0.716291809703193,1.49752191405682,0.926453901365202,0.914570248906319,5.62603814934788e-05,full_event_available,bernoulli_full_event,4,0,2.5e-05,1.40650953733697e-09,1.40650953733697e-05
33,7,4,load_loss_threshold,3521.829,0.563111526119123,1.67685237467115,0.0711215593271729,10,0,1,1,1,1,0.0166887225518889,full_event_available,bernoulli_full_event,4,0,2.5e-05,4.17218063797222e-07,0.00417218063797222
33,8,4,load_loss_threshold,3711.559,0.59344779453266,2.09673720063827,0.20485284683467,10,1,0.59344779453266,5.48368600319136,2.86793985568538,2.02639384849495,5.21573961712199e-06,full_event_available,bernoulli_full_event,4,0,2.5e-05,1.3039349042805e-10,1.3039349042805e-06
33,9,5,max_depth_reached,3719.40675,0.594702585290276,2.09321969075104,0.210729236285459,13,1,0.594702585290276,5.4660984537552,2.73948007171097,1.9979372562674,0.019466828619785,full_event_available,bernoulli_full_event,5,0,2.5e-05,4.86670715494624e-07,0.00486670715494624
33,10,4,load_loss_threshold,4068.3092,0.650489220895298,1.71209875372767,0.172537707443533,11,0,1,1,1,1,0.0173273723790954,full_event_available,bernoulli_full_event,4,0,2.5e-05,4.33184309477384e-07,0.00433184309477384
34,1,1,no_new_outage,0,0,0.9226382446624,0,1,1,0,0,0,0,0.655892445396187,full_event_available,bernoulli_full_event,1,0,2.5e-05,1.63973111349047e-05,0.163973111349047
34,2,1,no_new_outage,0,0,0.9226382446624,0,1,1,0,0,0,0,0.655892445396187,full_event_available,bernoulli_full_event,1,0,2.5e-05,1.63973111349047e-05,0.163973111349047
34,3,5,max_depth_reached,4479.853725,0.716291809703193,1.76170283347202,0.106029875193895,14,1,0.716291809703193,1.29086799912539,0.530149375969476,0.793978560840888,0.10039608831877,full_event_available,bernoulli_full_event,5,0,2.5e-05,2.50990220796925e-06,0.0250990220796925
34,4,1,no_new_outage,0,0,0.9226382446624,0,1,1,0,0,0,0,0.655892445396187,full_event_available,bernoulli_full_event,1,0,2.5e-05,1.63973111349047e-05,0.163973111349047
34,5,1,no_new_outage,0,0,0.9226382446624,0,1,1,0,0,0,0,0.655892445396187,full_event_available,bernoulli_full_event,1,0,2.5e-05,1.63973111349047e-05,0.163973111349047
34,6,4,load_loss_threshold,3654.954,0.584397120029164,2.64459924820649,0.250998532214623,10,1,0.584397120029164,6.18776601069277,3.01198238657548,2.19058795147115,0.000124036841302776,full_event_available,bernoulli_full_event,4,0,2.5e-05,3.1009210325694e-09,3.1009210325694e-05
34,7,1,no_new_outage,0,0,0.9226382446624,0,1,1,0,0,0,0,0.655892445396187,full_event_available,bernoulli_full_event,1,0,2.5e-05,1.63973111349047e-05,0.163973111349047
34,8,5,max_depth_reached,3719.40675,0.594702585290276,1.80867866415397,0.0952273310858016,13,1,0.594702585290276,4.85207198492384,0.952273310858016,1.51769061033054,0.056434344145136,full_event_available,bernoulli_full_event,5,0,2.5e-05,1.4108586036284e-06,0.014108586036284
34,9,1,no_new_outage,0,0,0.9226382446624,0,1,1,0,0,0,0,0.655892445396187,full_event_available,bernoulli_full_event,1,0,2.5e-05,1.63973111349047e-05,0.163973111349047
34,10,5,max_depth_reached,4479.853725,0.716291809703193,1.76170283347202,0.106029875193895,15,1,0.716291809703193,1.29086799912539,0.530149375969476,0.793978560840888,0.0104227595038499,full_event_available,bernoulli_full_event,5,0,2.5e-05,2.60568987596248e-07,0.00260568987596248
35,1,5,max_depth_reached,3454.006,0.552267185568807,1.81786779067591,0.212404606639498,14,0,1,1,1,1,0.000181465265698055,full_event_available,bernoulli_full_event,5,0,0.000514,9.32731465688005e-08,0.000932731465688005
35,2,5,max_depth_reached,3454.006,0.552267185568807,1.81786779067591,0.212404606639498,13,0,1,1,1,1,0.117415603878666,full_event_available,bernoulli_full_event,5,0,0.000514,6.03516203936343e-05,0.603516203936343
35,3,4,load_loss_threshold,4128.68,0.66014201588365,2.65030992795314,0.0720007987271146,15,0,1,1,1,1,0.0471828210847589,full_event_available,bernoulli_full_event,4,0,0.000514,2.42519700375661e-05,0.242519700375661
35,4,5,max_depth_reached,5052.63,0.807874030855917,1.69687257972643,0.110173195256381,14,1,0.807874030855917,0,0,0.48472441851355,0.00792496265722157,full_event_available,bernoulli_full_event,5,0,0.000514,4.07343080581189e-06,0.0407343080581189
35,5,5,max_depth_reached,3454.006,0.552267185568807,1.81786779067591,0.212404606639498,13,0,1,1,1,1,0.117415603878666,full_event_available,bernoulli_full_event,5,0,0.000514,6.03516203936343e-05,0.603516203936343
35,6,4,load_loss_threshold,1987.5325,0.317790119647023,1.73698817988647,0.219260788219137,9,1,0.317790119647023,3.80906429345005,3.94669418794447,1.74182576806712,0.0174339431054246,full_event_available,bernoulli_full_event,4,0,0.000514,8.96104675618822e-06,0.0896104675618822
35,7,5,max_depth_reached,3880.894,0.620523069986233,1.81830736270525,0.212404606639498,13,0,1,1,1,1,0.000113378490446816,full_event_available,bernoulli_full_event,5,0,0.000514,5.82765440896634e-08,0.000582765440896634
35,8,4,load_loss_threshold,1987.5325,0.317790119647023,1.73698817988647,0.219260788219137,9,1,0.317790119647023,3.80906429345005,3.94669418794447,1.74182576806712,0.0174339431054246,full_event_available,bernoulli_full_event,4,0,0.000514,8.96104675618822e-06,0.0896104675618822
35,9,4,load_loss_threshold,2753.95,0.440333981961009,1.86536215620804,0,14,0,1,1,1,1,6.93613603501843e-08,full_event_available,bernoulli_full_event,4,0,0.000514,3.56517392199947e-11,3.56517392199947e-07
35,10,5,max_depth_reached,3454.006,0.552267185568807,1.81830736270525,0.212404606639498,12,0,1,1,1,1,0.0634884047621599,full_event_available,bernoulli_full_event,5,0,0.000514,3.26330400477502e-05,0.326330400477502
36,1,1,no_new_outage,0,0,0.79265427502948,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,2,1,no_new_outage,0,0,0.79265427502948,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,3,1,no_new_outage,0,0,0.79265427502948,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,4,2,no_new_outage,0,0,0.793651909843975,0,2,1,0,0,0,0,0.000981556877414578,full_event_available,bernoulli_full_event,2,0,0.000582,5.71266102655284e-07,0.00571266102655284
36,5,1,no_new_outage,0,0,0.79265427502948,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,6,2,no_new_outage,0,0,0.800136297261026,0,2,1,0,0,0,0,0.00137131212136368,full_event_available,bernoulli_full_event,2,0,0.000582,7.98103654633664e-07,0.00798103654633664
36,7,1,no_new_outage,0,0,0.79265427502948,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,8,1,no_new_outage,0,0,0.79265427502948,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,9,1,no_new_outage,0,0,0.79265427502948,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,10,1,no_new_outage,0,0,0.79265427502948,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
37,1,4,load_loss_threshold,3142.59,0.502474325376585,1.80911077037163,0.212404606639498,10,1,0.502474325376585,2.42733231111489,1.87350804535816,1.16165266652056,0.103341728121629,full_event_available,bernoulli_full_event,4,0,0.000502,5.18775475170579e-05,0.518775475170579
37,2,4,load_loss_threshold,3142.59,0.502474325376585,1.80911077037163,0.212404606639498,9,1,0.502474325376585,2.42733231111489,1.87350804535816,1.16165266652056,0.0790387702837566,full_event_available,bernoulli_full_event,4,0,0.000502,3.96774626824458e-05,0.396774626824458
37,3,1,no_new_outage,0,0,0.973266011187477,0,1,1,0,0,0,0,0.0604808569727865,full_event_available,bernoulli_full_event,1,0,0.000502,3.03613902003388e-05,0.303613902003388
37,4,4,load_loss_threshold,4864.223725,0.777749415195796,1.94678355364899,0.104672325235292,14,0,1,1,1,1,0.000418599463837988,full_event_available,bernoulli_full_event,4,0,0.000502,2.1013693084667e-07,0.0021013693084667
37,5,4,load_loss_threshold,4336.28915,0.693337013509257,1.68232719019384,0.0673510152544745,9,0,1,1,1,1,2.53860393620879e-05,full_event_available,bernoulli_full_event,4,0,0.000502,1.27437917597681e-08,0.000127437917597681
37,6,4,load_loss_threshold,3142.59,0.502474325376585,1.80911077037163,0.212404606639498,9,1,0.502474325376585,2.42733231111489,1.87350804535816,1.16165266652056,0.0790387702837566,full_event_available,bernoulli_full_event,4,0,0.000502,3.96774626824458e-05,0.396774626824458
37,7,3,load_loss_threshold,3990.892,0.638110846579035,1.97648117098838,0,11,0,1,1,1,1,0.000196630497491448,full_event_available,bernoulli_full_event,3,0,0.000502,9.8708509740707e-08,0.00098708509740707
37,8,4,load_loss_threshold,3142.59,0.502474325376585,1.80911077037163,0.212404606639498,9,1,0.502474325376585,2.42733231111489,1.87350804535816,1.16165266652056,0.0790387702837566,full_event_available,bernoulli_full_event,4,0,0.000502,3.96774626824458e-05,0.396774626824458
37,9,3,load_loss_threshold,3233.884,0.517071486018263,1.97648117098838,0,9,0,1,1,1,1,0.00728582074265774,full_event_available,bernoulli_full_event,3,0,0.000502,3.65748201281419e-06,0.0365748201281419
37,10,5,max_depth_reached,4573.4485,0.731256845367056,1.73740599563277,0.20675633790715,13,1,0.731256845367056,0.283566004550935,0,0.49546730813042,0.000890203244710836,full_event_available,bernoulli_full_event,5,0,0.000502,4.46882028844839e-07,0.00446882028844839
38,1,4,load_loss_threshold,4104.46,0.656269436845143,2.65842849162417,0.0440508320988168,14,0,1,1,1,1,0.178209985902702,full_event_available,bernoulli_full_event,4,0,0.000377,6.71851646853187e-05,0.671851646853187
38,2,4,load_loss_threshold,4104.46,0.656269436845143,2.65842849162417,0.0440508320988168,14,0,1,1,1,1,0.178209985902702,full_event_available,bernoulli_full_event,4,0,0.000377,6.71851646853187e-05,0.671851646853187
38,3,4,load_loss_threshold,3553.438,0.568165545558766,2.11125917692642,0.149190581660561,14,1,0.568165545558766,3.70201331355345,1.34271523494505,1.34984503703496,0.0384347797191803,full_event_available,bernoulli_full_event,4,0,0.000377,1.4489911954131e-05,0.14489911954131
38,4,5,max_depth_reached,3434.63,0.549169122338002,1.86327265066623,0.212404606639498,13,0,1,1,1,1,0.000145993715652384,full_event_available,bernoulli_full_event,5,0,0.000377,5.50396308009486e-08,0.000550396308009486
38,5,4,load_loss_threshold,4319.437,0.690642493160629,2.11125917692642,0,13,0,1,1,1,1,0.0192389086825432,full_event_available,bernoulli_full_event,4,0,0.000377,7.25306857331878e-06,0.0725306857331878
38,6,4,load_loss_threshold,4104.46,0.656269436845143,2.65842849162417,0.0440508320988168,13,0,1,1,1,1,0.0586491877476992,full_event_available,bernoulli_full_event,4,0,0.000377,2.21107437808826e-05,0.221107437808826
38,7,5,max_depth_reached,3434.63,0.549169122338002,1.86327265066623,0.212404606639498,12,0,1,1,1,1,0.0962539144377721,full_event_available,bernoulli_full_event,5,0,0.000377,3.62877257430401e-05,0.362877257430401
38,8,4,load_loss_threshold,3553.438,0.568165545558766,2.11125917692642,0.149190581660561,14,1,0.568165545558766,3.70201331355345,1.34271523494505,1.34984503703496,0.0384347797191803,full_event_available,bernoulli_full_event,4,0,0.000377,1.4489911954131e-05,0.14489911954131
38,9,4,load_loss_threshold,3553.438,0.568165545558766,2.11125917692642,0.149190581660561,14,1,0.568165545558766,3.70201331355345,1.34271523494505,1.34984503703496,0.0384347797191803,full_event_available,bernoulli_full_event,4,0,0.000377,1.4489911954131e-05,0.14489911954131
38,10,4,load_loss_threshold,4104.46,0.656269436845143,2.65842849162417,0.0440508320988168,12,0,1,1,1,1,0.000615383719965912,full_event_available,bernoulli_full_event,4,0,0.000377,2.31999662427149e-07,0.00231999662427149
39,1,4,load_loss_threshold,3087.2235,0.493621676849109,1.82228003241764,0.0635119741650165,10,1,0.493621676849109,2.46684009725291,0.571607767485149,0.903862579057078,0.142184553901136,full_event_available,bernoulli_full_event,4,0,0.000445,6.32721264860054e-05,0.632721264860054
39,2,1,no_new_outage,0,0,0.937308070136262,0,1,1,0,0,0,0,0.467914167858088,full_event_available,bernoulli_full_event,1,0,0.000445,0.000208221804696849,2.08221804696849
39,3,4,load_loss_threshold,3087.2235,0.493621676849109,1.82228003241764,0.0635119741650165,10,1,0.493621676849109,2.46684009725291,0.571607767485149,0.903862579057078,0.142184553901136,full_event_available,bernoulli_full_event,4,0,0.000445,6.32721264860054e-05,0.632721264860054
39,4,4,load_loss_threshold,2748.2611,0.439424373583958,1.43696578126664,0.0633903381279382,9,0,1,1,1,1,0.0240139489459921,full_event_available,bernoulli_full_event,4,0,0.000445,1.06862072809665e-05,0.106862072809665
39,5,1,no_new_outage,0,0,0.937308070136262,0,1,1,0,0,0,0,0.467914167858088,full_event_available,bernoulli_full_event,1,0,0.000445,0.000208221804696849,2.08221804696849
39,6,1,no_new_outage,0,0,0.937308070136262,0,1,1,0,0,0,0,0.467914167858088,full_event_available,bernoulli_full_event,1,0,0.000445,0.000208221804696849,2.08221804696849
39,7,4,load_loss_threshold,3087.2235,0.493621676849109,1.82228003241764,0.0635119741650165,10,1,0.493621676849109,2.46684009725291,0.571607767485149,0.903862579057078,0.142184553901136,full_event_available,bernoulli_full_event,4,0,0.000445,6.32721264860054e-05,0.632721264860054
39,8,4,load_loss_threshold,3087.2235,0.493621676849109,1.82228003241764,0.0635119741650165,10,1,0.493621676849109,2.46684009725291,0.571607767485149,0.903862579057078,0.142184553901136,full_event_available,bernoulli_full_event,4,0,0.000445,6.32721264860054e-05,0.632721264860054
39,9,5,max_depth_reached,4932.814135,0.788716458301022,1.88078663639419,0.167313901666713,12,1,0.788716458301022,2.64235990918256,2.50970852500069,1.50364356181726,0.0283689453874684,full_event_available,bernoulli_full_event,5,0,0.000445,1.26241806974234e-05,0.126241806974234
39,10,1,no_new_outage,0,0,0.937308070136262,0,1,1,0,0,0,0,0.467914167858088,full_event_available,bernoulli_full_event,1,0,0.000445,0.000208221804696849,2.08221804696849
40,1,1,no_new_outage,0,0,0.880525546358149,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,2,1,no_new_outage,0,0,0.880525546358149,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,3,1,no_new_outage,0,0,0.880525546358149,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,4,1,no_new_outage,0,0,0.880525546358149,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,5,2,no_new_outage,0,0,0.880525546358149,0,2,1,0,0,0,0,0.000981376353593808,full_event_available,bernoulli_full_event,2,0,0.00049,4.80874413260966e-07,0.00480874413260966
40,6,1,no_new_outage,0,0,0.880525546358149,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
