initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,message
38,5,5,1,nonconverged_powerflow,NaN,0.187964730001271,1.0636,nonconverged_or_violation,paper_ols,success,474.415188625716,1560.07108266871,474.415188625716,1085.655894043,1,1,1,18,232.034890652675,OLS求解成功，应用切负荷后潮流收敛。
39,1,1,0,none,0.937755640917812,0.963277036272023,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
39,2,1,0,none,0.937755640917812,0.963277036272023,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
39,3,1,0,none,0.937755640917812,0.963277036272023,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
39,3,2,1,line_overload,1.43798407756989,0.949646940383553,1.0636,nonconverged_or_violation,paper_ols,success,0.00107184508429519,0.00107184508429519,0.00107184508429519,0,1,1,1,21,5.10694753169174e-05,OLS求解成功，应用切负荷后潮流收敛。
39,3,3,1,nonconverged_powerflow,NaN,0.843107420512213,1.0636,nonconverged_or_violation,paper_ols,failed,91.8863240250772,91.8873958701615,91.8863240250772,0.00107184508429519,0,1,0,21,91.8859652291543,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
39,3,4,1,nonconverged_powerflow,NaN,0.379865015872107,1.0636,nonconverged_or_violation,paper_ols,failed,4.28242197147071,629.706386632047,4.28242197147071,625.423964660576,0,1,0,21,4.28108290022421,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
39,3,5,1,nonconverged_powerflow,NaN,0.0397969238698256,29.328729054095,nonconverged_or_violation,paper_ols,failed,396.654882788761,1840.88651829965,396.654882788761,1444.23163551089,0,1,0,18,230.228501782446,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
39,4,1,0,none,0.937755640917812,0.963277036272023,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
39,5,1,0,none,0.937755640917812,0.963277036272023,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
40,1,1,0,none,0.881268521325325,0.978726983379425,1.03785922956347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
40,2,1,0,none,0.881268521325325,0.978726983379425,1.03785922956347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
40,3,1,0,none,0.881268521325325,0.978726983379425,1.03785922956347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
40,4,1,0,none,0.881268521325325,0.978726983379425,1.03785922956347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
40,5,1,0,none,0.881268521325325,0.978726983379425,1.03785922956347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
41,1,1,0,none,0.880986630556213,0.960951829511628,1.03578278314202,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
41,2,1,0,none,0.880986630556213,0.960951829511628,1.03578278314202,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
41,3,1,0,none,0.880986630556213,0.960951829511628,1.03578278314202,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
41,3,2,1,line_overload,1.57411320646719,0.951406448117529,1.03329925058077,nonconverged_or_violation,paper_ols,success,0.000123393926246872,0.000123393926246872,0.000123393926246872,0,1,1,1,21,5.8762863101285e-06,OLS求解成功，应用切负荷后潮流收敛。
41,3,3,1,nonconverged_powerflow,NaN,0.776870196298254,1.0275,nonconverged_or_violation,paper_ols,failed,3.63636587855754,3.63648927248379,3.63636587855754,0.000123393926246872,0,1,0,21,3.63633511951772,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
41,3,4,1,line_overload,1.23843223324821,0.976319825729384,1.0393836,nonconverged_or_violation,paper_ols,success,18.8691946306041,2689.1292671973,18.8691946306041,2670.26007256669,1,1,1,13,18.8690179761626,OLS求解成功，应用切负荷后潮流收敛。
41,4,1,0,none,0.880986630556213,0.960951829511628,1.03578278314202,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
41,5,1,0,none,0.880986630556213,0.960951829511628,1.03578278314202,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
42,1,1,1,line_overload,1.02058527177935,0.972040812146462,1.04415968742675,nonconverged_or_violation,paper_ols,success,0.000709956320367203,0.000709956320367203,0.000709956320367203,0,1,1,1,21,3.38105399162693e-05,OLS求解成功，应用切负荷后潮流收敛。
42,1,2,1,line_overload,1.3309169803753,0.952295333561021,1.04040422898072,nonconverged_or_violation,paper_ols,failed,NaN,0.000709956320367203,NaN,0.000709956320367203,0,0,0,0,0,OLS OPF未收敛。
42,1,3,0,none,0.899477886002226,0.948421189475079,1.0576827,nonconverged_or_violation,none,not_needed,0,1122.58704599086,0,1122.58704599086,1,0,1,0,0,潮流已收敛，无需切负荷。
42,2,1,1,line_overload,1.02058527177935,0.972040812146462,1.04415968742675,nonconverged_or_violation,paper_ols,success,0.000709956320367203,0.000709956320367203,0.000709956320367203,0,1,1,1,21,3.38105399162693e-05,OLS求解成功，应用切负荷后潮流收敛。
42,3,1,1,line_overload,1.02058527177935,0.972040812146462,1.04415968742675,nonconverged_or_violation,paper_ols,success,0.000709956320367203,0.000709956320367203,0.000709956320367203,0,1,1,1,21,3.38105399162693e-05,OLS求解成功，应用切负荷后潮流收敛。
42,4,1,1,line_overload,1.02058527177935,0.972040812146462,1.04415968742675,nonconverged_or_violation,paper_ols,success,0.000709956320367203,0.000709956320367203,0.000709956320367203,0,1,1,1,21,3.38105399162693e-05,OLS求解成功，应用切负荷后潮流收敛。
42,5,1,1,line_overload,1.02058527177935,0.972040812146462,1.04415968742675,nonconverged_or_violation,paper_ols,success,0.000709956320367203,0.000709956320367203,0.000709956320367203,0,1,1,1,21,3.38105399162693e-05,OLS求解成功，应用切负荷后潮流收敛。
43,1,1,0,none,0.79456073758609,0.978757679474617,1.03791545410309,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
43,2,1,0,none,0.79456073758609,0.978757679474617,1.03791545410309,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
43,3,1,0,none,0.79456073758609,0.978757679474617,1.03791545410309,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
43,4,1,0,none,0.79456073758609,0.978757679474617,1.03791545410309,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
43,5,1,0,none,0.79456073758609,0.978757679474617,1.03791545410309,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
44,1,1,0,none,0.795826882741248,0.978613344030977,1.03765108245333,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
44,2,1,0,none,0.795826882741248,0.978613344030977,1.03765108245333,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
44,3,1,0,none,0.795826882741248,0.978613344030977,1.03765108245333,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
44,4,1,0,none,0.795826882741248,0.978613344030977,1.03765108245333,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
44,5,1,0,none,0.795826882741248,0.978613344030977,1.03765108245333,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
45,1,1,0,none,0.796822895251532,0.978501138942105,1.03744556323365,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
45,2,1,0,none,0.796822895251532,0.978501138942105,1.03744556323365,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
45,3,1,0,none,0.796822895251532,0.978501138942105,1.03744556323365,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
45,4,1,0,none,0.796822895251532,0.978501138942105,1.03744556323365,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
45,5,1,0,none,0.796822895251532,0.978501138942105,1.03744556323365,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
46,1,1,1,line_overload,1.03122454115895,0.945936633599198,1.0314759209512,nonconverged_or_violation,paper_ols,success,0.000651052804369167,0.000651052804369167,0.000651052804369167,0,1,1,1,21,3.1013168842527e-05,OLS求解成功，应用切负荷后潮流收敛。
46,1,2,1,line_overload,1.82464559879478,0.930878999663425,1.02789671942154,nonconverged_or_violation,paper_ols,failed,NaN,0.000651052804369167,NaN,0.000651052804369167,0,0,0,0,0,OLS OPF未收敛。
46,1,3,1,nonconverged_powerflow,NaN,0.00641377109587325,2.15131593347265,nonconverged_or_violation,paper_ols,success,226.305033711334,539.017152211498,226.305033711334,312.712118500164,1,1,1,21,226.30458256388,OLS求解成功，应用切负荷后潮流收敛。
46,1,4,1,nonconverged_powerflow,NaN,0.043337926654751,2.56490134378183,nonconverged_or_violation,paper_ols,success,387.051677201178,1667.09716575413,387.051677201178,1280.04548855295,1,1,1,16,233.451809883741,OLS求解成功，应用切负荷后潮流收敛。
46,1,5,1,nonconverged_powerflow,NaN,0.00364767797611912,5.12440160614827,nonconverged_or_violation,paper_ols,success,944.457961930809,4611.87498970648,944.457961930809,3667.41702777568,1,1,1,12,298.525089003115,OLS求解成功，应用切负荷后潮流收敛。
46,2,1,1,line_overload,1.03122454115895,0.945936633599198,1.0314759209512,nonconverged_or_violation,paper_ols,success,0.000651052804369167,0.000651052804369167,0.000651052804369167,0,1,1,1,21,3.1013168842527e-05,OLS求解成功，应用切负荷后潮流收敛。
46,2,2,1,line_overload,1.35458762376023,0.926955828279757,1.03026363935748,nonconverged_or_violation,paper_ols,success,49.1901383779048,58.3907584210917,49.1901383779048,9.20062004318696,1,1,1,20,46.5240602937331,OLS求解成功，应用切负荷后潮流收敛。
46,2,3,1,line_and_voltage_violation,1.74096247415739,0.85984413196539,1.0265,nonconverged_or_violation,paper_ols,success,213.937935115201,272.328693536292,213.937935115201,58.3907584210917,1,1,1,20,155.054434338807,OLS求解成功，应用切负荷后潮流收敛。
46,2,4,1,nonconverged_powerflow,NaN,0.0241722045543145,4.05979015918486,nonconverged_or_violation,paper_ols,failed,NaN,496.328657230633,NaN,496.328657230633,0,0,0,0,0,OLS OPF未收敛。
46,2,5,1,nonconverged_powerflow,NaN,0.0290852252510687,17.981674927482,nonconverged_or_violation,paper_ols,success,1050.73346631516,3437.63221897894,1050.73346631516,2386.89875266378,1,1,1,16,316.289160372075,OLS求解成功，应用切负荷后潮流收敛。
46,3,1,1,line_overload,1.03122454115895,0.945936633599198,1.0314759209512,nonconverged_or_violation,paper_ols,success,0.000651052804369167,0.000651052804369167,0.000651052804369167,0,1,1,1,21,3.1013168842527e-05,OLS求解成功，应用切负荷后潮流收敛。
46,4,1,1,line_overload,1.03122454115895,0.945936633599198,1.0314759209512,nonconverged_or_violation,paper_ols,success,0.000651052804369167,0.000651052804369167,0.000651052804369167,0,1,1,1,21,3.1013168842527e-05,OLS求解成功，应用切负荷后潮流收敛。
46,5,1,1,line_overload,1.03122454115895,0.945936633599198,1.0314759209512,nonconverged_or_violation,paper_ols,success,0.000651052804369167,0.000651052804369167,0.000651052804369167,0,1,1,1,21,3.1013168842527e-05,OLS求解成功，应用切负荷后潮流收敛。
46,5,2,1,line_overload,1.42926251758024,0.925168321914923,1.0297048125615,nonconverged_or_violation,paper_ols,success,64.0857920838367,73.2864121270236,64.0857920838367,9.20062004318696,1,1,1,20,64.0854896733992,OLS求解成功，应用切负荷后潮流收敛。
46,5,3,1,line_and_voltage_violation,1.85140710739367,0.830692504915304,1.0265,nonconverged_or_violation,paper_ols,success,209.988627243305,283.275039370328,209.988627243305,73.2864121270236,1,1,1,20,156.882392243362,OLS求解成功，应用切负荷后潮流收敛。
46,5,4,1,nonconverged_powerflow,NaN,0.035178101114922,2.31280515092106,nonconverged_or_violation,paper_ols,failed,NaN,507.275002349449,NaN,507.275002349449,0,0,0,0,0,OLS OPF未收敛。
