initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
27,8,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,9,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,10,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
28,1,4,load_loss_threshold,4761.19,0.761275168965644,2.70563445820392,0.199992902465943,14,1,0.761275168965644,0,0.999964512329715,0.656758003845329,3.71712201081785e-06,full_event_available,bernoulli_full_event,4,0,0.000473,1.75819871111684e-09,1.75819871111684e-05
28,2,4,load_loss_threshold,1967.98,0.314663835516123,1.75639019209947,0.113474245184421,7,1,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,0.0338991549372267,full_event_available,bernoulli_full_event,4,0,0.000473,1.60343002853083e-05,0.160343002853083
28,3,5,max_depth_reached,3434.63,0.549169122338002,1.86375777939051,0.212404606639498,10,0,1,1,1,1,0.0304067472496667,full_event_available,bernoulli_full_event,5,0,0.000473,1.43823914490923e-05,0.143823914490923
28,4,4,load_loss_threshold,4104.46,0.656269436845143,2.6586769547881,0.0440561294017037,13,0,1,1,1,1,0.180045174679587,full_event_available,bernoulli_full_event,4,0,0.000473,8.51613676234445e-05,0.851613676234445
28,5,4,load_loss_threshold,3553.438,0.568165545558766,2.11149344967049,0.149222462160796,13,1,0.568165545558766,3.7021950683413,1.34300215944717,1.34993877289295,0.0382456987737952,full_event_available,bernoulli_full_event,4,0,0.000473,1.80902155200051e-05,0.180902155200051
28,6,4,load_loss_threshold,4104.46,0.656269436845143,2.6586769547881,0.0440561294017037,13,0,1,1,1,1,0.180045174679587,full_event_available,bernoulli_full_event,4,0,0.000473,8.51613676234445e-05,0.851613676234445
28,7,5,max_depth_reached,4683.11,0.748790818374124,1.63145201261136,0.199992902465965,17,1,0.748790818374124,0,0.999964512329824,0.649267393490439,0.000620859311536875,full_event_available,bernoulli_full_event,5,0,0.000473,2.93666454356942e-07,0.00293666454356942
28,8,5,max_depth_reached,3434.63,0.549169122338002,1.78946690403884,0.199992902465965,10,0,1,1,1,1,0.00100130532894173,full_event_available,bernoulli_full_event,5,0,0.000473,4.7361742058944e-07,0.0047361742058944
28,9,4,load_loss_threshold,4104.46,0.656269436845143,2.6586769547881,0.0440561294017037,12,0,1,1,1,1,0.0590212177055031,full_event_available,bernoulli_full_event,4,0,0.000473,2.7917035974703e-05,0.27917035974703
28,10,3,load_loss_threshold,3073.759,0.491468813906748,1.42520245518532,0.240544249436925,11,1,0.491468813906748,0.850404910370637,2.16489824493232,0.897941919404641,0.000132820806830617,full_event_available,bernoulli_full_event,3,0,0.000473,6.2824241630882e-08,0.00062824241630882
29,1,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,2,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,3,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,4,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,5,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,6,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,7,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,8,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,9,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,10,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
30,1,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,2,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,3,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,4,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,5,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,6,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,7,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,8,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,9,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,10,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
31,1,1,no_new_outage,0,0,0.795091840951927,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,2,1,no_new_outage,0,0,0.795091840951927,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,3,1,no_new_outage,0,0,0.795091840951927,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,4,1,no_new_outage,0,0,0.795091840951927,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,5,5,max_depth_reached,1576.855,0.252126161014226,1.9007780840259,0.0948611315191514,7,1,0.252126161014226,0.990235534952121,0.569166789114909,0.463156161421941,0.000320518153140745,full_event_available,bernoulli_full_event,5,0,0.000582,1.86541565127914e-07,0.00186541565127914
31,6,1,no_new_outage,0,0,0.795091840951927,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,7,1,no_new_outage,0,0,0.795091840951927,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,8,1,no_new_outage,0,0,0.795091840951927,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,9,1,no_new_outage,0,0,0.795091840951927,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,10,1,no_new_outage,0,0,0.795091840951927,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
32,1,2,no_new_outage,680,0.10872641396303,1.03206675194431,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,2,2,no_new_outage,680,0.10872641396303,1.03206675194431,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,3,2,no_new_outage,680,0.10872641396303,1.03206675194431,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,4,2,no_new_outage,680,0.10872641396303,1.03206675194431,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,5,2,no_new_outage,680,0.10872641396303,1.03206675194431,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,6,2,no_new_outage,680,0.10872641396303,1.03206675194431,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,7,2,no_new_outage,680,0.10872641396303,1.03206675194431,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,8,2,no_new_outage,680,0.10872641396303,1.03206675194431,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,9,2,no_new_outage,680,0.10872641396303,1.03206675194431,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,10,2,no_new_outage,680,0.10872641396303,1.03206675194431,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
33,1,3,no_new_outage,1642.385,0.262603869700986,1.97694267422598,0.192851802646264,7,1,0.262603869700986,0,0,0.157562321820592,3.40987707287313e-06,full_event_available,bernoulli_full_event,3,0,2.5e-05,8.52469268218283e-11,8.52469268218283e-07
33,2,5,max_depth_reached,4496.334,0.718926870294185,1.85893285404726,0.212404606639498,15,1,0.718926870294185,1.38363126990838,0.818603470934344,0.871803070345057,8.81925527213625e-05,full_event_available,bernoulli_full_event,5,0,2.5e-05,2.20481381803406e-09,2.20481381803406e-05
33,3,5,max_depth_reached,4496.334,0.718926870294185,1.85893285404726,0.212404606639498,14,1,0.718926870294185,1.38363126990838,0.818603470934344,0.871803070345057,0.0568066881545873,full_event_available,bernoulli_full_event,5,0,2.5e-05,1.42016720386468e-06,0.0142016720386468
33,4,5,max_depth_reached,3879.04,0.620226630616399,1.98851486326609,0.00429341508066106,13,1,0.620226630616399,2.39475785698483,0,0.851087549766806,0.00257676529367369,full_event_available,bernoulli_full_event,5,0,2.5e-05,6.44191323418423e-08,0.000644191323418423
33,5,5,max_depth_reached,4496.334,0.718926870294185,1.85893285404726,0.212404606639498,14,1,0.718926870294185,1.38363126990838,0.818603470934344,0.871803070345057,0.0568066881545873,full_event_available,bernoulli_full_event,5,0,2.5e-05,1.42016720386468e-06,0.0142016720386468
33,6,4,load_loss_threshold,4479.853725,0.716291809703193,1.91668821112623,0.185280017019245,11,1,0.716291809703193,1.49748885904863,0.926400085096223,0.914552874650886,5.66714540117861e-05,full_event_available,bernoulli_full_event,4,0,2.5e-05,1.41678635029465e-09,1.41678635029465e-05
33,7,4,load_loss_threshold,3521.829,0.563111526119123,1.67716782079597,0.0711697340292772,10,0,1,1,1,1,0.0169379686151779,full_event_available,bernoulli_full_event,4,0,2.5e-05,4.23449215379447e-07,0.00423449215379447
33,8,4,load_loss_threshold,3711.559,0.59344779453266,2.09655552331539,0.204799887875745,10,1,0.59344779453266,5.48277761657694,2.86719843026044,2.02606388608707,5.10962974108295e-06,full_event_available,bernoulli_full_event,4,0,2.5e-05,1.27740743527074e-10,1.27740743527074e-06
33,9,5,max_depth_reached,3719.40675,0.594702585290276,2.09303569531204,0.210675302081031,13,1,0.594702585290276,5.46517847656018,2.7387789270534,1.99761303189688,0.0192010905213619,full_event_available,bernoulli_full_event,5,0,2.5e-05,4.80027263034047e-07,0.00480027263034047
33,10,4,load_loss_threshold,4068.3092,0.650489220895298,1.71240963294293,0.172576489239005,11,0,1,1,1,1,0.0176417617351864,full_event_available,bernoulli_full_event,4,0,2.5e-05,4.41044043379661e-07,0.00441044043379661
34,1,1,no_new_outage,0,0,0.922812812549746,0,1,1,0,0,0,0,0.653310761680534,full_event_available,bernoulli_full_event,1,0,2.5e-05,1.63327690420134e-05,0.163327690420134
34,2,1,no_new_outage,0,0,0.922812812549746,0,1,1,0,0,0,0,0.653310761680534,full_event_available,bernoulli_full_event,1,0,2.5e-05,1.63327690420134e-05,0.163327690420134
34,3,5,max_depth_reached,4479.853725,0.716291809703193,1.7619940485423,0.106033980006695,14,1,0.716291809703193,1.29087705158238,0.530169900033475,0.793984476145086,0.101024564633229,full_event_available,bernoulli_full_event,5,0,2.5e-05,2.52561411583072e-06,0.0252561411583072
34,4,1,no_new_outage,0,0,0.922812812549746,0,1,1,0,0,0,0,0.653310761680534,full_event_available,bernoulli_full_event,1,0,2.5e-05,1.63327690420134e-05,0.163327690420134
34,5,1,no_new_outage,0,0,0.922812812549746,0,1,1,0,0,0,0,0.653310761680534,full_event_available,bernoulli_full_event,1,0,2.5e-05,1.63327690420134e-05,0.163327690420134
34,6,4,load_loss_threshold,3654.954,0.584397120029164,2.64492767025293,0.251046361567174,10,1,0.584397120029164,6.18873384349436,3.01255633880609,2.19089630847759,0.000122999373103431,full_event_available,bernoulli_full_event,4,0,2.5e-05,3.07498432758578e-09,3.07498432758578e-05
34,7,1,no_new_outage,0,0,0.922812812549746,0,1,1,0,0,0,0,0.653310761680534,full_event_available,bernoulli_full_event,1,0,2.5e-05,1.63327690420134e-05,0.163327690420134
34,8,5,max_depth_reached,3719.40675,0.594702585290276,1.80878495404557,0.0952400589696362,13,1,0.594702585290276,4.8527097242734,0.952400589696362,1.51784361396812,0.0567442579196537,full_event_available,bernoulli_full_event,5,0,2.5e-05,1.41860644799134e-06,0.0141860644799134
34,9,1,no_new_outage,0,0,0.922812812549746,0,1,1,0,0,0,0,0.653310761680534,full_event_available,bernoulli_full_event,1,0,2.5e-05,1.63327690420134e-05,0.163327690420134
34,10,5,max_depth_reached,4479.853725,0.716291809703193,1.7619940485423,0.106033980006695,15,1,0.716291809703193,1.29087705158238,0.530169900033475,0.793984476145086,0.0106766440353872,full_event_available,bernoulli_full_event,5,0,2.5e-05,2.66916100884681e-07,0.00266916100884681
35,1,5,max_depth_reached,3454.006,0.552267185568807,1.81811716835077,0.212404606639498,14,0,1,1,1,1,0.000181410139875027,full_event_available,bernoulli_full_event,5,0,0.000514,9.32448118957641e-08,0.000932448118957641
35,2,5,max_depth_reached,3454.006,0.552267185568807,1.81811716835077,0.212404606639498,13,0,1,1,1,1,0.117379935169422,full_event_available,bernoulli_full_event,5,0,0.000514,6.03332866770828e-05,0.603332866770828
35,3,4,load_loss_threshold,4128.68,0.66014201588365,2.65055848000478,0.0720068411517331,15,0,1,1,1,1,0.0480487215597534,full_event_available,bernoulli_full_event,4,0,0.000514,2.46970428817132e-05,0.246970428817132
35,4,5,max_depth_reached,5052.63,0.807874030855917,1.69717786337288,0.110246940145336,14,1,0.807874030855917,0,0,0.48472441851355,0.00792793549472313,full_event_available,bernoulli_full_event,5,0,0.000514,4.07495884428769e-06,0.0407495884428769
35,5,5,max_depth_reached,3454.006,0.552267185568807,1.81811716835077,0.212404606639498,13,0,1,1,1,1,0.117379935169422,full_event_available,bernoulli_full_event,5,0,0.000514,6.03332866770828e-05,0.603332866770828
35,6,4,load_loss_threshold,1987.5325,0.317790119647023,1.73728825023044,0.219312119472002,9,1,0.317790119647023,3.80906808922359,3.94761815049604,1.74201131973214,0.0175321391930126,full_event_available,bernoulli_full_event,4,0,0.000514,9.0115195452085e-06,0.090115195452085
35,7,5,max_depth_reached,3880.894,0.620523069986233,1.81855617610916,0.212404606639498,13,0,1,1,1,1,0.000113011470983624,full_event_available,bernoulli_full_event,5,0,0.000514,5.80878960855829e-08,0.000580878960855829
35,8,4,load_loss_threshold,1987.5325,0.317790119647023,1.73728825023044,0.219312119472002,9,1,0.317790119647023,3.80906808922359,3.94761815049604,1.74201131973214,0.0175321391930126,full_event_available,bernoulli_full_event,4,0,0.000514,9.0115195452085e-06,0.090115195452085
35,9,4,load_loss_threshold,2753.95,0.440333981961009,1.86559762131098,0,14,0,1,1,1,1,6.92837906845187e-08,full_event_available,bernoulli_full_event,4,0,0.000514,3.56118684118426e-11,3.56118684118426e-07
35,10,5,max_depth_reached,3454.006,0.552267185568807,1.81855617610916,0.212404606639498,12,0,1,1,1,1,0.0632828853541764,full_event_available,bernoulli_full_event,5,0,0.000514,3.25274030720467e-05,0.325274030720467
36,1,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,2,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,3,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,4,2,no_new_outage,0,0,0.793634914502327,0,2,1,0,0,0,0,0.000981556877414578,full_event_available,bernoulli_full_event,2,0,0.000582,5.71266102655284e-07,0.00571266102655284
36,5,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,6,2,no_new_outage,0,0,0.800075330050848,0,2,1,0,0,0,0,0.00137131212136368,full_event_available,bernoulli_full_event,2,0,0.000582,7.98103654633664e-07,0.00798103654633664
36,7,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,8,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,9,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,10,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
37,1,4,load_loss_threshold,3142.59,0.502474325376585,1.80911721183317,0.212404606639498,10,1,0.502474325376585,2.4273516354995,1.87383340027468,1.16172160238079,0.103543187885648,full_event_available,bernoulli_full_event,4,0,0.000502,5.19786803185951e-05,0.519786803185951
37,2,4,load_loss_threshold,3142.59,0.502474325376585,1.80911721183317,0.212404606639498,9,1,0.502474325376585,2.4273516354995,1.87383340027468,1.16172160238079,0.0789914845133106,full_event_available,bernoulli_full_event,4,0,0.000502,3.96537252256819e-05,0.396537252256819
37,3,1,no_new_outage,0,0,0.973348395573221,0,1,1,0,0,0,0,0.0597959777304668,full_event_available,bernoulli_full_event,1,0,0.000502,3.00175808206943e-05,0.300175808206943
37,4,4,load_loss_threshold,4864.223725,0.777749415195796,1.94682368995746,0.104716270397935,14,0,1,1,1,1,0.000419985506034559,full_event_available,bernoulli_full_event,4,0,0.000502,2.10832724029349e-07,0.00210832724029349
37,5,4,load_loss_threshold,4336.28915,0.693337013509257,1.68263092230754,0.0674123852196943,9,0,1,1,1,1,2.55864477403748e-05,full_event_available,bernoulli_full_event,4,0,0.000502,1.28443967656681e-08,0.000128443967656681
37,6,4,load_loss_threshold,3142.59,0.502474325376585,1.80911721183317,0.212404606639498,9,1,0.502474325376585,2.4273516354995,1.87383340027468,1.16172160238079,0.0789914845133106,full_event_available,bernoulli_full_event,4,0,0.000502,3.96537252256819e-05,0.396537252256819
37,7,3,load_loss_threshold,3990.892,0.638110846579035,1.97670877916652,0,11,0,1,1,1,1,0.000191305200131657,full_event_available,bernoulli_full_event,3,0,0.000502,9.60352104660918e-08,0.000960352104660918
37,8,4,load_loss_threshold,3142.59,0.502474325376585,1.80911721183317,0.212404606639498,9,1,0.502474325376585,2.4273516354995,1.87383340027468,1.16172160238079,0.0789914845133106,full_event_available,bernoulli_full_event,4,0,0.000502,3.96537252256819e-05,0.396537252256819
37,9,3,load_loss_threshold,3233.884,0.517071486018263,1.97670877916652,0,9,0,1,1,1,1,0.00728569533295658,full_event_available,bernoulli_full_event,3,0,0.000502,3.6574190571442e-06,0.036574190571442
37,10,5,max_depth_reached,4573.4485,0.731256845367056,1.73762512147388,0.206797860180727,13,1,0.731256845367056,0.284134989752651,0,0.495581105170763,0.000890774494001138,full_event_available,bernoulli_full_event,5,0,0.000502,4.47168795988571e-07,0.00447168795988571
38,1,4,load_loss_threshold,4104.46,0.656269436845143,2.6586769547881,0.0440561294017037,14,0,1,1,1,1,0.180335871147164,full_event_available,bernoulli_full_event,4,0,0.000377,6.79866234224809e-05,0.679866234224809
38,2,4,load_loss_threshold,4104.46,0.656269436845143,2.6586769547881,0.0440561294017037,14,0,1,1,1,1,0.180335871147164,full_event_available,bernoulli_full_event,4,0,0.000377,6.79866234224809e-05,0.679866234224809
38,3,4,load_loss_threshold,3553.438,0.568165545558766,2.11149344967049,0.149222462160796,14,1,0.568165545558766,3.7021950683413,1.34300215944717,1.34993877289295,0.0383074493291953,full_event_available,bernoulli_full_event,4,0,0.000377,1.44419083971066e-05,0.144419083971066
38,4,5,max_depth_reached,3434.63,0.549169122338002,1.86352643894643,0.212404606639498,13,0,1,1,1,1,0.000145260650515036,full_event_available,bernoulli_full_event,5,0,0.000377,5.47632652441687e-08,0.000547632652441687
38,5,4,load_loss_threshold,4319.437,0.690642493160629,2.11149344967048,0,13,0,1,1,1,1,0.0190451442710751,full_event_available,bernoulli_full_event,4,0,0.000377,7.18001939019533e-06,0.0718001939019533
38,6,4,load_loss_threshold,4104.46,0.656269436845143,2.6586769547881,0.0440561294017037,13,0,1,1,1,1,0.0591165118978059,full_event_available,bernoulli_full_event,4,0,0.000377,2.22869249854728e-05,0.222869249854728
38,7,5,max_depth_reached,3434.63,0.549169122338002,1.86352643894643,0.212404606639498,12,0,1,1,1,1,0.095770603298702,full_event_available,bernoulli_full_event,5,0,0.000377,3.61055174436107e-05,0.361055174436107
38,8,4,load_loss_threshold,3553.438,0.568165545558766,2.11149344967049,0.149222462160796,14,1,0.568165545558766,3.7021950683413,1.34300215944717,1.34993877289295,0.0383074493291953,full_event_available,bernoulli_full_event,4,0,0.000377,1.44419083971066e-05,0.144419083971066
38,9,4,load_loss_threshold,3553.438,0.568165545558766,2.11149344967049,0.149222462160796,14,1,0.568165545558766,3.7021950683413,1.34300215944717,1.34993877289295,0.0383074493291953,full_event_available,bernoulli_full_event,4,0,0.000377,1.44419083971066e-05,0.144419083971066
38,10,4,load_loss_threshold,4104.46,0.656269436845143,2.6586769547881,0.0440561294017037,12,0,1,1,1,1,0.000609869222915106,full_event_available,bernoulli_full_event,4,0,0.000377,2.29920697038995e-07,0.00229920697038995
39,1,4,load_loss_threshold,3087.2235,0.493621676849109,1.82247099951763,0.0635707002765417,10,1,0.493621676849109,2.46741299855289,0.572136302488875,0.904082866317818,0.141807029533621,full_event_available,bernoulli_full_event,4,0,0.000445,6.31041281424616e-05,0.631041281424615
39,2,1,no_new_outage,0,0,0.937449819215107,0,1,1,0,0,0,0,0.466137204053073,full_event_available,bernoulli_full_event,1,0,0.000445,0.000207431055803618,2.07431055803618
39,3,4,load_loss_threshold,3087.2235,0.493621676849109,1.82247099951763,0.0635707002765417,10,1,0.493621676849109,2.46741299855289,0.572136302488875,0.904082866317818,0.141807029533621,full_event_available,bernoulli_full_event,4,0,0.000445,6.31041281424616e-05,0.631041281424615
39,4,4,load_loss_threshold,2748.2611,0.439424373583958,1.4372882973583,0.0636021739550467,9,0,1,1,1,1,0.0238008144224727,full_event_available,bernoulli_full_event,4,0,0.000445,1.05913624180003e-05,0.105913624180003
39,5,1,no_new_outage,0,0,0.937449819215107,0,1,1,0,0,0,0,0.466137204053073,full_event_available,bernoulli_full_event,1,0,0.000445,0.000207431055803618,2.07431055803618
39,6,1,no_new_outage,0,0,0.937449819215107,0,1,1,0,0,0,0,0.466137204053073,full_event_available,bernoulli_full_event,1,0,0.000445,0.000207431055803618,2.07431055803618
39,7,4,load_loss_threshold,3087.2235,0.493621676849109,1.82247099951763,0.0635707002765417,10,1,0.493621676849109,2.46741299855289,0.572136302488875,0.904082866317818,0.141807029533621,full_event_available,bernoulli_full_event,4,0,0.000445,6.31041281424616e-05,0.631041281424615
39,8,4,load_loss_threshold,3087.2235,0.493621676849109,1.82247099951763,0.0635707002765417,10,1,0.493621676849109,2.46741299855289,0.572136302488875,0.904082866317818,0.141807029533621,full_event_available,bernoulli_full_event,4,0,0.000445,6.31041281424616e-05,0.631041281424615
39,9,5,max_depth_reached,4932.814135,0.788716458301022,1.88078663639419,0.167313901666713,12,1,0.788716458301022,2.64235990918256,2.50970852500069,1.50364356181726,0.028068420849096,full_event_available,bernoulli_full_event,5,0,0.000445,1.24904472778477e-05,0.124904472778477
39,10,1,no_new_outage,0,0,0.937449819215107,0,1,1,0,0,0,0,0.466137204053073,full_event_available,bernoulli_full_event,1,0,0.000445,0.000207431055803618,2.07431055803618
40,1,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,2,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,3,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,4,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,5,2,no_new_outage,0,0,0.880760806926025,0,2,1,0,0,0,0,0.000981376353593808,full_event_available,bernoulli_full_event,2,0,0.00049,4.80874413260966e-07,0.00480874413260966
40,6,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
