initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
22,4,2,no_new_outage,bernoulli_full_event,44,0,44,1,0.0366888287344021,0.0366888287344021,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
22,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934135207851109,0.934135207851109,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
22,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934135207851109,0.934135207851109,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
22,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934135207851109,0.934135207851109,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
22,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934135207851109,0.934135207851109,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
22,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934135207851109,0.934135207851109,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
22,10,1,continue,bernoulli_full_event,45,1,44,0.001575046477,0.935608835250921,0.00147362739981204,full_event_available,0,1,,"43","0.00046521",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
22,10,2,no_new_outage,bernoulli_full_event,44,0,44,1,0.935608835250921,0.935608835250921,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,1,1,continue,bernoulli_full_event,45,2,43,1,0.627887109194726,0.627887109194726,full_event_available,0,1,,"13,18","0.44921,0.92425",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,1,2,no_new_outage,bernoulli_full_event,39,0,39,1,0.333712548921502,0.333712548921502,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,2,1,continue,bernoulli_full_event,45,2,43,1,0.627887109194726,0.627887109194726,full_event_available,0,1,,"13,18","0.14283,0.42546",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,2,2,continue,bernoulli_full_event,39,2,37,0.16238389069663,0.945440450565338,0.153524298784774,full_event_available,0,1,,"8,14","0.30964,0.40254",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,2,3,continue,bernoulli_full_event,37,1,36,1,0.946491034801577,0.946491034801577,full_event_available,0,1,,"27","0.85478",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,2,4,continue,bernoulli_full_event,33,1,32,1,0.951559550572235,0.951559550572235,full_event_available,0,1,,"3","0.91605",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,2,5,max_depth_reached,bernoulli_full_event,32,0,32,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
23,3,1,continue,bernoulli_full_event,45,3,42,0.00174770065,0.628986389115825,0.00109927992109888,full_event_available,0,1,,"13,18,30","0.73078,0.78468,0.0010788",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,3,2,continue,bernoulli_full_event,38,2,36,0.157643531000947,0.947095690318921,0.149303508817654,full_event_available,0,1,,"8,14","0.25134,0.35213",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,3,3,continue,bernoulli_full_event,36,3,33,1,0.951102960896852,0.951102960896852,full_event_available,0,1,,"4,25,27","0.20702,0.38583,0.13694",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,3,4,load_loss_threshold,bernoulli_full_event,14,0,14,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
23,4,1,continue,bernoulli_full_event,45,2,43,1,0.627887109194726,0.627887109194726,full_event_available,0,1,,"13,18","0.89917,0.19073",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,4,2,continue,bernoulli_full_event,39,2,37,0.16238389069663,0.945440450565338,0.153524298784774,full_event_available,0,1,,"8,14","0.20903,0.28379",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,4,3,continue,bernoulli_full_event,37,1,36,1,0.946491034801577,0.946491034801577,full_event_available,0,1,,"27","0.005622",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,4,4,continue,bernoulli_full_event,33,1,32,1,0.951559550572235,0.951559550572235,full_event_available,0,1,,"3","0.89576",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,4,5,max_depth_reached,bernoulli_full_event,32,0,32,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
23,5,1,continue,bernoulli_full_event,45,2,43,1,0.627887109194726,0.627887109194726,full_event_available,0,1,,"13,18","0.89478,0.12297",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,5,2,continue,bernoulli_full_event,39,1,38,0.442171840481617,0.598235394228972,0.264522845307471,full_event_available,0,1,,"14","0.055738",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,5,3,continue,bernoulli_full_event,38,2,36,0.885452612657261,0.947324717873954,0.838811146476295,full_event_available,0,1,,"3,6","0.40771,0.18806",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,5,4,continue,bernoulli_full_event,36,4,32,1,0.949100344009831,0.949100344009831,full_event_available,0,1,,"9,25,27,42","0.42228,0.28066,0.95595,0.67047",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,5,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
23,6,1,continue,bernoulli_full_event,45,3,42,0.330576291215652,0.937951705258466,0.31006459606374,full_event_available,0,1,,"8,13,18","0.29237,0.52522,0.44979",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,6,2,continue,bernoulli_full_event,38,1,37,1,0.945441395510824,0.945441395510824,full_event_available,0,1,,"3","0.5471",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,6,3,continue,bernoulli_full_event,37,8,29,1,0.957312044730479,0.957312044730479,full_event_available,0,1,,"4,7,25,27,30,31,40,42","0.75443,0.043249,0.37357,0.0064864,0.46283,0.8256,0.12395,0.2364",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,6,4,load_loss_threshold,bernoulli_full_event,10,0,10,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
23,7,1,continue,bernoulli_full_event,45,3,42,0.330576291215652,0.937951705258466,0.31006459606374,full_event_available,0,1,,"8,13,18","0.098023,0.80637,0.016146",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,7,2,continue,bernoulli_full_event,38,1,37,1,0.945441395510824,0.945441395510824,full_event_available,0,1,,"3","0.86395",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,7,3,continue,bernoulli_full_event,37,8,29,1,0.957312044730479,0.957312044730479,full_event_available,0,1,,"4,7,25,27,30,31,40,42","0.42412,0.86447,0.91842,0.2846,0.49842,0.38328,0.80387,0.65339",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,7,4,load_loss_threshold,bernoulli_full_event,10,0,10,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
23,8,1,continue,bernoulli_full_event,45,3,42,0.330576291215652,0.937951705258466,0.31006459606374,full_event_available,0,1,,"8,13,18","0.018228,0.25177,0.15169",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,8,2,continue,bernoulli_full_event,38,1,37,1,0.945441395510824,0.945441395510824,full_event_available,0,1,,"3","0.15838",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,8,3,continue,bernoulli_full_event,37,8,29,1,0.957312044730479,0.957312044730479,full_event_available,0,1,,"4,7,25,27,30,31,40,42","0.17174,0.37586,0.65202,0.21483,0.72679,0.20302,0.52684,0.77337",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,8,4,load_loss_threshold,bernoulli_full_event,10,0,10,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
23,9,1,continue,bernoulli_full_event,45,2,43,1,0.627887109194726,0.627887109194726,full_event_available,0,1,,"13,18","0.75836,0.31811",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,9,2,continue,bernoulli_full_event,39,1,38,0.36724159213703,0.527393306473093,0.193680757551591,full_event_available,0,1,,"8","0.10538",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,9,3,continue,bernoulli_full_event,38,1,37,1,0.945441395510824,0.945441395510824,full_event_available,0,1,,"3","0.48944",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,9,4,continue,bernoulli_full_event,37,8,29,1,0.957312044730479,0.957312044730479,full_event_available,0,1,,"4,7,25,27,30,31,40,42","0.57502,0.67085,0.95232,0.14341,0.87748,0.74476,0.74398,0.50814",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,9,5,max_depth_reached,bernoulli_full_event,10,0,10,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
23,10,1,continue,bernoulli_full_event,45,3,42,0.330576291215652,0.937951705258466,0.31006459606374,full_event_available,0,1,,"8,13,18","0.084184,0.041076,0.70281",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,10,2,continue,bernoulli_full_event,38,1,37,1,0.945441395510824,0.945441395510824,full_event_available,0,1,,"3","0.48373",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,10,3,continue,bernoulli_full_event,37,8,29,1,0.957312044730479,0.957312044730479,full_event_available,0,1,,"4,7,25,27,30,31,40,42","0.48806,0.63993,0.88952,0.91611,0.33467,0.061406,0.70461,0.93017",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,10,4,load_loss_threshold,bernoulli_full_event,10,0,10,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
24,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934100662977662,0.934100662977662,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934185629279381,0.934185629279381,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934185629279381,0.934185629279381,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934185629279381,0.934185629279381,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934185629279381,0.934185629279381,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934185629279381,0.934185629279381,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934185629279381,0.934185629279381,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,7,1,continue,bernoulli_full_event,45,1,44,0.0016978006,0.935774387596106,0.0015887583167253,full_event_available,0,1,,"29","0.00042465",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,7,2,no_new_outage,bernoulli_full_event,44,0,44,1,0.935774387596106,0.935774387596106,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934185629279381,0.934185629279381,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934185629279381,0.934185629279381,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934185629279381,0.934185629279381,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93403438132138,0.93403438132138,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93403438132138,0.93403438132138,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,3,1,continue,bernoulli_full_event,45,1,44,0.001679836582,0.935606046584774,0.0015716652633935,full_event_available,0,1,,"36","0.00023227",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,3,2,no_new_outage,bernoulli_full_event,44,0,44,1,0.935606046584774,0.935606046584774,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93403438132138,0.93403438132138,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93403438132138,0.93403438132138,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93403438132138,0.93403438132138,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93403438132138,0.93403438132138,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93403438132138,0.93403438132138,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,9,1,continue,bernoulli_full_event,45,1,44,0.001575046477,0.9355078496642,0.00147346834281944,full_event_available,0,1,,"5","0.0008192",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,9,2,continue,bernoulli_full_event,44,2,42,0.999793776607075,0.938658788732425,0.938465215332213,full_event_available,0,1,,"6,9","0.053207,0.86457",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,9,3,continue,bernoulli_full_event,42,6,36,0.264954418997076,0.126260709824942,0.0334533330138261,full_event_available,0,1,,"10,12,13,16,18,20","0.091935,0.11684,0.47099,0.43902,0.55007,0.26692",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,9,4,load_loss_threshold,bernoulli_full_event,15,0,15,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
26,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93403438132138,0.93403438132138,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,1,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,2,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,3,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,4,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,5,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,6,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,7,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,8,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,9,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,10,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,1,1,continue,bernoulli_full_event,45,2,43,0.001525146427,0.936999556714959,0.0014290615260244,full_event_available,0,1,,"21,38","0.00098838,0.79332",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,1,2,continue,bernoulli_full_event,39,3,36,0.333510626646244,0.120765987257578,0.0402767400878272,full_event_available,0,1,,"8,14,19","0.56962,0.23561,0.50294",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,1,3,continue,bernoulli_full_event,36,8,28,0.0673613526685299,0.958717770828375,0.064580525870357,full_event_available,0,1,,"1,2,3,6,13,18,27,42","0.85538,0.11537,0.83932,0.085056,0.35731,0.030272,0.8022,0.008698",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,1,4,load_loss_threshold,bernoulli_full_event,6,0,6,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,2,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.59658",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,2,2,continue,bernoulli_full_event,40,2,38,0.453650793051243,0.0841974314636272,0.0381962315563521,full_event_available,0,1,,"14,23","0.28566,0.28559",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,2,3,continue,bernoulli_full_event,38,3,35,1,0.948619040111006,0.948619040111006,full_event_available,0,1,,"3,13,18","0.23439,0.14037,0.37028",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,2,4,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,3,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.2251",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,3,2,continue,bernoulli_full_event,40,1,39,0.975165863702654,0.0450284726453571,0.043910229418421,full_event_available,0,1,,"23","0.74972",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,3,3,continue,bernoulli_full_event,39,5,34,0.812916385088909,0.949888655814209,0.772180052321449,full_event_available,0,1,,"8,10,13,14,18","0.27541,0.20637,0.79281,0.79748,0.55523",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,3,4,continue,bernoulli_full_event,30,2,28,1,0.958537620154475,0.958537620154475,full_event_available,0,1,,"3,27","0.71881,0.61324",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,3,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,4,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.92512",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,4,2,continue,bernoulli_full_event,40,4,36,0.21870961657089,0.947213048198784,0.2071646025825,full_event_available,0,1,,"8,14,19,23","0.16282,0.25259,0.72135,0.18997",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,4,3,continue,bernoulli_full_event,36,7,29,0.970587908423638,0.957093885295641,0.928943752294149,full_event_available,0,1,,"1,2,3,6,13,18,27","0.059686,0.57297,0.87541,0.41848,0.85437,0.67297,0.49771",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,4,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,5,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.068151",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,5,2,continue,bernoulli_full_event,40,3,37,0.470137284912313,0.506566009066077,0.238155568131192,full_event_available,0,1,,"8,19,23","0.25897,0.70566,0.49694",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,5,3,continue,bernoulli_full_event,37,8,29,0.421559634622156,0.407179892844423,0.171650606852983,full_event_available,0,1,,"1,3,6,12,13,16,17,18","0.8096,0.02112,0.3339,0.15357,0.99756,0.8,0.23523,0.31474",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,5,4,load_loss_threshold,bernoulli_full_event,21,0,21,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,6,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.45195",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,6,2,continue,bernoulli_full_event,40,4,36,0.21870961657089,0.947213048198784,0.2071646025825,full_event_available,0,1,,"8,14,19,23","0.13829,0.12634,0.32118,0.46195",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,6,3,continue,bernoulli_full_event,36,7,29,0.970587908423638,0.957093885295641,0.928943752294149,full_event_available,0,1,,"1,2,3,6,13,18,27","0.58725,0.71637,0.019564,0.10849,0.076067,0.46306,0.87212",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,6,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,7,1,continue,bernoulli_full_event,45,2,43,0.001713768616,0.937176599032006,0.00160610384307067,full_event_available,0,1,,"9,38","0.00092537,0.73985",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,7,2,continue,bernoulli_full_event,39,1,38,1,0.450915548506759,0.450915548506759,full_event_available,0,1,,"8","0.066458",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,7,3,continue,bernoulli_full_event,38,7,31,0.999378493467465,0.890067352707495,0.889514170033391,full_event_available,0,1,,"3,6,14,19,23,24,25","0.8573,0.79787,0.2804,0.12233,0.38476,0.15052,0.76837",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,7,4,continue,bernoulli_full_event,31,6,25,1,0.963765766679003,0.963765766679003,full_event_available,0,1,,"4,13,18,31,40,42","0.37735,0.10241,0.33109,0.25618,0.80895,0.83752",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,7,5,max_depth_reached,bernoulli_full_event,9,0,9,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,8,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.46576",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,8,2,continue,bernoulli_full_event,40,1,39,0.640434439496079,0.00310998424145212,0.00199174101451603,full_event_available,0,1,,"8","0.15526",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,8,3,continue,bernoulli_full_event,39,5,34,0.685462144095233,0.81780496832737,0.560574347041414,full_event_available,0,1,,"9,13,14,19,23","0.023983,0.13561,0.15889,0.39465,0.17015",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,8,4,continue,bernoulli_full_event,30,2,28,1,0.958570201121832,0.958570201121832,full_event_available,0,1,,"3,27","0.033163,0.69687",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,8,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
