initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
26,5,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,6,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,7,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,8,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,9,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,10,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,11,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,12,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,13,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,14,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,15,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,16,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,17,2,no_new_outage,0,0,0.831693904937114,0,2,1,0,0,0,0,0.00134076864645062,full_event_available,bernoulli_full_event,2,0,0.000306,4.1027520581389e-07,0.0041027520581389
26,18,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,19,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,20,4,load_loss_threshold,4612.55,0.737508854007608,2.45799034165052,0.080941663699033,17,1,0.737508854007608,0,0,0.442505312404565,0.000272273827673158,full_event_available,bernoulli_full_event,4,0,0.000306,8.33157912679865e-08,0.000833157912679865
26,21,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,22,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,23,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,24,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,25,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,26,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,27,2,no_new_outage,0,0,0.873036802618003,0,2,1,0,0,0,0,0.000981015455325543,full_event_available,bernoulli_full_event,2,0,0.000306,3.00190729329616e-07,0.00300190729329616
26,28,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,29,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,30,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
27,1,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,2,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,3,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,4,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,5,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,6,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,7,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,8,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,9,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,10,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,11,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,12,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,13,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,14,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,15,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,16,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,17,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,18,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,19,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,20,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,21,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,22,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,23,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,24,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,25,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,26,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,27,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,28,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,29,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,30,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
28,1,4,load_loss_threshold,1967.98,0.314663835516123,1.78348275979094,0.115527784709678,7,1,0.314663835516123,2.23927517104262,1.50186120122581,0.93702557576336,0.0235413623592724,full_event_available,bernoulli_full_event,4,0,0.000473,1.11350643959358e-05,0.111350643959358
28,2,4,load_loss_threshold,3553.438,0.568165545558766,2.13257325085167,0.15229747991509,13,1,0.568165545558766,3.7191318265764,1.37067731923581,1.3588611564977,0.0182674081311932,full_event_available,bernoulli_full_event,4,0,0.000473,8.64048404605436e-06,0.0864048404605436
28,3,4,load_loss_threshold,4319.437,0.690642493160629,2.13257325085167,0.0135527684624687,14,0,1,1,1,1,0.0187238520062016,full_event_available,bernoulli_full_event,4,0,0.000473,8.85638199893336e-06,0.0885638199893336
28,4,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1,0.413053732460745,full_event_available,bernoulli_full_event,4,0,0.000473,0.000195374415453932,1.95374415453932
28,5,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1,0.413053732460745,full_event_available,bernoulli_full_event,4,0,0.000473,0.000195374415453932,1.95374415453932
28,6,4,load_loss_threshold,4319.437,0.690642493160629,2.13257325085167,0.0135527684624687,15,0,1,1,1,1,0.011425853036049,full_event_available,bernoulli_full_event,4,0,0.000473,5.40442848605118e-06,0.0540442848605118
28,7,4,load_loss_threshold,3553.438,0.568165545558766,2.13257325085167,0.0484915294596061,12,1,0.568165545558766,2.83889460460953,0.339440706217243,0.976566389500615,0.0208945375655876,full_event_available,bernoulli_full_event,4,0,0.000473,9.88311626852296e-06,0.0988311626852296
28,8,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1,0.413053732460745,full_event_available,bernoulli_full_event,4,0,0.000473,0.000195374415453932,1.95374415453932
28,9,4,load_loss_threshold,1967.98,0.314663835516123,1.78593492184462,0.115527784709678,8,1,0.314663835516123,2.23927517104262,1.50186120122581,0.93702557576336,0.1063860773636,full_event_available,bernoulli_full_event,4,0,0.000473,5.03206145929827e-05,0.503206145929827
28,10,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1,0.413053732460745,full_event_available,bernoulli_full_event,4,0,0.000473,0.000195374415453932,1.95374415453932
28,11,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1,0.413053732460745,full_event_available,bernoulli_full_event,4,0,0.000473,0.000195374415453932,1.95374415453932
28,12,4,load_loss_threshold,4319.437,0.690642493160629,2.13257325085167,0.010494508443281,13,0,1,1,1,1,0.00415584675901375,full_event_available,bernoulli_full_event,4,0,0.000473,1.9657155170135e-06,0.019657155170135
28,13,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,12,0,1,1,1,1,0.0914015050717095,full_event_available,bernoulli_full_event,4,0,0.000473,4.32329118989186e-05,0.432329118989186
28,14,4,load_loss_threshold,4319.437,0.690642493160629,2.13257325085167,0.010494508443281,14,0,1,1,1,1,0.00251575115129484,full_event_available,bernoulli_full_event,4,0,0.000473,1.18995029456246e-06,0.0118995029456246
28,15,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1,0.413053732460745,full_event_available,bernoulli_full_event,4,0,0.000473,0.000195374415453932,1.95374415453932
28,16,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1,0.413053732460745,full_event_available,bernoulli_full_event,4,0,0.000473,0.000195374415453932,1.95374415453932
28,17,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1,0.413053732460745,full_event_available,bernoulli_full_event,4,0,0.000473,0.000195374415453932,1.95374415453932
28,18,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1,0.413053732460745,full_event_available,bernoulli_full_event,4,0,0.000473,0.000195374415453932,1.95374415453932
28,19,4,load_loss_threshold,4319.437,0.690642493160629,2.13257325085167,0.0135527684624687,13,0,1,1,1,1,0.0214166249698024,full_event_available,bernoulli_full_event,4,0,0.000473,1.01300636107166e-05,0.101300636107165
28,20,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1,0.413053732460745,full_event_available,bernoulli_full_event,4,0,0.000473,0.000195374415453932,1.95374415453932
28,21,4,load_loss_threshold,3553.438,0.568165545558766,2.13257325085167,0.0484915294596061,12,1,0.568165545558766,2.83889460460953,0.339440706217243,0.976566389500615,0.0208945375655876,full_event_available,bernoulli_full_event,4,0,0.000473,9.88311626852296e-06,0.0988311626852296
28,22,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1,0.413053732460745,full_event_available,bernoulli_full_event,4,0,0.000473,0.000195374415453932,1.95374415453932
28,23,4,load_loss_threshold,1967.98,0.314663835516123,1.78348275979094,0.115527784709678,7,1,0.314663835516123,2.23927517104262,1.50186120122581,0.93702557576336,0.0235413623592724,full_event_available,bernoulli_full_event,4,0,0.000473,1.11350643959358e-05,0.111350643959358
28,24,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,12,0,1,1,1,1,0.0914015050717095,full_event_available,bernoulli_full_event,4,0,0.000473,4.32329118989186e-05,0.432329118989186
28,25,4,load_loss_threshold,4329.86,0.692309045238183,2.68106948916829,0.0445836471990985,14,0,1,1,1,1,0.000633824122984142,full_event_available,bernoulli_full_event,4,0,0.000473,2.99798810171499e-07,0.00299798810171499
28,26,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1,0.413053732460745,full_event_available,bernoulli_full_event,4,0,0.000473,0.000195374415453932,1.95374415453932
28,27,4,load_loss_threshold,1967.98,0.314663835516123,1.78593492184462,0.220502808951604,9,1,0.314663835516123,4.13299406309992,3.08703932532246,1.63280497899415,0.000175390003781527,full_event_available,bernoulli_full_event,4,0,0.000473,8.29594717886621e-08,0.000829594717886621
28,28,4,load_loss_threshold,3628.46,0.580160947071022,2.68106948916829,0.105680685736178,12,1,0.580160947071022,3.06884323367152,0.634084114417068,1.08868203786033,0.0146464760911557,full_event_available,bernoulli_full_event,4,0,0.000473,6.92778319111663e-06,0.0692778319111663
28,29,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1,0.413053732460745,full_event_available,bernoulli_full_event,4,0,0.000473,0.000195374415453932,1.95374415453932
28,30,4,load_loss_threshold,3553.438,0.568165545558766,2.13257325085167,0.0484915294596061,12,1,0.568165545558766,2.83889460460953,0.339440706217243,0.976566389500615,0.0208945375655876,full_event_available,bernoulli_full_event,4,0,0.000473,9.88311626852296e-06,0.0988311626852296
29,1,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,2,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,3,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,4,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,5,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,6,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,7,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,8,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,9,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,10,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,11,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,12,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,13,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,14,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,15,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,16,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,17,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,18,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,19,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,20,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,21,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,22,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,23,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,24,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,25,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,26,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,27,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,28,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,29,5,max_depth_reached,4580.4865,0.732382163751573,1.68437863009553,0.175966511253034,14,1,0.732382163751573,0.335467087430141,0.527899533759103,0.612102622488793,2.47897953570039e-05,full_event_available,bernoulli_full_event,5,0,0.0006,1.48738772142024e-08,0.000148738772142024
29,30,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
30,1,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,2,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,3,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,4,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,5,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,6,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,7,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,8,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,9,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,10,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,11,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,12,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,13,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,14,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,15,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,16,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,17,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,18,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,19,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,20,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,21,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
