parameter_set_id,scenario_id,initial_branch,trial_id,stage_id,LLR_paper,LFOR_paper,NVOR_paper,CRI_stage_reference_paper,normalization_status,proxy_status,missing_fields,note
benchmark_calibrated_seed,wind_speed_12_00,1,1,1,0,6.68508626384154,0,1.33701725276831,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,28,29,1,0,4.53178617012518,0,0.906357234025036,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,28,29,2,8.33835660025295,0.156565654301403,0,5.03432709101205,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,28,29,3,8.48545704267352,341.996179497081,5.33375801419022,74.5572617278584,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,28,29,4,65.6269436845143,NaN,NaN,NaN,paper_confirmed_percent_units,insufficient_vector_fields_for_exact_paper_formula,line_or_bus_vector_missing_for_invalid_stage,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,28,30,1,0,4.53178617012518,0,0.906357234025036,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,28,30,2,8.33835660025295,0.156565654301403,0,5.03432709101205,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,28,30,3,17.5045209402277,148.774555601545,1.06122967982181,40.46986962041,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,28,30,4,56.8165545558766,104.351724968641,10.2111107278887,57.002499872832,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,1,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,2,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,3,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,4,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,5,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,6,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,7,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,8,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,9,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,10,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,11,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,12,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,13,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,14,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,15,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,16,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,17,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,18,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,19,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,20,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,21,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,22,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,23,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,24,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,25,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,26,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,27,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,28,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,29,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,29,2,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,29,3,0,69.3766438477463,0,13.8753287695493,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,29,4,10.1227489235286,45.9422752056403,7.94352287916863,16.8508089710789,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,29,5,73.2382163751573,22.303829993935,22.802468390993,52.96418950208,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,29,30,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,1,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,2,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,3,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,4,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,5,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,6,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,7,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,8,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,9,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,10,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,11,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,12,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,13,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,14,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,15,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,16,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,17,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,18,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,19,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,20,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,21,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,22,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,23,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,24,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,25,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,25,2,0,21.1022928571299,0,4.22045857142599,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,25,3,47.529432080368,12.8504337308932,22.0615575530042,35.5000575050003,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,26,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,27,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,28,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,29,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,30,30,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,1,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,2,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,2,2,14.5421578675552,0,0,8.72529472053314,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,3,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,4,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,5,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,6,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,7,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,8,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,8,2,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,8,3,25,22.751701975359,19.321162838755,23.4145729628228,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,8,4,56.7053418246531,70.0073099846412,0,48.0246670917201,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,9,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,10,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,11,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,12,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,13,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,14,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,14,2,0,15.9479364840953,0,3.18958729681906,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,14,3,5.12956830816903,29.6892882957618,0,9.01559864405377,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,14,4,52.3179512106207,80.0119136635388,35.4072776544694,54.4746089899741,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,15,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,16,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,17,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,18,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,19,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,20,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,21,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,22,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,23,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,24,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,25,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,26,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,27,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,28,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,29,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,29,2,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,31,30,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,32,1,1,10.872641396303,0,0,6.52358483778179,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,32,1,2,10.872641396303,0,0,6.52358483778179,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,32,2,1,10.872641396303,0,0,6.52358483778179,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,32,2,2,10.872641396303,0,0,6.52358483778179,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,32,3,1,10.872641396303,0,0,6.52358483778179,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,32,3,2,10.872641396303,0,0,6.52358483778179,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,32,4,1,10.872641396303,0,0,6.52358483778179,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,32,4,2,10.872641396303,0,0,6.52358483778179,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,32,5,1,10.872641396303,0,0,6.52358483778179,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
