initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,served_load_mw,shed_load_mw,max_positive_q_injection,max_line_loading_after,min_voltage_after,max_voltage_after,message
23,1,1,1,line_overload,1.28015821289714,0.976713682960224,1.03671572847146,nonconverged_or_violation,paper_ols,success,4.47020831044753e-05,4.47020831044753e-05,4.47020831044753e-05,0,1,1,1,21,2.23520162379032e-06,dispatchable_load,variable_absorption,-1545.89996629669,249.999999493864,-158.799966296693,0,none,6254.22995529792,4.47020831044753e-05,0,1.28478343482433,0.971299577951508,1.03354656798598,"OLS solved and AC PF converged after applying load shedding."
23,1,2,0,none,0.953280689026239,0.924179639122931,1.02980848408184,nonconverged_or_violation,none,not_needed,0,8.53004246688148,0,8.53004246688148,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
23,2,1,1,line_overload,1.28015821289714,0.976713682960224,1.03671572847146,nonconverged_or_violation,paper_ols,success,4.47020831044753e-05,4.47020831044753e-05,4.47020831044753e-05,0,1,1,1,21,2.23520162379032e-06,dispatchable_load,variable_absorption,-1545.89996629669,249.999999493864,-158.799966296693,0,none,6254.22995529792,4.47020831044753e-05,0,1.28478343482433,0.971299577951508,1.03354656798598,"OLS solved and AC PF converged after applying load shedding."
23,2,2,0,none,0.953280689026239,0.924179639122931,1.02980848408184,nonconverged_or_violation,none,not_needed,0,8.53004246688148,0,8.53004246688148,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
23,3,1,1,line_overload,1.28015821289714,0.976713682960224,1.03671572847146,nonconverged_or_violation,paper_ols,success,4.47020831044753e-05,4.47020831044753e-05,4.47020831044753e-05,0,1,1,1,21,2.23520162379032e-06,dispatchable_load,variable_absorption,-1545.89996629669,249.999999493864,-158.799966296693,0,none,6254.22995529792,4.47020831044753e-05,0,1.28478343482433,0.971299577951508,1.03354656798598,"OLS solved and AC PF converged after applying load shedding."
23,3,2,0,none,0.953280689026239,0.924179639122931,1.02980848408184,nonconverged_or_violation,none,not_needed,0,8.53004246688148,0,8.53004246688148,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
23,4,1,1,line_overload,1.28015821289714,0.976713682960224,1.03671572847146,nonconverged_or_violation,paper_ols,success,4.47020831044753e-05,4.47020831044753e-05,4.47020831044753e-05,0,1,1,1,21,2.23520162379032e-06,dispatchable_load,variable_absorption,-1545.89996629669,249.999999493864,-158.799966296693,0,none,6254.22995529792,4.47020831044753e-05,0,1.28478343482433,0.971299577951508,1.03354656798598,"OLS solved and AC PF converged after applying load shedding."
23,4,2,0,none,0.953280689026239,0.924179639122931,1.02980848408184,nonconverged_or_violation,none,not_needed,0,8.53004246688148,0,8.53004246688148,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
23,5,1,1,line_overload,1.28015821289714,0.976713682960224,1.03671572847146,nonconverged_or_violation,paper_ols,success,4.47020831044753e-05,4.47020831044753e-05,4.47020831044753e-05,0,1,1,1,21,2.23520162379032e-06,dispatchable_load,variable_absorption,-1545.89996629669,249.999999493864,-158.799966296693,0,none,6254.22995529792,4.47020831044753e-05,0,1.28478343482433,0.971299577951508,1.03354656798598,"OLS solved and AC PF converged after applying load shedding."
23,5,2,0,none,0.953280689026239,0.924179639122931,1.02980848408184,nonconverged_or_violation,none,not_needed,0,8.53004246688148,0,8.53004246688148,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
23,5,3,1,nonconverged_powerflow,NaN,0.684905785393404,1.02786308028088,nonconverged_or_violation,paper_ols,failed,0.000464230877433636,8.53050669775891,0.000464230877433636,8.53004246688148,0,1,0,20,2.44387583450134e-05,dispatchable_load,variable_absorption,-1457.89987300203,249.999993960886,0.000116354189522383,0,none,6245.69949330224,0.000464230877433636,0,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
23,5,4,1,line_and_voltage_violation,1.71104468596444,0.807424635988374,1.0178431,nonconverged_or_violation,paper_ols,success,104.084370717727,424.899411061264,104.084370717727,320.815040343537,1,1,1,20,73.5024830551513,dispatchable_load,variable_absorption,-1343.33426143133,237.499992296316,41.6707284570753,0,none,5829.33058893874,104.084370717727,0,1.49582813416415,0.864563803819855,1.0178431,"OLS solved and AC PF converged after applying load shedding."
23,5,5,1,line_overload,1.21750005889312,0.971826643878206,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,4166.98521423695,NaN,4166.98521423695,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
24,1,1,0,none,0.799660165467455,0.978187579350588,1.03687123964573,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,2,1,0,none,0.799660165467455,0.978187579350588,1.03687123964573,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,3,1,0,none,0.799660165467455,0.978187579350588,1.03687123964573,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,4,1,0,none,0.799660165467455,0.978187579350588,1.03687123964573,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,5,1,0,none,0.799660165467455,0.978187579350588,1.03687123964573,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,1,1,0,none,0.799634131141033,0.930212234702633,1.04168858633339,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,2,1,0,none,0.799634131141033,0.930212234702633,1.04168858633339,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,3,1,0,none,0.799634131141033,0.930212234702633,1.04168858633339,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,4,1,0,none,0.799634131141033,0.930212234702633,1.04168858633339,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,5,1,0,none,0.799634131141033,0.930212234702633,1.04168858633339,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,1,1,0,none,0.835068372721429,0.978299425118225,1.03707609840693,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,2,1,0,none,0.835068372721429,0.978299425118225,1.03707609840693,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,3,1,0,none,0.835068372721429,0.978299425118225,1.03707609840693,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,4,1,0,none,0.835068372721429,0.978299425118225,1.03707609840693,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,5,1,0,none,0.835068372721429,0.978299425118225,1.03707609840693,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,1,1,0,none,0.871997861843096,0.962753938507287,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,2,1,0,none,0.871997861843096,0.962753938507287,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,3,1,0,none,0.871997861843096,0.962753938507287,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,4,1,0,none,0.871997861843096,0.962753938507287,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,5,1,0,none,0.871997861843096,0.962753938507287,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
28,1,1,1,line_overload,1.09614854410188,0.978043589116626,1.03809260030491,nonconverged_or_violation,paper_ols,success,0.00025339461917806,0.00025339461917806,0.00025339461917806,0,1,1,1,21,1.26716506496649e-05,dispatchable_load,variable_absorption,-1545.89980893818,249.999997130994,-158.799808938183,0,none,6254.22974660538,0.00025339461917806,0,1.08736739903603,0.975551604561052,1.03448657282157,"OLS solved and AC PF converged after applying load shedding."
28,2,1,1,line_overload,1.09614854410188,0.978043589116626,1.03809260030491,nonconverged_or_violation,paper_ols,success,0.00025339461917806,0.00025339461917806,0.00025339461917806,0,1,1,1,21,1.26716506496649e-05,dispatchable_load,variable_absorption,-1545.89980893818,249.999997130994,-158.799808938183,0,none,6254.22974660538,0.00025339461917806,0,1.08736739903603,0.975551604561052,1.03448657282157,"OLS solved and AC PF converged after applying load shedding."
28,3,1,1,line_overload,1.09614854410188,0.978043589116626,1.03809260030491,nonconverged_or_violation,paper_ols,success,0.00025339461917806,0.00025339461917806,0.00025339461917806,0,1,1,1,21,1.26716506496649e-05,dispatchable_load,variable_absorption,-1545.89980893818,249.999997130994,-158.799808938183,0,none,6254.22974660538,0.00025339461917806,0,1.08736739903603,0.975551604561052,1.03448657282157,"OLS solved and AC PF converged after applying load shedding."
28,4,1,1,line_overload,1.09614854410188,0.978043589116626,1.03809260030491,nonconverged_or_violation,paper_ols,success,0.00025339461917806,0.00025339461917806,0.00025339461917806,0,1,1,1,21,1.26716506496649e-05,dispatchable_load,variable_absorption,-1545.89980893818,249.999997130994,-158.799808938183,0,none,6254.22974660538,0.00025339461917806,0,1.08736739903603,0.975551604561052,1.03448657282157,"OLS solved and AC PF converged after applying load shedding."
28,5,1,1,line_overload,1.09614854410188,0.978043589116626,1.03809260030491,nonconverged_or_violation,paper_ols,success,0.00025339461917806,0.00025339461917806,0.00025339461917806,0,1,1,1,21,1.26716506496649e-05,dispatchable_load,variable_absorption,-1545.89980893818,249.999997130994,-158.799808938183,0,none,6254.22974660538,0.00025339461917806,0,1.08736739903603,0.975551604561052,1.03448657282157,"OLS solved and AC PF converged after applying load shedding."
29,1,1,0,none,0.798337397618533,0.978332678711531,1.0371370064577,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
29,2,1,0,none,0.798337397618533,0.978332678711531,1.0371370064577,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
29,3,1,0,none,0.798337397618533,0.978332678711531,1.0371370064577,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
29,4,1,0,none,0.798337397618533,0.978332678711531,1.0371370064577,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
29,5,1,0,none,0.798337397618533,0.978332678711531,1.0371370064577,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,1,1,0,none,0.817456932585406,0.979447042371208,1.03917814279663,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,2,1,0,none,0.817456932585406,0.979447042371208,1.03917814279663,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,3,1,0,none,0.817456932585406,0.979447042371208,1.03917814279663,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,4,1,0,none,0.817456932585406,0.979447042371208,1.03917814279663,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,5,1,0,none,0.817456932585406,0.979447042371208,1.03917814279663,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,1,1,0,none,0.795054175606944,0.978701198463553,1.03781200063909,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,2,1,0,none,0.795054175606944,0.978701198463553,1.03781200063909,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,3,1,0,none,0.795054175606944,0.978701198463553,1.03781200063909,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,4,1,0,none,0.795054175606944,0.978701198463553,1.03781200063909,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,5,1,0,none,0.795054175606944,0.978701198463553,1.03781200063909,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
32,1,1,1,line_overload,1.03182592439087,0.987894483188013,1.03781546348664,nonconverged_or_violation,paper_ols,success,0.00172483349334662,680.001724833493,0.00172483349334662,680,1,1,1,20,9.08759590689812e-05,dispatchable_load,variable_absorption,-1442.89864393144,249.999979445279,-158.798643931443,0,none,5574.22827516651,0.00172483349334662,0,1.04219866982376,0.982041361839897,1.0338936493015,"OLS solved and AC PF converged after applying load shedding."
32,2,1,1,line_overload,1.03182592439087,0.987894483188013,1.03781546348664,nonconverged_or_violation,paper_ols,success,0.00172483349334662,680.001724833493,0.00172483349334662,680,1,1,1,20,9.08759590689812e-05,dispatchable_load,variable_absorption,-1442.89864393144,249.999979445279,-158.798643931443,0,none,5574.22827516651,0.00172483349334662,0,1.04219866982376,0.982041361839897,1.0338936493015,"OLS solved and AC PF converged after applying load shedding."
32,2,2,0,none,0.876116294222224,0.95380218684995,1.0501068,nonconverged_or_violation,none,not_needed,0,680.001724833493,0,680.001724833493,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
32,3,1,1,line_overload,1.03182592439087,0.987894483188013,1.03781546348664,nonconverged_or_violation,paper_ols,success,0.00172483349334662,680.001724833493,0.00172483349334662,680,1,1,1,20,9.08759590689812e-05,dispatchable_load,variable_absorption,-1442.89864393144,249.999979445279,-158.798643931443,0,none,5574.22827516651,0.00172483349334662,0,1.04219866982376,0.982041361839897,1.0338936493015,"OLS solved and AC PF converged after applying load shedding."
32,4,1,1,line_overload,1.03182592439087,0.987894483188013,1.03781546348664,nonconverged_or_violation,paper_ols,success,0.00172483349334662,680.001724833493,0.00172483349334662,680,1,1,1,20,9.08759590689812e-05,dispatchable_load,variable_absorption,-1442.89864393144,249.999979445279,-158.798643931443,0,none,5574.22827516651,0.00172483349334662,0,1.04219866982376,0.982041361839897,1.0338936493015,"OLS solved and AC PF converged after applying load shedding."
32,5,1,1,line_overload,1.03182592439087,0.987894483188013,1.03781546348664,nonconverged_or_violation,paper_ols,success,0.00172483349334662,680.001724833493,0.00172483349334662,680,1,1,1,20,9.08759590689812e-05,dispatchable_load,variable_absorption,-1442.89864393144,249.999979445279,-158.798643931443,0,none,5574.22827516651,0.00172483349334662,0,1.04219866982376,0.982041361839897,1.0338936493015,"OLS solved and AC PF converged after applying load shedding."
32,5,2,0,none,0.876116294222224,0.95380218684995,1.0501068,nonconverged_or_violation,none,not_needed,0,680.001724833493,0,680.001724833493,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
33,1,1,0,none,0.967220722740225,0.956515634934844,1.01947753695543,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
33,2,1,0,none,0.967220722740225,0.956515634934844,1.01947753695543,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
33,3,1,0,none,0.967220722740225,0.956515634934844,1.01947753695543,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
33,4,1,0,none,0.967220722740225,0.956515634934844,1.01947753695543,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
33,5,1,0,none,0.967220722740225,0.956515634934844,1.01947753695543,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,1,1,0,none,0.923189440612026,0.931226209030566,1.02040167888758,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,2,1,0,none,0.923189440612026,0.931226209030566,1.02040167888758,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,3,1,0,none,0.923189440612026,0.931226209030566,1.02040167888758,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,4,1,0,none,0.923189440612026,0.931226209030566,1.02040167888758,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,5,1,0,none,0.923189440612026,0.931226209030566,1.02040167888758,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
35,1,1,1,line_overload,1.54964595125223,0.961555716986904,1.02925142292988,nonconverged_or_violation,paper_ols,success,0.000584628804788601,0.000584628804788601,0.000584628804788601,0,1,1,1,21,2.92393472527408e-05,dispatchable_load,variable_absorption,-1545.89955914898,249.999993380744,-158.799559148977,0,none,6254.2294153712,0.000584628804788601,0,1.55564554079385,0.950516477075694,1.02528618495842,"OLS solved and AC PF converged after applying load shedding."
35,1,2,1,line_overload,1.20375447749412,0.915713440919379,1.0636,nonconverged_or_violation,paper_ols,success,0.000722805672121574,247.501278203439,0.000722805672121574,247.500555397767,1,1,1,20,3.80542796349914e-05,dispatchable_load,variable_absorption,-1461.29900853685,249.999984765562,0.000560603831004869,0,none,6006.72872179656,0.000722805672121574,0,1.20375398942411,0.915713577336965,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,1,3,1,nonconverged_powerflow,NaN,0.793155289114483,1.0636,nonconverged_or_violation,paper_ols,success,847.883338494546,1104.58454940614,847.883338494546,256.701210911597,1,1,1,19,499.99987570692,dispatchable_load,variable_absorption,-1255.12207573356,249.99998435429,201.576966449204,0,none,5149.64545059386,847.883338494546,0,1.56458060922838,0.954503640596255,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,1,4,1,nonconverged_powerflow,NaN,0.210235861475751,1.0636,nonconverged_or_violation,paper_ols,success,726.597774453361,1839.71225476352,726.597774453361,1113.11448031016,1,1,1,18,284.206593576686,dispatchable_load,variable_absorption,-862.275389167022,249.999976111326,304.847399397305,0,none,4414.51774523648,726.597774453361,0,1.24578451015878,0.846219655370599,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,1,5,1,line_and_voltage_violation,1.1991635547843,0.846219655370599,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,4331.88611646189,NaN,4331.88611646189,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
35,2,1,1,line_overload,1.54964595125223,0.961555716986904,1.02925142292988,nonconverged_or_violation,paper_ols,success,0.000584628804788601,0.000584628804788601,0.000584628804788601,0,1,1,1,21,2.92393472527408e-05,dispatchable_load,variable_absorption,-1545.89955914898,249.999993380744,-158.799559148977,0,none,6254.2294153712,0.000584628804788601,0,1.55564554079385,0.950516477075694,1.02528618495842,"OLS solved and AC PF converged after applying load shedding."
35,2,2,1,line_overload,1.20375447749412,0.915713440919379,1.0636,nonconverged_or_violation,paper_ols,success,0.000722805672121574,247.501278203439,0.000722805672121574,247.500555397767,1,1,1,20,3.80542796349914e-05,dispatchable_load,variable_absorption,-1461.29900853685,249.999984765562,0.000560603831004869,0,none,6006.72872179656,0.000722805672121574,0,1.20375398942411,0.915713577336965,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,2,3,1,nonconverged_powerflow,NaN,0.0694668318437851,1.0636,nonconverged_or_violation,paper_ols,success,847.88344007635,1095.38471827979,847.88344007635,247.501278203439,1,1,1,20,499.999734664533,dispatchable_load,variable_absorption,-1259.72208255895,249.999983337023,201.576925977901,0,none,5158.84528172021,847.88344007635,0,1.56458053337307,0.907559002347259,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,2,4,1,nonconverged_powerflow,NaN,0.325705874476791,1.0636,nonconverged_or_violation,paper_ols,success,456.899965455591,2325.81438938549,456.899965455591,1868.9144239299,1,1,1,16,239.141367454447,dispatchable_load,variable_absorption,-700.788901703621,249.999982560907,205.73402817121,0,none,3928.41561061451,456.899965455591,0,1.25232768328412,0.981663398744423,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,3,1,1,line_overload,1.54964595125223,0.961555716986904,1.02925142292988,nonconverged_or_violation,paper_ols,success,0.000584628804788601,0.000584628804788601,0.000584628804788601,0,1,1,1,21,2.92393472527408e-05,dispatchable_load,variable_absorption,-1545.89955914898,249.999993380744,-158.799559148977,0,none,6254.2294153712,0.000584628804788601,0,1.55564554079385,0.950516477075694,1.02528618495842,"OLS solved and AC PF converged after applying load shedding."
35,3,2,0,none,0.980851962256886,0.948471510915075,1.0636,nonconverged_or_violation,none,not_needed,0,556.100540782746,0,556.100540782746,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
35,4,1,1,line_overload,1.54964595125223,0.961555716986904,1.02925142292988,nonconverged_or_violation,paper_ols,success,0.000584628804788601,0.000584628804788601,0.000584628804788601,0,1,1,1,21,2.92393472527408e-05,dispatchable_load,variable_absorption,-1545.89955914898,249.999993380744,-158.799559148977,0,none,6254.2294153712,0.000584628804788601,0,1.55564554079385,0.950516477075694,1.02528618495842,"OLS solved and AC PF converged after applying load shedding."
35,4,2,1,line_overload,1.20375447749412,0.915713440919379,1.0636,nonconverged_or_violation,paper_ols,success,0.000722805672121574,247.501278203439,0.000722805672121574,247.500555397767,1,1,1,20,3.80542796349914e-05,dispatchable_load,variable_absorption,-1461.29900853685,249.999984765562,0.000560603831004869,0,none,6006.72872179656,0.000722805672121574,0,1.20375398942411,0.915713577336965,1.0636,"OLS solved and AC PF converged after applying load shedding."
