initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,max_line_loading_after,min_voltage_after,max_voltage_after,message
28,4,1,1,line_overload,1.09614854410188,0.978043589116626,1.03809260030491,nonconverged_or_violation,paper_ols,success,0.00107277193661309,0.00107277193661309,0.00107277193661309,0,1,1,1,21,5.11122597960694e-05,positive_injection_generator,fixed_zero_q,0,0,0.000231519664782888,0.00130944988925782,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.09614872889183,0.978043598945951,1.03809260938956,"OLS solved and AC PF converged after applying load shedding."
28,4,2,0,none,0.997785791617719,0.957277991931625,1.0636,nonconverged_or_violation,none,not_needed,0,521.500970608157,0,521.500970608157,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
28,4,3,1,line_overload,1.54941280415649,0.94034024185854,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,521.500970608157,NaN,521.500970608157,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
28,4,4,1,nonconverged_powerflow,NaN,0.00071423193138849,2.98095190331207,nonconverged_or_violation,paper_ols,failed,NaN,808.137422077749,NaN,808.137422077749,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
28,4,5,1,nonconverged_powerflow,NaN,0.00545712475552304,2.21124733106944,nonconverged_or_violation,paper_ols,failed,NaN,1088.74500485438,NaN,1088.74500485438,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
28,5,1,1,line_overload,1.09614854410188,0.978043589116626,1.03809260030491,nonconverged_or_violation,paper_ols,success,0.00107277193661309,0.00107277193661309,0.00107277193661309,0,1,1,1,21,5.11122597960694e-05,positive_injection_generator,fixed_zero_q,0,0,0.000231519664782888,0.00130944988925782,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.09614872889183,0.978043598945951,1.03809260938956,"OLS solved and AC PF converged after applying load shedding."
28,5,2,0,none,0.997785791617719,0.957277991931625,1.0636,nonconverged_or_violation,none,not_needed,0,521.500970608157,0,521.500970608157,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
29,1,1,0,none,0.798337397618533,0.978332678711531,1.0371370064577,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
29,2,1,0,none,0.798337397618533,0.978332678711531,1.0371370064577,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
29,3,1,0,none,0.798337397618533,0.978332678711531,1.0371370064577,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
29,4,1,0,none,0.798337397618533,0.978332678711531,1.0371370064577,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
29,5,1,0,none,0.798337397618533,0.978332678711531,1.0371370064577,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,1,1,0,none,0.817456932585406,0.979447042371208,1.03917814279663,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,2,1,0,none,0.817456932585406,0.979447042371208,1.03917814279663,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,3,1,0,none,0.817456932585406,0.979447042371208,1.03917814279663,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,4,1,0,none,0.817456932585406,0.979447042371208,1.03917814279663,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,5,1,0,none,0.817456932585406,0.979447042371208,1.03917814279663,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,1,1,0,none,0.795054175606944,0.978701198463553,1.03781200063909,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,2,1,0,none,0.795054175606944,0.978701198463553,1.03781200063909,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,3,1,0,none,0.795054175606944,0.978701198463553,1.03781200063909,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,4,1,0,none,0.795054175606944,0.978701198463553,1.03781200063909,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,5,1,0,none,0.795054175606944,0.978701198463553,1.03781200063909,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
32,1,1,1,line_overload,1.03182592439087,0.987894483188013,1.03781546348664,nonconverged_or_violation,paper_ols,failed,NaN,680,NaN,680,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
32,1,2,0,none,0.77683206718447,0.975761104700078,1.0501068,nonconverged_or_violation,none,not_needed,0,958.7115,0,958.7115,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
32,2,1,1,line_overload,1.03182592439087,0.987894483188013,1.03781546348664,nonconverged_or_violation,paper_ols,failed,NaN,680,NaN,680,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
32,3,1,1,line_overload,1.03182592439087,0.987894483188013,1.03781546348664,nonconverged_or_violation,paper_ols,failed,NaN,680,NaN,680,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
32,4,1,1,line_overload,1.03182592439087,0.987894483188013,1.03781546348664,nonconverged_or_violation,paper_ols,failed,NaN,680,NaN,680,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
32,5,1,1,line_overload,1.03182592439087,0.987894483188013,1.03781546348664,nonconverged_or_violation,paper_ols,failed,NaN,680,NaN,680,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
33,1,1,0,none,0.967220722740225,0.956515634934844,1.01947753695543,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
33,2,1,0,none,0.967220722740225,0.956515634934844,1.01947753695543,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
33,2,2,1,line_overload,1.6778484416913,0.928331637497803,1.01500138883404,nonconverged_or_violation,paper_ols,failed,NaN,9.2,NaN,9.2,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
33,2,3,1,line_and_voltage_violation,1.46131141463189,0.886077389704137,1.01826380984876,nonconverged_or_violation,paper_ols,success,0.000407595940684014,321.451907595941,0.000407595940684014,321.4515,1,1,1,20,2.03850431484666e-05,positive_injection_generator,fixed_zero_q,0,0,8.22009900952705e-05,0.000512114191380222,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.46131127942126,0.886077452871658,1.01826381617933,"OLS solved and AC PF converged after applying load shedding."
33,2,4,1,nonconverged_powerflow,NaN,0.143859251559203,2.5008710457479,nonconverged_or_violation,paper_ols,failed,291.612524186459,1210.13937063289,291.612524186459,918.526846446427,0,1,0,17,203.970543782153,positive_injection_generator,fixed_zero_q,0,0,25.0684296840229,25.0685975060988,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
33,3,1,0,none,0.967220722740225,0.956515634934844,1.01947753695543,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
33,4,1,0,none,0.967220722740225,0.956515634934844,1.01947753695543,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
33,5,1,0,none,0.967220722740225,0.956515634934844,1.01947753695543,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
33,5,2,1,line_overload,1.72408579306847,0.941394392336028,1.01774740388503,nonconverged_or_violation,paper_ols,success,0.00012352838679879,0.00012352838679879,0.00012352838679879,0,1,1,1,21,5.88272241969584e-06,positive_injection_generator,fixed_zero_q,0,0,2.66673537131968e-05,0.000150732752544568,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.72408567998493,0.941394405298888,1.01774740553946,"OLS solved and AC PF converged after applying load shedding."
33,5,3,1,nonconverged_powerflow,NaN,0.254984062050515,2.98791186992608,nonconverged_or_violation,paper_ols,failed,143.327682000652,143.327805529039,143.327682000652,0.00012352838679879,0,1,0,21,143.327559213103,positive_injection_generator,fixed_zero_q,0,0,52.7445605741882,52.744619240333,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
33,5,4,1,nonconverged_powerflow,NaN,0.000350414736781379,2.79285325673836,nonconverged_or_violation,paper_ols,success,470.22159329195,1103.32169917316,470.22159329195,633.100105881213,1,1,1,20,449.999811863643,positive_injection_generator,fixed_zero_q,0,0,165.750540328262,165.750985114376,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.56521918715734,0.932709480984999,1.01861703264421,"OLS solved and AC PF converged after applying load shedding."
33,5,5,1,line_overload,1.56010743246267,0.921754070619633,1.0576827,nonconverged_or_violation,paper_ols,success,3.21917458553607e-05,3899.26143093014,3.21917458553607e-05,3899.26139873839,1,1,1,9,3.91550419585551e-06,positive_injection_generator,fixed_zero_q,0,0,5.78172284945004e-06,8.11152221648382e-06,none,1.56010738507409,0.921754076219581,1.0576827,"OLS solved and AC PF converged after applying load shedding."
34,1,1,0,none,0.923189440612026,0.931226209030566,1.02040167888758,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,2,1,0,none,0.923189440612026,0.931226209030566,1.02040167888758,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,3,1,0,none,0.923189440612026,0.931226209030566,1.02040167888758,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,4,1,0,none,0.923189440612026,0.931226209030566,1.02040167888758,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,4,2,1,line_overload,1.62695298263904,0.927784230525668,1.01631639409903,nonconverged_or_violation,paper_ols,success,0.00107231659977401,9.20107231659977,0.00107231659977401,9.2,1,1,1,20,5.39138618623341e-05,positive_injection_generator,fixed_zero_q,0,0,0.000221090865570895,0.00134816926301533,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.62695246683742,0.92778425429541,1.01631640884376,"OLS solved and AC PF converged after applying load shedding."
34,4,3,1,line_and_voltage_violation,1.54225253588783,0.852131817124115,1.01488665409873,nonconverged_or_violation,paper_ols,success,1519.96211654357,1529.16318886017,1519.96211654357,9.20107231659977,1,1,1,20,963.753642649315,positive_injection_generator,fixed_zero_q,0,0,409.53819124268,409.538443940373,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.22731632391377,0.924624742988789,1.02244719640279,"OLS solved and AC PF converged after applying load shedding."
34,4,4,1,nonconverged_powerflow,NaN,0.018924084194557,2.81569823198762,nonconverged_or_violation,paper_ols,failed,NaN,2157.6630166271,NaN,2157.6630166271,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
34,5,1,0,none,0.923189440612026,0.931226209030566,1.02040167888758,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
35,1,1,1,line_overload,1.54964595125223,0.961555716986904,1.02925142292988,nonconverged_or_violation,paper_ols,success,0.000563983511593035,0.000563983511593035,0.000563983511593035,0,1,1,1,21,2.68642115664019e-05,positive_injection_generator,fixed_zero_q,0,0,0.000121735149675139,0.000688291633315727,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.5496459927042,0.961555734673537,1.02925142875386,"OLS solved and AC PF converged after applying load shedding."
35,1,2,1,line_overload,1.20222508126784,0.92477017014477,1.0636,nonconverged_or_violation,paper_ols,success,0.000195556760343915,247.500732684075,0.000195556760343915,247.500537127314,1,1,1,20,9.77905438351781e-06,positive_injection_generator,fixed_zero_q,0,0,4.09828724845748e-05,0.000247220522188419,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.2022249518152,0.924770197834637,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,1,3,1,nonconverged_powerflow,NaN,0.0198524670283962,2.53180321946943,nonconverged_or_violation,paper_ols,failed,NaN,256.700696044129,NaN,256.700696044129,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
35,1,4,1,nonconverged_powerflow,NaN,0.0522029626849052,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,3076.38541761283,NaN,3076.38541761283,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
35,2,1,1,line_overload,1.54964595125223,0.961555716986904,1.02925142292988,nonconverged_or_violation,paper_ols,success,0.000563983511593035,0.000563983511593035,0.000563983511593035,0,1,1,1,21,2.68642115664019e-05,positive_injection_generator,fixed_zero_q,0,0,0.000121735149675139,0.000688291633315727,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.5496459927042,0.961555734673537,1.02925142875386,"OLS solved and AC PF converged after applying load shedding."
35,2,2,0,none,0.997785963516215,0.957277949527786,1.0636,nonconverged_or_violation,none,not_needed,0,521.500510272792,0,521.500510272792,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
35,2,3,1,line_overload,1.86430363004815,0.931723648439291,1.0636,nonconverged_or_violation,paper_ols,success,16.0715389720656,537.572049244858,16.0715389720656,521.500510272792,1,1,1,19,16.0704107526795,positive_injection_generator,fixed_zero_q,0,0,0.120034477780942,0.120470089707628,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.84172167645766,0.933689275802987,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,2,4,1,nonconverged_powerflow,NaN,0.248819990766696,2.66273245910833,nonconverged_or_violation,paper_ols,failed,587.749176650764,1133.8511810796,587.749176650764,546.10200442884,0,1,0,18,305.928069014211,positive_injection_generator,fixed_zero_q,0,0,105.989605657451,105.990547222944,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
35,2,5,1,nonconverged_powerflow,NaN,0.774522157899176,1.0636,nonconverged_or_violation,paper_ols,success,716.352047598739,2325.22317518829,716.352047598739,1608.87112758955,1,1,1,16,423.404755290316,positive_injection_generator,fixed_zero_q,0,0,209.657459264027,209.672490773979,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.02386720692283,0.885810768902154,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,3,1,1,line_overload,1.54964595125223,0.961555716986904,1.02925142292988,nonconverged_or_violation,paper_ols,success,0.000563983511593035,0.000563983511593035,0.000563983511593035,0,1,1,1,21,2.68642115664019e-05,positive_injection_generator,fixed_zero_q,0,0,0.000121735149675139,0.000688291633315727,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.5496459927042,0.961555734673537,1.02925142875386,"OLS solved and AC PF converged after applying load shedding."
35,3,2,1,line_overload,1.20222508126784,0.92477017014477,1.0636,nonconverged_or_violation,paper_ols,success,0.000195556760343915,247.500732684075,0.000195556760343915,247.500537127314,1,1,1,20,9.77905438351781e-06,positive_injection_generator,fixed_zero_q,0,0,4.09828724845748e-05,0.000247220522188419,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.2022249518152,0.924770197834637,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,3,3,1,nonconverged_powerflow,NaN,0.0198524670283962,2.53180321946943,nonconverged_or_violation,paper_ols,success,878.954625523913,1135.65532156804,878.954625523913,256.700696044129,1,1,1,19,499.999787442143,positive_injection_generator,fixed_zero_q,0,0,213.630851735685,213.631269249383,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.50617815081518,0.949204349678896,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,3,4,1,nonconverged_powerflow,NaN,0.116523402484822,1.37483677440033,nonconverged_or_violation,paper_ols,failed,NaN,1144.18527637234,NaN,1144.18527637234,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
35,4,1,1,line_overload,1.54964595125223,0.961555716986904,1.02925142292988,nonconverged_or_violation,paper_ols,success,0.000563983511593035,0.000563983511593035,0.000563983511593035,0,1,1,1,21,2.68642115664019e-05,positive_injection_generator,fixed_zero_q,0,0,0.000121735149675139,0.000688291633315727,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.5496459927042,0.961555734673537,1.02925142875386,"OLS solved and AC PF converged after applying load shedding."
35,4,2,1,line_overload,1.20222508126784,0.92477017014477,1.0636,nonconverged_or_violation,paper_ols,success,0.000195556760343915,247.500732684075,0.000195556760343915,247.500537127314,1,1,1,20,9.77905438351781e-06,positive_injection_generator,fixed_zero_q,0,0,4.09828724845748e-05,0.000247220522188419,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.2022249518152,0.924770197834637,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,4,3,1,nonconverged_powerflow,NaN,0.0198637696399384,2.53201621041697,nonconverged_or_violation,paper_ols,success,878.954839346969,1126.45557203104,878.954839346969,247.500732684075,1,1,1,20,499.999633759777,positive_injection_generator,fixed_zero_q,0,0,213.630429231559,213.631212199042,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.5061780721976,0.927968270043533,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,4,4,1,nonconverged_powerflow,NaN,0.535859796311138,2.20172296461795,nonconverged_or_violation,paper_ols,success,435.127035665021,1570.11255501059,435.127035665021,1134.98551934557,1,1,1,8,189.781972285973,positive_injection_generator,fixed_zero_q,0,0,120.371887134275,179.277507785766,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.23599172638042,0.947536067219246,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,4,5,1,line_overload,1.19916347065995,0.972711641657636,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,4057.13036987928,NaN,4057.13036987928,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
35,5,1,1,line_overload,1.54964595125223,0.961555716986904,1.02925142292988,nonconverged_or_violation,paper_ols,success,0.000563983511593035,0.000563983511593035,0.000563983511593035,0,1,1,1,21,2.68642115664019e-05,positive_injection_generator,fixed_zero_q,0,0,0.000121735149675139,0.000688291633315727,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.5496459927042,0.961555734673537,1.02925142875386,"OLS solved and AC PF converged after applying load shedding."
35,5,2,1,line_overload,1.20222508126784,0.92477017014477,1.0636,nonconverged_or_violation,paper_ols,success,0.000195556760343915,247.500732684075,0.000195556760343915,247.500537127314,1,1,1,20,9.77905438351781e-06,positive_injection_generator,fixed_zero_q,0,0,4.09828724845748e-05,0.000247220522188419,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.2022249518152,0.924770197834637,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,5,3,1,nonconverged_powerflow,NaN,0.0198266172963433,2.53131623446529,nonconverged_or_violation,paper_ols,success,878.954618296214,1126.45535098029,878.954618296214,247.500732684075,1,1,1,20,499.999794455141,positive_injection_generator,fixed_zero_q,0,0,213.630873525467,213.631274041516,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.50617816533923,0.925489967459367,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,5,4,1,nonconverged_powerflow,NaN,0.0619136744103453,1.3748096934823,nonconverged_or_violation,paper_ols,success,435.127141562059,1570.11244769579,435.127141562059,1134.98530613373,1,1,1,19,189.783016788011,positive_injection_generator,fixed_zero_q,0,0,120.371034025268,179.277046725066,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.23599179253959,0.947536051432352,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,5,5,1,line_overload,1.33091709551063,0.965735215499985,1.0636,nonconverged_or_violation,paper_ols,success,0.000291926545073432,3428.6307811788,0.000291926545073432,3428.63048925226,1,1,1,10,2.91954362060402e-05,positive_injection_generator,fixed_zero_q,0,0,-0.000227946307160592,0.000370335554784724,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.33091728558414,0.965735202538565,1.0636,"OLS solved and AC PF converged after applying load shedding."
36,1,1,0,none,0.792597125643409,0.978985488261764,1.03833272227962,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
36,2,1,0,none,0.792597125643409,0.978985488261764,1.03833272227962,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
36,3,1,0,none,0.792597125643409,0.978985488261764,1.03833272227962,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
36,4,1,0,none,0.792597125643409,0.978985488261764,1.03833272227962,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
36,5,1,0,none,0.792597125643409,0.978985488261764,1.03833272227962,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,1,1,0,none,0.973526144235532,0.956971666583144,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,2,1,0,none,0.973526144235532,0.956971666583144,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,3,1,0,none,0.973526144235532,0.956971666583144,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,3,2,1,line_overload,1.80814673485671,0.933371681140192,1.0494,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
37,3,3,1,nonconverged_powerflow,NaN,0.0925180150818351,168.986911094057,nonconverged_or_violation,paper_ols,failed,734.792703972961,1701.60770397296,734.792703972961,966.815,0,1,0,19,472.620871097792,positive_injection_generator,fixed_zero_q,0,0,177.168964903445,177.169758827606,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
37,4,1,0,none,0.973526144235532,0.956971666583144,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,5,1,0,none,0.973526144235532,0.956971666583144,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,5,2,1,line_overload,1.80814673485671,0.933371681140192,1.0494,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
37,5,3,1,nonconverged_powerflow,NaN,0.0371795506182102,1.0494,nonconverged_or_violation,paper_ols,failed,213.876476472014,534.691476472014,213.876476472014,320.815,0,1,0,20,213.876038916733,positive_injection_generator,fixed_zero_q,0,0,1.59423566415539,1.5942787539748,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
