initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,max_line_loading_after,min_voltage_after,max_voltage_after,message
23,2,4,1,line_and_voltage_violation,1.9390224947942,0.770568345980248,1.0576827,nonconverged_or_violation,paper_ols,success,309.977936401101,3447.61668376162,309.977936401101,3137.63874736052,1,1,1,10,167.145193184544,positive_injection_generator,fixed_zero_q,0,0,52.0789742556049,52.0791191699719,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.38221941459308,0.903865702337961,1.0576827,"OLS solved and AC PF converged after applying load shedding."
23,3,1,1,line_overload,1.26668803666025,0.97542723238414,1.03667849669272,nonconverged_or_violation,paper_ols,success,0.000825184719919379,0.000825184719919379,0.000825184719919379,0,1,1,1,21,3.93111778707042e-05,positive_injection_generator,fixed_zero_q,0,0,0.000178115080672115,0.00100717009147349,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.26668818305714,0.975427275311619,1.03667850279007,"OLS solved and AC PF converged after applying load shedding."
23,3,2,0,none,0.976666555624273,0.927424783471006,1.0329385460905,nonconverged_or_violation,none,not_needed,0,8.53078587671182,0,8.53078587671182,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
23,4,1,1,line_overload,1.26668803666025,0.97542723238414,1.03667849669272,nonconverged_or_violation,paper_ols,success,0.000825184719919379,0.000825184719919379,0.000825184719919379,0,1,1,1,21,3.93111778707042e-05,positive_injection_generator,fixed_zero_q,0,0,0.000178115080672115,0.00100717009147349,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.26668818305714,0.975427275311619,1.03667850279007,"OLS solved and AC PF converged after applying load shedding."
23,4,2,0,none,0.976666555624273,0.927424783471006,1.0329385460905,nonconverged_or_violation,none,not_needed,0,8.53078587671182,0,8.53078587671182,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
23,5,1,1,line_overload,1.26668803666025,0.97542723238414,1.03667849669272,nonconverged_or_violation,paper_ols,success,0.000825184719919379,0.000825184719919379,0.000825184719919379,0,1,1,1,21,3.93111778707042e-05,positive_injection_generator,fixed_zero_q,0,0,0.000178115080672115,0.00100717009147349,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.26668818305714,0.975427275311619,1.03667850279007,"OLS solved and AC PF converged after applying load shedding."
23,5,2,0,none,0.976666555624273,0.927424783471006,1.0329385460905,nonconverged_or_violation,none,not_needed,0,8.53078587671182,0,8.53078587671182,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,1,1,0,none,0.797838897440752,0.978180203570617,1.03691362965652,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,2,1,0,none,0.797838897440752,0.978180203570617,1.03691362965652,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,3,1,0,none,0.797838897440752,0.978180203570617,1.03691362965652,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,4,1,0,none,0.797838897440752,0.978180203570617,1.03691362965652,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,5,1,0,none,0.797838897440752,0.978180203570617,1.03691362965652,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,1,1,0,none,0.794545081779867,0.929048608040014,1.0417978159966,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,2,1,0,none,0.794545081779867,0.929048608040014,1.0417978159966,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,3,1,0,none,0.794545081779867,0.929048608040014,1.0417978159966,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,4,1,0,none,0.794545081779867,0.929048608040014,1.0417978159966,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,5,1,0,none,0.794545081779867,0.929048608040014,1.0417978159966,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,1,1,0,none,0.831693904937114,0.978275082335626,1.03708740927561,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,2,1,0,none,0.831693904937114,0.978275082335626,1.03708740927561,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,3,1,0,none,0.831693904937114,0.978275082335626,1.03708740927561,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,4,1,0,none,0.831693904937114,0.978275082335626,1.03708740927561,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,5,1,0,none,0.831693904937114,0.978275082335626,1.03708740927561,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,1,1,0,none,0.883069510404634,0.959776546640405,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,2,1,0,none,0.883069510404634,0.959776546640405,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,3,1,0,none,0.883069510404634,0.959776546640405,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,4,1,0,none,0.883069510404634,0.959776546640405,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,5,1,0,none,0.883069510404634,0.959776546640405,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
28,1,1,1,line_overload,1.08350524956208,0.97823021983401,1.03810643509116,nonconverged_or_violation,paper_ols,success,0.000218696456311709,0.000218696456311709,0.000218696456311709,0,1,1,1,21,1.04152756454211e-05,positive_injection_generator,fixed_zero_q,0,0,4.72111815710665e-05,0.000266866923684542,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.08350528734347,0.978230221878656,1.03810643702467,"OLS solved and AC PF converged after applying load shedding."
28,2,1,1,line_overload,1.08350524956208,0.97823021983401,1.03810643509116,nonconverged_or_violation,paper_ols,success,0.000218696456311709,0.000218696456311709,0.000218696456311709,0,1,1,1,21,1.04152756454211e-05,positive_injection_generator,fixed_zero_q,0,0,4.72111815710665e-05,0.000266866923684542,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.08350528734347,0.978230221878656,1.03810643702467,"OLS solved and AC PF converged after applying load shedding."
28,2,2,1,line_overload,1.00532227311143,0.953949851082052,1.0636,nonconverged_or_violation,paper_ols,success,0.000397832040320574,521.500595700477,0.000397832040320574,521.500197868437,1,1,1,19,2.09433327101177e-05,positive_injection_generator,fixed_zero_q,0,0,7.89691748409547e-05,0.000520657111302949,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.00532212392962,0.953949889641589,1.0636,"OLS solved and AC PF converged after applying load shedding."
28,2,3,1,line_overload,1.88646522619884,0.927161361331333,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,521.500595700477,NaN,521.500595700477,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
28,2,4,1,nonconverged_powerflow,NaN,0.0684269571253184,1.0636,nonconverged_or_violation,paper_ols,failed,472.773488181604,1289.01402430805,472.773488181604,816.240536126448,0,1,0,18,305.899017720885,positive_injection_generator,fixed_zero_q,0,0,63.689404401162,63.689892470539,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
28,2,5,1,nonconverged_powerflow,NaN,0.703752538299902,7.75925671440203,nonconverged_or_violation,paper_ols,failed,NaN,1639.36793038716,NaN,1639.36793038716,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
28,3,1,1,line_overload,1.08350524956208,0.97823021983401,1.03810643509116,nonconverged_or_violation,paper_ols,success,0.000218696456311709,0.000218696456311709,0.000218696456311709,0,1,1,1,21,1.04152756454211e-05,positive_injection_generator,fixed_zero_q,0,0,4.72111815710665e-05,0.000266866923684542,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.08350528734347,0.978230221878656,1.03810643702467,"OLS solved and AC PF converged after applying load shedding."
28,4,1,1,line_overload,1.08350524956208,0.97823021983401,1.03810643509116,nonconverged_or_violation,paper_ols,success,0.000218696456311709,0.000218696456311709,0.000218696456311709,0,1,1,1,21,1.04152756454211e-05,positive_injection_generator,fixed_zero_q,0,0,4.72111815710665e-05,0.000266866923684542,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.08350528734347,0.978230221878656,1.03810643702467,"OLS solved and AC PF converged after applying load shedding."
28,5,1,1,line_overload,1.08350524956208,0.97823021983401,1.03810643509116,nonconverged_or_violation,paper_ols,success,0.000218696456311709,0.000218696456311709,0.000218696456311709,0,1,1,1,21,1.04152756454211e-05,positive_injection_generator,fixed_zero_q,0,0,4.72111815710665e-05,0.000266866923684542,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.08350528734347,0.978230221878656,1.03810643702467,"OLS solved and AC PF converged after applying load shedding."
28,5,2,1,line_overload,1.00532227311143,0.953949851082052,1.0636,nonconverged_or_violation,paper_ols,success,0.000397832040320574,521.500595700477,0.000397832040320574,521.500197868437,1,1,1,19,2.09433327101177e-05,positive_injection_generator,fixed_zero_q,0,0,7.89691748409547e-05,0.000520657111302949,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.00532212392962,0.953949889641589,1.0636,"OLS solved and AC PF converged after applying load shedding."
29,1,1,0,none,0.79686015995082,0.978287062458142,1.03710935206878,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
29,2,1,0,none,0.79686015995082,0.978287062458142,1.03710935206878,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
29,3,1,0,none,0.79686015995082,0.978287062458142,1.03710935206878,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
29,4,1,0,none,0.79686015995082,0.978287062458142,1.03710935206878,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
29,5,1,0,none,0.79686015995082,0.978287062458142,1.03710935206878,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,1,1,0,none,0.809209568230122,0.979426886167773,1.03919709629536,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,2,1,0,none,0.809209568230122,0.979426886167773,1.03919709629536,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,3,1,0,none,0.809209568230122,0.979426886167773,1.03919709629536,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,4,1,0,none,0.809209568230122,0.979426886167773,1.03919709629536,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,5,1,0,none,0.809209568230122,0.979426886167773,1.03919709629536,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,1,1,0,none,0.793548131083996,0.978656418579453,1.03778586938738,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,2,1,0,none,0.793548131083996,0.978656418579453,1.03778586938738,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,3,1,0,none,0.793548131083996,0.978656418579453,1.03778586938738,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,4,1,0,none,0.793548131083996,0.978656418579453,1.03778586938738,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,5,1,0,none,0.793548131083996,0.978656418579453,1.03778586938738,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
32,1,1,1,line_overload,1.02210314365898,0.986634552020729,1.03792961433032,nonconverged_or_violation,paper_ols,success,3.10810223119508e-05,680.000031081022,3.10810223119508e-05,680,1,1,1,20,1.55407336498713e-06,positive_injection_generator,fixed_zero_q,0,0,6.81016139780213e-06,3.95853123354528e-05,none,1.02210314289319,0.98663455313853,1.03792961463716,"OLS solved and AC PF converged after applying load shedding."
32,2,1,1,line_overload,1.02210314365898,0.986634552020729,1.03792961433032,nonconverged_or_violation,paper_ols,success,3.10810223119508e-05,680.000031081022,3.10810223119508e-05,680,1,1,1,20,1.55407336498713e-06,positive_injection_generator,fixed_zero_q,0,0,6.81016139780213e-06,3.95853123354528e-05,none,1.02210314289319,0.98663455313853,1.03792961463716,"OLS solved and AC PF converged after applying load shedding."
32,3,1,1,line_overload,1.02210314365898,0.986634552020729,1.03792961433032,nonconverged_or_violation,paper_ols,success,3.10810223119508e-05,680.000031081022,3.10810223119508e-05,680,1,1,1,20,1.55407336498713e-06,positive_injection_generator,fixed_zero_q,0,0,6.81016139780213e-06,3.95853123354528e-05,none,1.02210314289319,0.98663455313853,1.03792961463716,"OLS solved and AC PF converged after applying load shedding."
32,4,1,1,line_overload,1.02210314365898,0.986634552020729,1.03792961433032,nonconverged_or_violation,paper_ols,success,3.10810223119508e-05,680.000031081022,3.10810223119508e-05,680,1,1,1,20,1.55407336498713e-06,positive_injection_generator,fixed_zero_q,0,0,6.81016139780213e-06,3.95853123354528e-05,none,1.02210314289319,0.98663455313853,1.03792961463716,"OLS solved and AC PF converged after applying load shedding."
32,5,1,1,line_overload,1.02210314365898,0.986634552020729,1.03792961433032,nonconverged_or_violation,paper_ols,success,3.10810223119508e-05,680.000031081022,3.10810223119508e-05,680,1,1,1,20,1.55407336498713e-06,positive_injection_generator,fixed_zero_q,0,0,6.81016139780213e-06,3.95853123354528e-05,none,1.02210314289319,0.98663455313853,1.03792961463716,"OLS solved and AC PF converged after applying load shedding."
33,1,1,0,none,0.97540066796036,0.953344636556054,1.01980246667067,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
33,2,1,0,none,0.97540066796036,0.953344636556054,1.01980246667067,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
33,3,1,0,none,0.97540066796036,0.953344636556054,1.01980246667067,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
33,4,1,0,none,0.97540066796036,0.953344636556054,1.01980246667067,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
33,5,1,0,none,0.97540066796036,0.953344636556054,1.01980246667067,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,1,1,0,none,0.938490148082563,0.930829139739122,1.02067965164746,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,2,1,0,none,0.938490148082563,0.930829139739122,1.02067965164746,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,3,1,0,none,0.938490148082563,0.930829139739122,1.02067965164746,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,4,1,0,none,0.938490148082563,0.930829139739122,1.02067965164746,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,4,2,1,line_overload,1.02179025697994,0.930939081446951,1.02054656219738,nonconverged_or_violation,paper_ols,success,0.00106635421054933,0.00106635421054933,0.00106635421054933,0,1,1,1,21,5.08065851333266e-05,positive_injection_generator,fixed_zero_q,0,0,0.000230165380081143,0.00130164892306255,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.02179039708155,0.93093910555314,1.02054657407764,"OLS solved and AC PF converged after applying load shedding."
34,5,1,0,none,0.938490148082563,0.930829139739122,1.02067965164746,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
35,1,1,1,line_overload,1.53709971715235,0.961659913095852,1.02932196992669,nonconverged_or_violation,paper_ols,success,0.000799035813544774,0.000799035813544774,0.000799035813544774,0,1,1,1,21,3.80650556174577e-05,positive_injection_generator,fixed_zero_q,0,0,0.000172457078630946,0.000975232049500752,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.53709977566879,0.961659939036691,1.02932197849225,"OLS solved and AC PF converged after applying load shedding."
35,1,2,0,none,0.98734537978152,0.949610873167005,1.0636,nonconverged_or_violation,none,not_needed,0,556.100722940577,0,556.100722940577,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
35,1,3,1,line_overload,1.84086663788995,0.919721404750604,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,556.100722940577,NaN,556.100722940577,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
35,1,4,1,nonconverged_powerflow,NaN,0.079560462582296,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,849.110650635981,NaN,849.110650635981,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
35,1,5,1,nonconverged_powerflow,NaN,0.0779232768358623,3.30233746333988,nonconverged_or_violation,paper_ols,success,798.593535292825,2188.21612086521,798.593535292825,1389.62258557238,1,1,1,18,427.497731715211,positive_injection_generator,fixed_zero_q,0,0,234.367503135443,234.367962524199,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,0.935709954058342,0.983224001325024,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,2,1,1,line_overload,1.53709971715235,0.961659913095852,1.02932196992669,nonconverged_or_violation,paper_ols,success,0.000799035813544774,0.000799035813544774,0.000799035813544774,0,1,1,1,21,3.80650556174577e-05,positive_injection_generator,fixed_zero_q,0,0,0.000172457078630946,0.000975232049500752,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.53709977566879,0.961659939036691,1.02932197849225,"OLS solved and AC PF converged after applying load shedding."
35,2,2,1,line_overload,1.21811899299633,0.91957938883942,1.0636,nonconverged_or_violation,paper_ols,success,0.00104419624283864,247.501805183215,0.00104419624283864,247.500760986972,1,1,1,20,5.22437425009686e-05,positive_injection_generator,fixed_zero_q,0,0,0.000218739109134931,0.00132052199309647,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.21811828157763,0.919579546840676,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,2,3,1,nonconverged_powerflow,NaN,0.0093004940905764,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,256.701714892093,NaN,256.701714892093,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
35,2,4,1,nonconverged_powerflow,NaN,0.982,1.0636,nonconverged_or_violation,paper_ols,success,432.364599011249,4913.60994203442,432.364599011249,4481.24534302318,1,1,1,4,222.099082103258,positive_injection_generator,fixed_zero_q,0,0,150.929391664795,150.934173002946,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,0.349361286474969,0.982,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,3,1,1,line_overload,1.53709971715235,0.961659913095852,1.02932196992669,nonconverged_or_violation,paper_ols,success,0.000799035813544774,0.000799035813544774,0.000799035813544774,0,1,1,1,21,3.80650556174577e-05,positive_injection_generator,fixed_zero_q,0,0,0.000172457078630946,0.000975232049500752,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.53709977566879,0.961659939036691,1.02932197849225,"OLS solved and AC PF converged after applying load shedding."
35,3,2,1,line_overload,1.21811899299633,0.91957938883942,1.0636,nonconverged_or_violation,paper_ols,success,0.00104419624283864,247.501805183215,0.00104419624283864,247.500760986972,1,1,1,20,5.22437425009686e-05,positive_injection_generator,fixed_zero_q,0,0,0.000218739109134931,0.00132052199309647,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.21811828157763,0.919579546840676,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,3,3,1,nonconverged_powerflow,NaN,0.0093004940905764,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,256.701714892093,NaN,256.701714892093,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
35,3,4,1,nonconverged_powerflow,NaN,0.982,1.0636,nonconverged_or_violation,paper_ols,success,432.364599011249,4913.60994203442,432.364599011249,4481.24534302318,1,1,1,4,222.099082103258,positive_injection_generator,fixed_zero_q,0,0,150.929391664795,150.934173002946,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,0.349361286474969,0.982,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,4,1,1,line_overload,1.53709971715235,0.961659913095852,1.02932196992669,nonconverged_or_violation,paper_ols,success,0.000799035813544774,0.000799035813544774,0.000799035813544774,0,1,1,1,21,3.80650556174577e-05,positive_injection_generator,fixed_zero_q,0,0,0.000172457078630946,0.000975232049500752,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.53709977566879,0.961659939036691,1.02932197849225,"OLS solved and AC PF converged after applying load shedding."
35,4,2,1,line_overload,1.21811899299633,0.91957938883942,1.0636,nonconverged_or_violation,paper_ols,success,0.00104419624283864,247.501805183215,0.00104419624283864,247.500760986972,1,1,1,20,5.22437425009686e-05,positive_injection_generator,fixed_zero_q,0,0,0.000218739109134931,0.00132052199309647,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.21811828157763,0.919579546840676,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,4,3,1,nonconverged_powerflow,NaN,0.0093004940905764,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,256.701714892093,NaN,256.701714892093,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
35,4,4,1,nonconverged_powerflow,NaN,0.0343959997735827,2.07402513344544,nonconverged_or_violation,paper_ols,failed,NaN,3076.38602884062,NaN,3076.38602884062,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
35,5,1,1,line_overload,1.53709971715235,0.961659913095852,1.02932196992669,nonconverged_or_violation,paper_ols,success,0.000799035813544774,0.000799035813544774,0.000799035813544774,0,1,1,1,21,3.80650556174577e-05,positive_injection_generator,fixed_zero_q,0,0,0.000172457078630946,0.000975232049500752,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.53709977566879,0.961659939036691,1.02932197849225,"OLS solved and AC PF converged after applying load shedding."
