initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,served_load_mw,shed_load_mw,max_positive_q_injection,two_stage_enable,two_stage_mode,two_stage_status,dc_lp_success,dc_preshed_load_mw,ac_polish_load_shed_mw,total_two_stage_load_shed_mw,max_line_loading_after,min_voltage_after,max_voltage_after,message
14,5,2,1,line_overload,1.04126826252734,0.942365704770949,1.03102669660095,nonconverged_or_violation,paper_ols,success,0.00116451530622896,321.452664515306,0.00116451530622896,321.4515,1,1,1,20,6.13028475839883e-05,dispatchable_load,variable_absorption,-1464.23410681169,237.499986120022,-150.859106811689,0,none,5932.77733548469,0.00116451530622896,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00116451530622896,0.00116451530622896,1.04726656011028,0.932581133176122,1.02741063471201,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
14,5,3,1,nonconverged_powerflow,NaN,0.0366065798046736,1.0501068,nonconverged_or_violation,paper_ols,failed,330.955289369419,1298.40789259,330.955289369419,967.452603220584,0,1,0,19,167.423680071621,dispatchable_load,variable_absorption,-1147.68312713024,237.499969905838,218.700988965799,0,none,4955.82210741,330.955289369419,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,330.955289369419,330.955289369419,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF succeeded, but AC PF did not converge after applying load shedding."
15,1,1,0,none,0.790404978128304,0.976605995251185,1.03845006047846,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
15,2,1,0,none,0.790404978128304,0.976605995251185,1.03845006047846,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
15,3,1,0,none,0.790404978128304,0.976605995251185,1.03845006047846,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
15,4,1,0,none,0.790404978128304,0.976605995251185,1.03845006047846,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
15,5,1,0,none,0.790404978128304,0.976605995251185,1.03845006047846,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,1,1,0,none,0.795202174308459,0.966192281976219,1.03744518905229,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,2,1,0,none,0.795202174308459,0.966192281976219,1.03744518905229,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,3,1,0,none,0.795202174308459,0.966192281976219,1.03744518905229,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,4,1,0,none,0.795202174308459,0.966192281976219,1.03744518905229,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,5,1,0,none,0.795202174308459,0.966192281976219,1.03744518905229,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,1,1,0,none,0.790064009220173,0.979059148070676,1.03852352398537,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,2,1,0,none,0.790064009220173,0.979059148070676,1.03852352398537,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,3,1,0,none,0.790064009220173,0.979059148070676,1.03852352398537,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,4,1,0,none,0.790064009220173,0.979059148070676,1.03852352398537,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,5,1,0,none,0.790064009220173,0.979059148070676,1.03852352398537,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
18,1,1,1,line_overload,1.05488689232023,0.973793615443701,1.03836064658231,nonconverged_or_violation,paper_ols,success,0.000523193788038334,0.000523193788038334,0.000523193788038334,0,1,1,1,21,2.61691471212799e-05,dispatchable_load,variable_absorption,-1545.89960545137,249.999994076374,-158.799605451368,0,none,6254.22947680621,0.000523193788038334,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000523193788038334,0.000523193788038334,1.06136427586229,0.967447488160796,1.03536038657012,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
18,1,2,0,none,0.99978935281654,0.907114316312537,1.02827177058298,nonconverged_or_violation,none,not_needed,0,0.000523193788038334,0,0.000523193788038334,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
18,2,1,1,line_overload,1.05488689232023,0.973793615443701,1.03836064658231,nonconverged_or_violation,paper_ols,success,0.000523193788038334,0.000523193788038334,0.000523193788038334,0,1,1,1,21,2.61691471212799e-05,dispatchable_load,variable_absorption,-1545.89960545137,249.999994076374,-158.799605451368,0,none,6254.22947680621,0.000523193788038334,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000523193788038334,0.000523193788038334,1.06136427586229,0.967447488160796,1.03536038657012,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
18,2,2,0,none,0.99978935281654,0.907114316312537,1.02827177058298,nonconverged_or_violation,none,not_needed,0,0.000523193788038334,0,0.000523193788038334,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
18,3,1,1,line_overload,1.05488689232023,0.973793615443701,1.03836064658231,nonconverged_or_violation,paper_ols,success,0.000523193788038334,0.000523193788038334,0.000523193788038334,0,1,1,1,21,2.61691471212799e-05,dispatchable_load,variable_absorption,-1545.89960545137,249.999994076374,-158.799605451368,0,none,6254.22947680621,0.000523193788038334,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000523193788038334,0.000523193788038334,1.06136427586229,0.967447488160796,1.03536038657012,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
18,3,2,0,none,0.99978935281654,0.907114316312537,1.02827177058298,nonconverged_or_violation,none,not_needed,0,0.000523193788038334,0,0.000523193788038334,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
18,4,1,1,line_overload,1.05488689232023,0.973793615443701,1.03836064658231,nonconverged_or_violation,paper_ols,success,0.000523193788038334,0.000523193788038334,0.000523193788038334,0,1,1,1,21,2.61691471212799e-05,dispatchable_load,variable_absorption,-1545.89960545137,249.999994076374,-158.799605451368,0,none,6254.22947680621,0.000523193788038334,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000523193788038334,0.000523193788038334,1.06136427586229,0.967447488160796,1.03536038657012,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
18,5,1,1,line_overload,1.05488689232023,0.973793615443701,1.03836064658231,nonconverged_or_violation,paper_ols,success,0.000523193788038334,0.000523193788038334,0.000523193788038334,0,1,1,1,21,2.61691471212799e-05,dispatchable_load,variable_absorption,-1545.89960545137,249.999994076374,-158.799605451368,0,none,6254.22947680621,0.000523193788038334,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000523193788038334,0.000523193788038334,1.06136427586229,0.967447488160796,1.03536038657012,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
18,5,2,1,line_and_voltage_violation,1.34101113102788,0.881982925467158,1.02953057875326,nonconverged_or_violation,paper_ols,failed,0,0.000523193788038334,0,0.000523193788038334,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
18,5,3,0,none,0.874394309944825,0.951817106453263,1.0328655392838,nonconverged_or_violation,none,not_needed,0,320.815472173409,0,320.815472173409,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
19,1,1,1,line_overload,1.0633867263054,0.977299469967658,1.03684557087594,nonconverged_or_violation,paper_ols,success,0.000816714948436825,0.000816714948436825,0.000816714948436825,0,1,1,1,21,4.08544680112755e-05,dispatchable_load,variable_absorption,-1545.8993840618,249.999990753222,-158.799384061796,0,none,6254.22918328505,0.000816714948436825,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000816714948436825,0.000816714948436825,1.07019553460559,0.972004913397243,1.03371100092756,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
19,2,1,1,line_overload,1.0633867263054,0.977299469967658,1.03684557087594,nonconverged_or_violation,paper_ols,success,0.000816714948436825,0.000816714948436825,0.000816714948436825,0,1,1,1,21,4.08544680112755e-05,dispatchable_load,variable_absorption,-1545.8993840618,249.999990753222,-158.799384061796,0,none,6254.22918328505,0.000816714948436825,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000816714948436825,0.000816714948436825,1.07019553460559,0.972004913397243,1.03371100092756,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
19,3,1,1,line_overload,1.0633867263054,0.977299469967658,1.03684557087594,nonconverged_or_violation,paper_ols,success,0.000816714948436825,0.000816714948436825,0.000816714948436825,0,1,1,1,21,4.08544680112755e-05,dispatchable_load,variable_absorption,-1545.8993840618,249.999990753222,-158.799384061796,0,none,6254.22918328505,0.000816714948436825,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000816714948436825,0.000816714948436825,1.07019553460559,0.972004913397243,1.03371100092756,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
19,4,1,1,line_overload,1.0633867263054,0.977299469967658,1.03684557087594,nonconverged_or_violation,paper_ols,success,0.000816714948436825,0.000816714948436825,0.000816714948436825,0,1,1,1,21,4.08544680112755e-05,dispatchable_load,variable_absorption,-1545.8993840618,249.999990753222,-158.799384061796,0,none,6254.22918328505,0.000816714948436825,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000816714948436825,0.000816714948436825,1.07019553460559,0.972004913397243,1.03371100092756,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
19,5,1,1,line_overload,1.0633867263054,0.977299469967658,1.03684557087594,nonconverged_or_violation,paper_ols,success,0.000816714948436825,0.000816714948436825,0.000816714948436825,0,1,1,1,21,4.08544680112755e-05,dispatchable_load,variable_absorption,-1545.8993840618,249.999990753222,-158.799384061796,0,none,6254.22918328505,0.000816714948436825,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000816714948436825,0.000816714948436825,1.07019553460559,0.972004913397243,1.03371100092756,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
19,5,2,1,line_and_voltage_violation,1.00213088708909,0.872772953972708,1.02739777675537,nonconverged_or_violation,paper_ols,success,0.00141218631956352,0.00222890126800035,0.00141218631956352,0.000816714948436825,1,1,1,21,7.07457794639765e-05,dispatchable_load,variable_absorption,-1545.89833793896,249.999974741692,0.0010461228337495,0,none,6254.22777109873,0.00141218631956352,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00141218631956352,0.00141218631956352,1.00212969500061,0.872773749700707,1.02739781769298,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
20,1,1,0,none,0.982313938054614,0.920628133435247,1.03194889845948,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
20,2,1,0,none,0.982313938054614,0.920628133435247,1.03194889845948,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
20,2,2,1,line_and_voltage_violation,1.82650074752137,0.835100919578317,1.02180122338667,nonconverged_or_violation,paper_ols,success,266.940391128287,276.140391128287,266.940391128287,9.2,1,1,1,20,31.7873835433092,dispatchable_load,variable_absorption,-1329.74787099885,249.999992904591,-55.60173914264,0,none,5978.08960887171,40.317921807933,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,226.622469320354,40.317921807933,266.940391128287,1.58130978427412,0.883907584301701,1.02859261903967,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
20,2,3,1,line_and_voltage_violation,1.48953365185904,0.65994805572987,1.01006592712122,nonconverged_or_violation,paper_ols,success,292.322859571316,568.463250699603,292.322859571316,276.140391128287,1,1,1,20,131.615737849461,dispatchable_load,variable_absorption,-1253.11766249295,249.999989518289,65.2151470631009,0,none,5685.7667493004,180.333031294178,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,111.989828277138,180.333031294178,292.322859571316,1.16741028209789,0.8512319699401,1.01988491029823,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
20,2,4,1,nonconverged_powerflow,NaN,0.00833561617891005,1.0501068,nonconverged_or_violation,paper_ols,failed,417.486759714748,1665.94997272664,417.486759714748,1248.46321301189,0,1,0,19,228.624304786229,dispatchable_load,variable_absorption,-1004.16075249044,249.999949565012,145.956915711084,0,none,4588.28002727336,417.486759714748,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,417.486759714748,417.486759714748,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF succeeded, but AC PF did not converge after applying load shedding."
20,3,1,0,none,0.982313938054614,0.920628133435247,1.03194889845948,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
20,4,1,0,none,0.982313938054614,0.920628133435247,1.03194889845948,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
20,5,1,0,none,0.982313938054614,0.920628133435247,1.03194889845948,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,1,1,0,none,0.789847106780974,0.970771587200931,1.03857040761007,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,2,1,0,none,0.789847106780974,0.970771587200931,1.03857040761007,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,3,1,0,none,0.789847106780974,0.970771587200931,1.03857040761007,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,4,1,0,none,0.789847106780974,0.970771587200931,1.03857040761007,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,5,1,0,none,0.789847106780974,0.970771587200931,1.03857040761007,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,1,1,0,none,0.788982576858355,0.970789422700879,1.0387584646356,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,2,1,0,none,0.788982576858355,0.970789422700879,1.0387584646356,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,3,1,0,none,0.788982576858355,0.970789422700879,1.0387584646356,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,4,1,0,none,0.788982576858355,0.970789422700879,1.0387584646356,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,5,1,0,none,0.788982576858355,0.970789422700879,1.0387584646356,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
23,1,1,1,line_overload,1.26668803666025,0.97542723238414,1.03667849669272,nonconverged_or_violation,paper_ols,failed,0,0,0,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
23,1,2,0,none,0.857627318464191,0.959052301732918,1.03601182711239,nonconverged_or_violation,none,not_needed,0,320.815,0,320.815,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
23,2,1,1,line_overload,1.26668803666025,0.97542723238414,1.03667849669272,nonconverged_or_violation,paper_ols,failed,0,0,0,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
23,2,2,0,none,0.857627318464191,0.959052301732918,1.03601182711239,nonconverged_or_violation,none,not_needed,0,320.815,0,320.815,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
23,3,1,1,line_overload,1.26668803666025,0.97542723238414,1.03667849669272,nonconverged_or_violation,paper_ols,failed,0,0,0,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
23,3,2,0,none,0.857627318464191,0.959052301732918,1.03601182711239,nonconverged_or_violation,none,not_needed,0,320.815,0,320.815,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
23,4,1,1,line_overload,1.26668803666025,0.97542723238414,1.03667849669272,nonconverged_or_violation,paper_ols,failed,0,0,0,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
23,4,2,0,none,0.857627318464191,0.959052301732918,1.03601182711239,nonconverged_or_violation,none,not_needed,0,320.815,0,320.815,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
23,5,1,1,line_overload,1.26668803666025,0.97542723238414,1.03667849669272,nonconverged_or_violation,paper_ols,failed,0,0,0,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
23,5,2,0,none,0.857627318464191,0.959052301732918,1.03601182711239,nonconverged_or_violation,none,not_needed,0,320.815,0,320.815,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,1,1,0,none,0.797838897440752,0.978180203570617,1.03691362965652,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,2,1,0,none,0.797838897440752,0.978180203570617,1.03691362965652,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,3,1,0,none,0.797838897440752,0.978180203570617,1.03691362965652,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,4,1,0,none,0.797838897440752,0.978180203570617,1.03691362965652,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,5,1,0,none,0.797838897440752,0.978180203570617,1.03691362965652,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,1,1,0,none,0.794545081779867,0.929048608040014,1.0417978159966,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,2,1,0,none,0.794545081779867,0.929048608040014,1.0417978159966,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
