initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
28,28,2,continue,bernoulli_full_event,40,4,36,0.504267212602605,0.947213048198784,0.477648483556018,full_event_available,0,1,,"8,14,19,23","0.28598,0.22119,0.11163,0.61262",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,28,3,continue,bernoulli_full_event,36,6,30,1,0.0327754170507327,0.0327754170507327,full_event_available,0,1,,"1,2,3,6,13,18","0.91747,0.17158,0.035582,0.15731,0.79285,0.90678",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,28,4,load_loss_threshold,bernoulli_full_event,21,0,21,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,29,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.68597",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,29,2,continue,bernoulli_full_event,40,4,36,0.504267212602605,0.947213048198784,0.477648483556018,full_event_available,0,1,,"8,14,19,23","0.43096,0.76232,0.053435,0.10978",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,29,3,continue,bernoulli_full_event,36,7,29,0.965755274843692,0.957093885295641,0.924318468244908,full_event_available,0,1,,"1,2,3,6,13,18,27","0.98799,0.21649,0.19078,0.25424,0.56171,0.053354,0.13083",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,29,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,30,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.77475",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,30,2,continue,bernoulli_full_event,40,3,37,0.654405011368245,0.217315698303282,0.142212482018657,full_event_available,0,1,,"8,19,23","0.56402,0.49538,0.024582",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,30,3,continue,bernoulli_full_event,37,7,30,1,0.157042981021286,0.157042981021286,full_event_available,0,1,,"1,3,12,13,16,17,18","0.38665,0.30635,0.53031,0.92941,0.40941,0.26614,0.39127",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,30,4,load_loss_threshold,bernoulli_full_event,22,0,22,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
29,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,11,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,12,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,13,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,14,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,15,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,16,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,17,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,18,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,19,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,20,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,21,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,22,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,23,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,24,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,25,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,26,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,27,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,28,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,29,1,continue,bernoulli_full_event,45,1,44,0.001132932034,0.935368613643623,0.00105970906599503,full_event_available,0,1,,"8","0.0001909",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,29,2,continue,bernoulli_full_event,44,1,43,0.538076005894792,0.547982660819445,0.294856321433328,full_event_available,0,1,,"23","0.0068548",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,29,3,continue,bernoulli_full_event,43,4,39,0.537152324460943,0.71632654012272,0.384776466099984,full_event_available,0,1,,"3,12,13,18","0.57278,0.41128,0.21399,0.17751",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,29,4,continue,bernoulli_full_event,35,7,28,0.374582565601065,0.550452422302607,0.206189880587432,full_event_available,0,1,,"11,25,27,30,31,40,42","0.4874,0.10521,0.88767,0.90432,0.17119,0.4355,0.74369",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,29,5,max_depth_reached,bernoulli_full_event,8,0,8,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
29,30,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,11,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,12,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,13,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,14,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,15,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,16,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,17,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,18,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,19,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,20,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,21,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,22,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,23,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,24,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,25,1,continue,bernoulli_full_event,45,1,44,0.001566064468,0.935821164536926,0.00146555627418366,full_event_available,0,1,,"25","0.00042016",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,25,2,continue,bernoulli_full_event,44,2,42,1,0.938653153202669,0.938653153202669,full_event_available,0,1,,"3,4","0.046209,0.10183",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,25,3,load_loss_threshold,bernoulli_full_event,22,0,22,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
30,26,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,27,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,28,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,29,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,30,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934355608262743,0.934355608262743,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,2,1,continue,bernoulli_full_event,45,1,44,0.00158802049,0.935778127234069,0.00148603484014153,full_event_available,0,1,,"40","0.00068222",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,2,2,no_new_outage,bernoulli_full_event,39,0,39,1,0.942792422418288,0.942792422418288,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,8,1,continue,bernoulli_full_event,45,1,44,0.001662870565,0.935848286963624,0.00155619456969748,full_event_available,0,1,,"11","0.00072935",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,8,2,continue,bernoulli_full_event,44,1,43,1,0.93712415738514,0.93712415738514,full_event_available,0,1,,"12","0.4601",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,8,3,continue,bernoulli_full_event,43,3,40,1,0.941114636714822,0.941114636714822,full_event_available,0,1,,"1,13,27","0.31774,0.53254,0.42783",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,8,4,load_loss_threshold,bernoulli_full_event,33,0,33,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
31,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,11,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,12,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,13,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,14,1,continue,bernoulli_full_event,45,1,44,0.001532132434,0.935725748162015,0.00143365576808794,full_event_available,0,1,,"23","0.0006107",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,14,2,continue,bernoulli_full_event,44,3,41,0.516467375257146,0.939529962058617,0.48523657347986,full_event_available,0,1,,"8,13,18","0.506,0.59445,0.66358",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,14,3,continue,bernoulli_full_event,37,1,36,1,0.947032254937001,0.947032254937001,full_event_available,0,1,,"3","0.47824",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,14,4,load_loss_threshold,bernoulli_full_event,18,0,18,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
31,15,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,16,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,17,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,18,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,19,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,20,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,21,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,22,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,23,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,24,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,25,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,26,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,27,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,28,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,29,1,continue,bernoulli_full_event,45,1,44,0.001123950025,0.935343371599821,0.0010512792058932,full_event_available,0,1,,"33","0.00058138",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,29,2,no_new_outage,bernoulli_full_event,44,0,44,1,0.0356015803468813,0.0356015803468813,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,30,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,1,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.66321",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,1,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,2,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.04822",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,2,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,3,1,continue,bernoulli_full_event,44,2,42,0.001679836582,0.93789553368848,0.00157551122758432,full_event_available,0,1,,"27,31","0.52597,4.0603e-05",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,3,2,no_new_outage,bernoulli_full_event,41,0,41,1,0.938950867539525,0.938950867539525,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,4,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.48309",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,4,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,5,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.48368",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,5,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,6,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.22203",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,6,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,7,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.41493",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,7,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,8,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.61241",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,8,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,9,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.75",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,9,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,10,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.021106",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,10,2,continue,bernoulli_full_event,42,1,41,0.001599996502,0.938875781489727,0.00150219796619608,full_event_available,0,1,,"13","0.0010766",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,10,3,continue,bernoulli_full_event,41,2,39,1,0.941995701295212,0.941995701295212,full_event_available,0,1,,"19,23","0.85275,0.30825",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
