parameter_set_id,scenario_id,initial_branch,trial_id,stage_id,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,overloaded_branch_count,voltage_violation_bus_count,severity_formula_status,normalization_status,note
benchmark_calibrated_seed,wind_speed_12_00,1,1,1,0.310223001072874,0.557430888658312,0.199974798660686,0.337614938107524,1940.206,0.310223001072874,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,18,26,3,1,1,1,1,4275.89665,0.683680748869165,1.8348576444717,0.0789523332572321,2,9,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,18,26,4,1,1,1,1,4275.89665,0.683680748869165,1.56965845160806,0.19114612123687,3,11,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,18,26,5,1,1,1,1,4275.89665,0.683680748869165,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,18,27,1,1,1,1,1,1882.709,0.301029703096944,1.05488689232023,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,18,27,2,1,1,1,1,1882.709,0.301029703096944,0.990472933973341,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,18,27,3,1,1,1,1,1882.709,0.301029703096944,1.8348576444717,0.0789523332572321,2,9,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,18,27,4,1,1,1,1,1882.709,0.301029703096944,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,18,28,1,1,1,1,1,3325.02715,0.531644526984137,1.05488689232023,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,18,28,2,1,1,1,1,3325.02715,0.531644526984137,0.990472933973341,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,18,28,3,1,1,1,1,3325.02715,0.531644526984137,1.78131744019841,0.0901469873707321,2,9,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,18,28,4,1,1,1,1,3325.02715,0.531644526984137,1.74382197804452,0.170079109779718,4,11,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,18,28,5,1,1,1,1,3325.02715,0.531644526984137,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,18,29,1,1,1,1,1,4275.89665,0.683680748869165,1.05488689232023,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,18,29,2,1,1,1,1,4275.89665,0.683680748869165,0.990472933973341,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,18,29,3,1,1,1,1,4275.89665,0.683680748869165,1.8348576444717,0.0789523332572321,2,9,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,18,29,4,1,1,1,1,4275.89665,0.683680748869165,1.56965845160806,0.19114612123687,3,11,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,18,29,5,1,1,1,1,4275.89665,0.683680748869165,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,18,30,1,1,1,1,1,4275.89665,0.683680748869165,1.05488689232023,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,18,30,2,1,1,1,1,4275.89665,0.683680748869165,0.990472933973341,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,18,30,3,1,1,1,1,4275.89665,0.683680748869165,1.8348576444717,0.0789523332572321,2,9,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,18,30,4,1,1,1,1,4275.89665,0.683680748869165,1.56965845160806,0.19114612123687,3,11,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,18,30,5,1,1,1,1,4275.89665,0.683680748869165,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,1,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,1,2,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,0.992734419416788,0.0183692865735678,0,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,1,3,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.02956504898186,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,1,4,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.42557303931974,0.199992902465965,1,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,1,5,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,3,18,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,2,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,2,2,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,0.992734419416788,0.0183692865735678,0,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,2,3,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.02956504898186,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,2,4,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.42557303931974,0.199992902465965,1,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,2,5,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,3,18,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,3,1,0.323750037974299,3.52373599400006,2.52137541222325,1.40327230402924,2024.8072,0.323750037974299,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,3,2,0.323750037974299,3.52373599400006,2.52137541222325,1.40327230402924,2024.8072,0.323750037974299,0.992734419416788,0.0183692865735678,0,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,3,3,0.323750037974299,3.52373599400006,2.52137541222325,1.40327230402924,2024.8072,0.323750037974299,1.02956504898186,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,3,4,0.323750037974299,3.52373599400006,2.52137541222325,1.40327230402924,2024.8072,0.323750037974299,2.17457866466669,0.132703969064381,3,19,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,4,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,4,2,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,0.992734419416788,0.0183692865735678,0,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,4,3,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.02956504898186,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,4,4,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.42557303931974,0.199992902465965,1,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,4,5,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,3,18,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,5,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,5,2,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,0.992734419416788,0.0183692865735678,0,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,5,3,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.02956504898186,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,5,4,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.42557303931974,0.199992902465965,1,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,5,5,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,3,18,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,6,1,1,1,1,1,1882.709,0.301029703096944,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,6,2,1,1,1,1,1882.709,0.301029703096944,0.992734419416788,0.0183692865735678,0,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,6,3,1,1,1,1,1882.709,0.301029703096944,1.83795297116165,0.0822990276335265,2,9,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,6,4,1,1,1,1,1882.709,0.301029703096944,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,7,1,0.323750037974299,2.99007752657625,4.39393948774544,1.67105342564892,2024.8072,0.323750037974299,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,7,2,0.323750037974299,2.99007752657625,4.39393948774544,1.67105342564892,2024.8072,0.323750037974299,0.992734419416788,0.0183692865735678,0,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,7,3,0.323750037974299,2.99007752657625,4.39393948774544,1.67105342564892,2024.8072,0.323750037974299,1.02956504898186,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,7,4,0.323750037974299,2.99007752657625,4.39393948774544,1.67105342564892,2024.8072,0.323750037974299,1.42557303931974,0.199992902465965,1,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,7,5,0.323750037974299,2.99007752657625,4.39393948774544,1.67105342564892,2024.8072,0.323750037974299,1.74751938164406,0.244107749319191,4,18,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,8,1,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,8,2,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,0.992734419416788,0.0183692865735678,0,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,8,3,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.41587286483884,0.0127186636667667,1,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,8,4,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.75566584551845,0.171174577850739,8,16,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,8,5,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,0.706332677618059,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,9,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,9,2,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,0.992734419416788,0.0183692865735678,0,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,9,3,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.02956504898186,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,9,4,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.42557303931974,0.199992902465965,1,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,9,5,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,3,18,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,10,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,10,2,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,0.992734419416788,0.0183692865735678,0,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,10,3,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.02956504898186,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,10,4,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.42557303931974,0.199992902465965,1,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,10,5,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,3,18,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,11,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,11,2,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,0.992734419416788,0.0183692865735678,0,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,11,3,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.02956504898186,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,11,4,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.42557303931974,0.199992902465965,1,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,11,5,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,3,18,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,12,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,12,2,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,0.992734419416788,0.0183692865735678,0,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,12,3,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.02956504898186,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,12,4,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.42557303931974,0.199992902465965,1,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,12,5,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,3,18,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,13,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,13,2,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,0.992734419416788,0.0183692865735678,0,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,13,3,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.0386630951176,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,13,4,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.42557303931974,0.199992902465965,1,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,13,5,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,3,18,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,14,1,0.323750037974299,2.2139725016108,3.85371344288354,1.40778721168345,2024.8072,0.323750037974299,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,14,2,0.323750037974299,2.2139725016108,3.85371344288354,1.40778721168345,2024.8072,0.323750037974299,0.993306982812478,0.0191813477302473,0,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,14,3,0.323750037974299,2.2139725016108,3.85371344288354,1.40778721168345,2024.8072,0.323750037974299,1.03161513679152,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,14,4,0.323750037974299,2.2139725016108,3.85371344288354,1.40778721168345,2024.8072,0.323750037974299,1.42780094520222,0.199992902465965,1,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,14,5,0.323750037974299,2.2139725016108,3.85371344288354,1.40778721168345,2024.8072,0.323750037974299,1.73799083387027,0.214095191271308,3,18,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,15,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,15,2,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,0.992734419416788,0.0183692865735678,0,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,15,3,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.02956504898186,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,15,4,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.42557303931974,0.199992902465965,1,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,15,5,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,3,18,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,16,1,1,1,1,1,4280.972,0.684492255641382,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,16,2,1,1,1,1,4280.972,0.684492255641382,0.992734419416788,0.0183692865735678,0,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,16,3,1,1,1,1,4280.972,0.684492255641382,1.83795297116165,0.0822990276335265,2,9,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,16,4,1,1,1,1,4280.972,0.684492255641382,1.58947791304087,0.21058343861303,3,11,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,16,5,1,1,1,1,4280.972,0.684492255641382,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,17,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
