initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,served_load_mw,shed_load_mw,max_positive_q_injection,two_stage_enable,two_stage_mode,two_stage_status,dc_lp_success,dc_preshed_load_mw,ac_polish_load_shed_mw,total_two_stage_load_shed_mw,max_line_loading_after,min_voltage_after,max_voltage_after,message
18,5,1,1,line_overload,1.06622176870181,0.975595560147189,1.03834784462723,nonconverged_or_violation,paper_ols,success,0.00114383278015939,0.00114383278015939,0.00114383278015939,0,1,1,1,21,5.72370930971289e-05,dispatchable_load,variable_absorption,-1545.8991371657,249.999987050025,-158.799137165703,0,none,6254.22885616722,0.00114383278015939,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00114383278015939,0.00114383278015939,1.07254177164712,0.969282593180845,1.03534831459399,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
19,1,1,1,line_overload,1.07297086204997,0.978191937534561,1.03687922216006,nonconverged_or_violation,paper_ols,success,0.000608886092156702,0.000608886092156702,0.000608886092156702,0,1,1,1,21,3.04548770095892e-05,dispatchable_load,variable_absorption,-1545.89954083369,249.999993106158,-158.799540833687,0,none,6254.22939111391,0.000608886092156702,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000608886092156702,0.000608886092156702,1.07951576513552,0.973212636810651,1.03374645706231,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
19,1,2,0,none,0.967497877790785,0.911430100946582,1.02857883963579,nonconverged_or_violation,none,not_needed,0,0.000608886092156702,0,0.000608886092156702,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
19,2,1,1,line_overload,1.07297086204997,0.978191937534561,1.03687922216006,nonconverged_or_violation,paper_ols,success,0.000608886092156702,0.000608886092156702,0.000608886092156702,0,1,1,1,21,3.04548770095892e-05,dispatchable_load,variable_absorption,-1545.89954083369,249.999993106158,-158.799540833687,0,none,6254.22939111391,0.000608886092156702,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000608886092156702,0.000608886092156702,1.07951576513552,0.973212636810651,1.03374645706231,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
19,2,2,1,voltage_violation,0.969323713159863,0.87589012844648,1.02770017087294,nonconverged_or_violation,paper_ols,success,0.000219661323984432,0.000828547416141134,0.000219661323984432,0.000608886092156702,1,1,1,21,1.09867400759356e-05,dispatchable_load,variable_absorption,-1545.89937574887,249.999990618426,0.000165084816174499,0,none,6254.22917145259,0.000219661323984432,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000219661323984432,0.000219661323984432,0.969323533244123,0.875890252354588,1.02770017707379,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
19,3,1,1,line_overload,1.07297086204997,0.978191937534561,1.03687922216006,nonconverged_or_violation,paper_ols,success,0.000608886092156702,0.000608886092156702,0.000608886092156702,0,1,1,1,21,3.04548770095892e-05,dispatchable_load,variable_absorption,-1545.89954083369,249.999993106158,-158.799540833687,0,none,6254.22939111391,0.000608886092156702,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000608886092156702,0.000608886092156702,1.07951576513552,0.973212636810651,1.03374645706231,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
19,3,2,0,none,0.967497877790785,0.911430100946582,1.02857883963579,nonconverged_or_violation,none,not_needed,0,0.000608886092156702,0,0.000608886092156702,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
19,4,1,1,line_overload,1.07297086204997,0.978191937534561,1.03687922216006,nonconverged_or_violation,paper_ols,success,0.000608886092156702,0.000608886092156702,0.000608886092156702,0,1,1,1,21,3.04548770095892e-05,dispatchable_load,variable_absorption,-1545.89954083369,249.999993106158,-158.799540833687,0,none,6254.22939111391,0.000608886092156702,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000608886092156702,0.000608886092156702,1.07951576513552,0.973212636810651,1.03374645706231,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
19,5,1,1,line_overload,1.07297086204997,0.978191937534561,1.03687922216006,nonconverged_or_violation,paper_ols,success,0.000608886092156702,0.000608886092156702,0.000608886092156702,0,1,1,1,21,3.04548770095892e-05,dispatchable_load,variable_absorption,-1545.89954083369,249.999993106158,-158.799540833687,0,none,6254.22939111391,0.000608886092156702,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000608886092156702,0.000608886092156702,1.07951576513552,0.973212636810651,1.03374645706231,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
20,1,1,0,none,0.951394264920595,0.924483065111846,1.03224696049436,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
20,2,1,0,none,0.951394264920595,0.924483065111846,1.03224696049436,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
20,3,1,0,none,0.951394264920595,0.924483065111846,1.03224696049436,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
20,4,1,0,none,0.951394264920595,0.924483065111846,1.03224696049436,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
20,5,1,0,none,0.951394264920595,0.924483065111846,1.03224696049436,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,1,1,0,none,0.791407162106928,0.971691670671761,1.03859013970296,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,2,1,0,none,0.791407162106928,0.971691670671761,1.03859013970296,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,3,1,0,none,0.791407162106928,0.971691670671761,1.03859013970296,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,4,1,0,none,0.791407162106928,0.971691670671761,1.03859013970296,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,5,1,0,none,0.791407162106928,0.971691670671761,1.03859013970296,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,1,1,0,none,0.790546859203181,0.971912111179503,1.03877849868795,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,2,1,0,none,0.790546859203181,0.971912111179503,1.03877849868795,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,3,1,0,none,0.790546859203181,0.971912111179503,1.03877849868795,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,4,1,0,none,0.790546859203181,0.971912111179503,1.03877849868795,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,5,1,0,none,0.790546859203181,0.971912111179503,1.03877849868795,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
23,1,1,1,line_overload,1.28015821289714,0.976713682960224,1.03671572847146,nonconverged_or_violation,paper_ols,success,4.47020831044753e-05,4.47020831044753e-05,4.47020831044753e-05,0,1,1,1,21,2.23520162379032e-06,dispatchable_load,variable_absorption,-1545.89996629669,249.999999493864,-158.799966296693,0,none,6254.22995529792,4.47020831044753e-05,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,4.47020831044753e-05,4.47020831044753e-05,1.28478343482433,0.971299577951508,1.03354656798598,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
23,1,2,0,none,0.953280689026239,0.924179639122931,1.02980848408184,nonconverged_or_violation,none,not_needed,0,8.53004246688148,0,8.53004246688148,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
23,2,1,1,line_overload,1.28015821289714,0.976713682960224,1.03671572847146,nonconverged_or_violation,paper_ols,success,4.47020831044753e-05,4.47020831044753e-05,4.47020831044753e-05,0,1,1,1,21,2.23520162379032e-06,dispatchable_load,variable_absorption,-1545.89996629669,249.999999493864,-158.799966296693,0,none,6254.22995529792,4.47020831044753e-05,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,4.47020831044753e-05,4.47020831044753e-05,1.28478343482433,0.971299577951508,1.03354656798598,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
23,2,2,0,none,0.953280689026239,0.924179639122931,1.02980848408184,nonconverged_or_violation,none,not_needed,0,8.53004246688148,0,8.53004246688148,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
23,3,1,1,line_overload,1.28015821289714,0.976713682960224,1.03671572847146,nonconverged_or_violation,paper_ols,success,4.47020831044753e-05,4.47020831044753e-05,4.47020831044753e-05,0,1,1,1,21,2.23520162379032e-06,dispatchable_load,variable_absorption,-1545.89996629669,249.999999493864,-158.799966296693,0,none,6254.22995529792,4.47020831044753e-05,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,4.47020831044753e-05,4.47020831044753e-05,1.28478343482433,0.971299577951508,1.03354656798598,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
23,3,2,0,none,0.953280689026239,0.924179639122931,1.02980848408184,nonconverged_or_violation,none,not_needed,0,8.53004246688148,0,8.53004246688148,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
23,4,1,1,line_overload,1.28015821289714,0.976713682960224,1.03671572847146,nonconverged_or_violation,paper_ols,success,4.47020831044753e-05,4.47020831044753e-05,4.47020831044753e-05,0,1,1,1,21,2.23520162379032e-06,dispatchable_load,variable_absorption,-1545.89996629669,249.999999493864,-158.799966296693,0,none,6254.22995529792,4.47020831044753e-05,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,4.47020831044753e-05,4.47020831044753e-05,1.28478343482433,0.971299577951508,1.03354656798598,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
23,4,2,0,none,0.953280689026239,0.924179639122931,1.02980848408184,nonconverged_or_violation,none,not_needed,0,8.53004246688148,0,8.53004246688148,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
23,5,1,1,line_overload,1.28015821289714,0.976713682960224,1.03671572847146,nonconverged_or_violation,paper_ols,success,4.47020831044753e-05,4.47020831044753e-05,4.47020831044753e-05,0,1,1,1,21,2.23520162379032e-06,dispatchable_load,variable_absorption,-1545.89996629669,249.999999493864,-158.799966296693,0,none,6254.22995529792,4.47020831044753e-05,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,4.47020831044753e-05,4.47020831044753e-05,1.28478343482433,0.971299577951508,1.03354656798598,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
23,5,2,0,none,0.953280689026239,0.924179639122931,1.02980848408184,nonconverged_or_violation,none,not_needed,0,8.53004246688148,0,8.53004246688148,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,1,1,0,none,0.799660165467455,0.978187579350588,1.03687123964573,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,2,1,0,none,0.799660165467455,0.978187579350588,1.03687123964573,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,3,1,0,none,0.799660165467455,0.978187579350588,1.03687123964573,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,4,1,0,none,0.799660165467455,0.978187579350588,1.03687123964573,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,5,1,0,none,0.799660165467455,0.978187579350588,1.03687123964573,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,1,1,0,none,0.799634131141033,0.930212234702633,1.04168858633339,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,2,1,0,none,0.799634131141033,0.930212234702633,1.04168858633339,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,3,1,0,none,0.799634131141033,0.930212234702633,1.04168858633339,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,4,1,0,none,0.799634131141033,0.930212234702633,1.04168858633339,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,5,1,0,none,0.799634131141033,0.930212234702633,1.04168858633339,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,1,1,0,none,0.835068372721429,0.978299425118225,1.03707609840693,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,2,1,0,none,0.835068372721429,0.978299425118225,1.03707609840693,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,3,1,0,none,0.835068372721429,0.978299425118225,1.03707609840693,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,4,1,0,none,0.835068372721429,0.978299425118225,1.03707609840693,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,5,1,0,none,0.835068372721429,0.978299425118225,1.03707609840693,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,1,1,0,none,0.871997861843096,0.962753938507287,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,2,1,0,none,0.871997861843096,0.962753938507287,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,3,1,0,none,0.871997861843096,0.962753938507287,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,4,1,0,none,0.871997861843096,0.962753938507287,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,4,2,1,line_overload,1.57817411232675,0.939435146496364,1.0501068,nonconverged_or_violation,paper_ols,success,0.00133666707235669,680.001336667072,0.00133666707235669,680,1,1,1,20,7.04481566735637e-05,dispatchable_load,variable_absorption,-1442.89894887536,249.999984070446,-158.798948875365,0,none,5574.22866333293,0.00133666707235669,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00133666707235669,0.00133666707235669,1.58159138661646,0.931460831350136,1.0501068,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
27,4,3,1,nonconverged_powerflow,NaN,0.0104354844677571,1.0501068,nonconverged_or_violation,paper_ols,failed,196.718376937997,885.249643156912,196.718376937997,688.531266218916,0,1,0,19,92.5616954105793,dispatchable_load,variable_absorption,-1320.05967409592,249.999962477996,34.0637082197182,0,none,5368.98035684309,92.5656871217939,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,104.152689816203,92.5656871217939,196.718376937997,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF succeeded, but AC PF did not converge after applying load shedding."
27,4,4,1,nonconverged_powerflow,NaN,0.0106634718758507,7.68211819181414,nonconverged_or_violation,paper_ols,success,447.925277089199,1979.1312935487,447.925277089199,1531.20601645951,1,1,1,18,173.346321277204,dispatchable_load,variable_absorption,-968.346735162174,212.499982427268,109.581578983474,0,none,4275.0987064513,301.883049481074,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,146.042227608125,301.883049481074,447.925277089199,1.57746595579014,0.841324587882254,1.0501068,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
27,5,1,0,none,0.871997861843096,0.962753938507287,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
28,1,1,1,line_overload,1.09614854410188,0.978043589116626,1.03809260030491,nonconverged_or_violation,paper_ols,success,0.00025339461917806,0.00025339461917806,0.00025339461917806,0,1,1,1,21,1.26716506496649e-05,dispatchable_load,variable_absorption,-1545.89980893818,249.999997130994,-158.799808938183,0,none,6254.22974660538,0.00025339461917806,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00025339461917806,0.00025339461917806,1.08736739903603,0.975551604561052,1.03448657282157,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
28,1,2,1,line_overload,1.00058312046535,0.949556216844093,1.0636,nonconverged_or_violation,paper_ols,success,0.000570964019645182,521.500799019525,0.000570964019645182,521.500228055506,1,1,1,19,3.17274973742343e-05,dispatchable_load,variable_absorption,-1346.29936437077,249.999989948134,0.000454215616389142,0,none,5732.72920098048,0.000570964019645182,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000570964019645182,0.000570964019645182,1.00058290734759,0.94955629306616,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
28,1,3,1,line_overload,1.77703573515014,0.910806828106905,1.0636,nonconverged_or_violation,paper_ols,failed,615.47557024495,1146.17632486614,615.47557024495,530.700754621192,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,615.47557024495,0,615.47557024495,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
28,1,4,1,nonconverged_powerflow,NaN,0.982,1.14876136084841,nonconverged_or_violation,paper_ols,success,1326.8902527009,2151.87092741196,1326.8902527009,824.980674711062,1,1,1,14,190.650641627639,dispatchable_load,variable_absorption,-951.084132576638,237.499983836596,111.405469086838,0,none,4102.35907258804,307.249377101578,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,1019.64087559932,307.249377101578,1326.8902527009,0.948093931774893,0.886954395673861,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
28,2,1,1,line_overload,1.09614854410188,0.978043589116626,1.03809260030491,nonconverged_or_violation,paper_ols,success,0.00025339461917806,0.00025339461917806,0.00025339461917806,0,1,1,1,21,1.26716506496649e-05,dispatchable_load,variable_absorption,-1545.89980893818,249.999997130994,-158.799808938183,0,none,6254.22974660538,0.00025339461917806,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00025339461917806,0.00025339461917806,1.08736739903603,0.975551604561052,1.03448657282157,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
28,2,2,1,line_overload,1.00058312046535,0.949556216844093,1.0636,nonconverged_or_violation,paper_ols,success,0.000570964019645182,521.500799019525,0.000570964019645182,521.500228055506,1,1,1,19,3.17274973742343e-05,dispatchable_load,variable_absorption,-1346.29936437077,249.999989948134,0.000454215616389142,0,none,5732.72920098048,0.000570964019645182,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000570964019645182,0.000570964019645182,1.00058290734759,0.94955629306616,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
28,3,1,1,line_overload,1.09614854410188,0.978043589116626,1.03809260030491,nonconverged_or_violation,paper_ols,success,0.00025339461917806,0.00025339461917806,0.00025339461917806,0,1,1,1,21,1.26716506496649e-05,dispatchable_load,variable_absorption,-1545.89980893818,249.999997130994,-158.799808938183,0,none,6254.22974660538,0.00025339461917806,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00025339461917806,0.00025339461917806,1.08736739903603,0.975551604561052,1.03448657282157,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
