initial_branch,trial_id,stage_id,candidate_branch,loading_pu,candidate_probability,prob_model,engineering_probability,paper_formula_probability,paper_formula_status,paper_formula_missing_parameters,paper_formula_used_fallback,random_u,selected
23,8,1,17,0.231568507069785,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.753252274746781,0
23,8,1,18,0.99814271658309,0.980568426389083,paper_formula,0.0990722869332536,0.980568426389083,computed_full_formula_3_1_to_3_6,,0,0.450375862183579,1
23,8,1,19,0.101078268541448,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.406918751225819,0
23,8,1,20,0.752273639278431,0.001650894553,paper_formula,0.0001,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.310043511683264,0
23,8,1,21,0.0875179003467272,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.768224076948845,0
23,8,1,22,0.121293922249732,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.146292284493343,0
23,8,1,24,0.0906198854338489,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.210939685273253,0
23,8,1,25,0.524489484596116,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.357262599563143,0
23,8,1,26,0.293352714802985,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.683325512171537,0
23,8,1,27,0.799026785793549,0.001109978011,paper_formula,0.0001,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.0614289351574877,0
23,8,1,28,0.524198165368642,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.400326112600437,0
23,8,1,29,0.10376314679157,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.588460227412333,0
23,8,1,30,0.181277396945225,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.931326697656576,0
23,8,1,31,0.136705230332802,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.831375709772943,0
23,8,1,32,0.16027242051206,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.862609302263424,0
23,8,1,33,0.705501976279553,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.425139713780314,0
23,8,1,34,0.627766736575442,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.888070670790593,0
23,8,1,35,0.648518309950043,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.358856660802875,0
23,8,1,36,0.144523764402178,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.448133968847854,0
23,8,1,37,0.702192717443862,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.0680852845469464,0
23,8,1,38,0.569486684662749,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.175684382104055,0
23,8,1,39,0.628619674742951,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.948104236592056,0
23,8,1,40,0.270837925492138,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.463438746557007,0
23,8,1,41,0.617578132020494,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.401019390204159,0
23,8,1,42,0.384450694372334,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.827995850796675,0
23,8,1,43,0.139953376599404,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.0921549079940934,0
23,8,1,44,0.225214191642643,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.1165293605309,0
23,8,1,45,0.46931923362595,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.418499266464712,0
23,8,1,46,0.575709311313283,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.310663058270045,0
23,8,2,1,0.220679098722992,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.35840023398344,0
23,8,2,2,0.227804327080067,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.122893344838661,0
23,8,2,3,1.38775411435834,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.255562624440836,1
23,8,2,4,0.270682781611531,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.720352968571815,0
23,8,2,5,0.49191149893665,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.683349823496325,0
23,8,2,6,0.725965880312191,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.371071647137173,0
23,8,2,7,0.114456425761195,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.900521745753681,0
23,8,2,9,0.297085801042118,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.0246270304885153,0
23,8,2,10,0.490982554563529,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.445251857307606,0
23,8,2,11,0.652800012387872,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.454948821520083,0
23,8,2,12,0.740646050432743,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.528114843042587,0
23,8,2,14,0.794264438472105,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.567812978626246,0
23,8,2,15,0.478786739953901,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.052224920146498,0
23,8,2,16,0.607006806309499,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.81507398917738,0
23,8,2,17,0.577529523794505,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.667877724651926,0
23,8,2,24,0.241616338533327,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.90859533522977,0
23,8,2,25,0.790993129076022,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.217060971251723,0
23,8,2,26,0.166996122610735,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.702067637520026,0
23,8,2,27,0.869719274233746,0.001109978011,paper_formula,0.0349247774797561,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.273540058828502,0
23,8,2,28,0.546889858646295,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.00239850839015021,0
23,8,2,29,0.135443427419365,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.795044611779658,0
23,8,2,30,0.223586721657821,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.96156380905657,0
23,8,2,31,0.0885410256378538,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.449686299550791,0
23,8,2,32,0.124105239722655,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.868781085983449,0
23,8,2,33,0.713160142019866,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.142096539546947,0
23,8,2,34,0.629651090449553,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.301100789917562,0
23,8,2,35,0.656769589770974,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.947564348816624,0
23,8,2,36,0.142622094055857,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.508962851386252,0
23,8,2,37,0.708912661370605,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.706654346387287,0
23,8,2,38,0.578894340372524,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.387383487281231,0
23,8,2,39,0.629826353336672,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.656498380606063,0
23,8,2,40,0.346691089151145,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.285641851474605,0
23,8,2,41,0.620653402950085,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.90328202413011,0
23,8,2,42,0.504053546176581,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.888557051028802,0
23,8,2,43,0.160961195535074,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.749014882963035,0
23,8,2,44,0.237205296114533,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.137971974909108,0
23,8,2,45,0.473779324452264,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.43579645966269,0
23,8,2,46,0.576088950219934,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.688268140132555,0
23,8,3,1,0.394796310935399,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.621015737694444,0
23,8,3,2,0.330222994451618,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.56924996147042,0
23,8,3,4,1.31442318036292,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.653388796735726,1
23,8,3,5,0.486089871388646,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.60518657010476,0
23,8,3,6,0.395079064919919,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.570466256948477,0
23,8,3,7,1.01045118056811,1,paper_formula,0.147030312556474,1,computed_full_formula_3_1_to_3_6,,0,0.714875439050871,1
23,8,3,9,0.625304258392204,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.351290933775761,0
23,8,3,10,0.540235349630395,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.125474802222168,0
23,8,3,11,0.717570502625635,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.427793522839731,0
23,8,3,12,0.806574985253299,0.001361474263,paper_formula,0.00338420513402275,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.670605044381664,0
23,8,3,14,0.901679302000195,0.0182283788190288,paper_formula,0.0508888113490973,0.0182283788190288,computed_full_formula_3_1_to_3_6,,0,0.383944124731156,0
23,8,3,15,0.54121788070145,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.80071731661303,0
23,8,3,16,0.74782772382663,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.134946303853482,0
23,8,3,17,0.715268965301787,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.44130719862098,0
23,8,3,24,0.526125769668522,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.58753365241553,0
23,8,3,25,1.12133095357001,1,paper_formula,0.645989291065056,1,computed_full_formula_3_1_to_3_6,,0,0.53755313959428,1
23,8,3,26,0.560488719487017,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.970263699411619,0
23,8,3,27,1.09391974403168,1,paper_formula,0.522638848142544,1,computed_full_formula_3_1_to_3_6,,0,0.53247689765534,1
23,8,3,28,0.565062389600136,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.769918333500657,0
23,8,3,29,0.286997020059703,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.815640675941537,0
23,8,3,30,1.11714403084142,1,paper_formula,0.627148138786399,1,computed_full_formula_3_1_to_3_6,,0,0.55757301963078,1
23,8,3,31,1.22737058737055,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.132530523202749,1
23,8,3,32,0.16497283940947,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.392313847879198,0
23,8,3,33,0.8142310219392,0.001123950025,paper_formula,0.00720839545863052,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.637891414547709,0
23,8,3,34,0.66574122234797,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.816203850282595,0
23,8,3,35,0.709230320595551,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.794504431201299,0
23,8,3,36,0.155228817107482,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.479589911256162,0
23,8,3,37,0.808695478995958,0.001599996502,paper_formula,0.0044433917584812,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.737650795324782,0
23,8,3,38,0.597221539183203,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.495951545870903,0
23,8,3,39,0.655770036015076,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.360621031002676,0
23,8,3,40,1.64546366395818,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.43027251516376,1
23,8,3,41,0.704965961390824,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.799782087999617,0
23,8,3,42,1.71450580625649,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.133726566427869,1
23,8,3,43,0.270418220322232,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.384906803998373,0
23,8,3,44,0.319929521029593,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.339336383825006,0
23,8,3,45,0.504385676051077,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.740621676324251,0
23,8,3,46,0.621263999667766,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.0565025354199584,0
23,8,4,1,0.706332677618059,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.0995351521261884,0
23,8,4,2,0.326459608375437,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.715120588349541,0
23,8,4,5,0.47315584034131,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.636426847666029,0
23,8,4,10,0.258238259908846,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.91849582987331,0
23,8,4,11,0.344446107698134,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.275532240007723,0
23,8,4,12,0.431681031727294,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.0340736994463989,0
23,8,4,14,0.411665687668594,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.394540750244613,0
23,8,4,15,0.172171397542983,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.453398342033616,0
23,8,4,16,0.100052402316466,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.818067805636002,0
23,8,4,17,0.16307902827776,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.779869245215367,0
23,9,1,1,0.407520594973677,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.777872375107869,0
23,9,1,2,0.150136807176149,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.159525860684886,0
23,9,1,3,0.708935973650949,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.779476428823348,0
23,9,1,4,0.348950399565925,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.529016196336855,0
23,9,1,5,0.481903865016477,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.859846235979005,0
23,9,1,6,0.225336978879464,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.395000505150549,0
23,9,1,7,0.118478103860447,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.232518954334275,0
23,9,1,8,0.964559700748595,0.645417484682374,paper_formula,0.082297570523923,0.645417484682374,computed_full_formula_3_1_to_3_6,,0,0.37469502190366,1
23,9,1,9,0.125640709976755,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.455328098916505,0
23,9,1,10,0.810960353513604,0.001679836582,paper_formula,0.00557469658004516,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.0784063759598861,0
23,9,1,11,0.433265872067824,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.564508590772002,0
23,9,1,12,0.647706690023399,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.485016291796384,0
23,9,1,13,1.26668803666025,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.21757015510323,1
23,9,1,14,0.571489862200942,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.204178036374234,0
23,9,1,15,0.373372524678621,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.584023769886758,0
23,9,1,16,0.252469152960993,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.420884272630233,0
23,9,1,17,0.231568507069785,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.91015536495114,0
23,9,1,18,0.99814271658309,0.980568426389083,paper_formula,0.0990722869332536,0.980568426389083,computed_full_formula_3_1_to_3_6,,0,0.271352477341184,1
23,9,1,19,0.101078268541448,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.714439827899828,0
23,9,1,20,0.752273639278431,0.001650894553,paper_formula,0.0001,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.366927252385739,0
23,9,1,21,0.0875179003467272,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.608168026733868,0
23,9,1,22,0.121293922249732,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.933736571910379,0
23,9,1,24,0.0906198854338489,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.225154124464844,0
23,9,1,25,0.524489484596116,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.557929500169972,0
23,9,1,26,0.293352714802985,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.130111292120978,0
23,9,1,27,0.799026785793549,0.001109978011,paper_formula,0.0001,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.74056291639682,0
23,9,1,28,0.524198165368642,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.624083837790526,0
23,9,1,29,0.10376314679157,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.732580845089515,0
23,9,1,30,0.181277396945225,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.0211828743739225,0
23,9,1,31,0.136705230332802,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.871656372801017,0
23,9,1,32,0.16027242051206,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.156633340384387,0
23,9,1,33,0.705501976279553,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.729495085030866,0
23,9,1,34,0.627766736575442,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.141194185584031,0
23,9,1,35,0.648518309950043,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.165077575406759,0
23,9,1,36,0.144523764402178,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.111451601731375,0
23,9,1,37,0.702192717443862,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.787132084961669,0
23,9,1,38,0.569486684662749,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.704221943569119,0
23,9,1,39,0.628619674742951,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.953993221946651,0
23,9,1,40,0.270837925492138,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.102459685858605,0
23,9,1,41,0.617578132020494,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.462225355251338,0
23,9,1,42,0.384450694372334,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.414435272421312,0
23,9,1,43,0.139953376599404,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.0835598807270074,0
23,9,1,44,0.225214191642643,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.488625438392267,0
23,9,1,45,0.46931923362595,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.669504294128825,0
23,9,1,46,0.575709311313283,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.84075130754069,0
23,9,2,1,0.220679098722992,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.788148358649972,0
23,9,2,2,0.227804327080067,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.660200632358887,0
23,9,2,3,1.38775411435834,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.171190736905556,1
23,9,2,4,0.270682781611531,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.850444484651402,0
23,9,2,5,0.49191149893665,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.424703742298074,0
23,9,2,6,0.725965880312191,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.27805089200779,0
23,9,2,7,0.114456425761195,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.238358395854514,0
23,9,2,9,0.297085801042118,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.767821242342066,0
23,9,2,10,0.490982554563529,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.774682840887005,0
23,9,2,11,0.652800012387872,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.838991357954047,0
23,9,2,12,0.740646050432743,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.455328603112821,0
23,9,2,14,0.794264438472105,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.597362093551082,0
23,9,2,15,0.478786739953901,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.984348455061715,0
23,9,2,16,0.607006806309499,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.400978780420685,0
23,9,2,17,0.577529523794505,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.237479999508915,0
23,9,2,24,0.241616338533327,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.755358093252548,0
23,9,2,25,0.790993129076022,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.0748201510762422,0
23,9,2,26,0.166996122610735,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.265207718929058,0
23,9,2,27,0.869719274233746,0.001109978011,paper_formula,0.0349247774797561,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.102283300904697,0
23,9,2,28,0.546889858646295,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.356008581708179,0
23,9,2,29,0.135443427419365,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.747755418721815,0
23,9,2,30,0.223586721657821,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.686099512154019,0
23,9,2,31,0.0885410256378538,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.936358852390847,0
23,9,2,32,0.124105239722655,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.00760095672907246,0
23,9,2,33,0.713160142019866,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.239193063871388,0
23,9,2,34,0.629651090449553,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.92602066942292,0
23,9,2,35,0.656769589770974,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.97479522788311,0
23,9,2,36,0.142622094055857,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.538957314906068,0
23,9,2,37,0.708912661370605,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.84321099501514,0
23,9,2,38,0.578894340372524,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.687339132141997,0
23,9,2,39,0.629826353336672,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.697413691482676,0
23,9,2,40,0.346691089151145,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.202876090877378,0
23,9,2,41,0.620653402950085,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.609940933382215,0
23,9,2,42,0.504053546176581,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.507699185540568,0
