initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,message
35,2,4,1,nonconverged_powerflow,NaN,0.0463545327039565,1.0636,nonconverged_or_violation,paper_ols,failed,494.323989104668,1569.46399075118,494.323989104668,1075.14000164651,0,1,0,18,167.665224356851,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
35,3,1,1,line_overload,1.53709971715235,0.961659913095852,1.02932196992669,nonconverged_or_violation,paper_ols,success,0.000754851537808105,0.000754851537808105,0.000754851537808105,0,1,1,1,21,3.59593581994289e-05,OLS求解成功，应用切负荷后潮流收敛。
35,3,2,1,line_overload,1.21811902166623,0.919579382472102,1.0636,nonconverged_or_violation,paper_ols,success,0.00101727862810239,247.501736185184,0.00101727862810239,247.500718906556,1,1,1,20,5.08953572781838e-05,OLS求解成功，应用切负荷后潮流收敛。
35,3,3,1,nonconverged_powerflow,NaN,0.0479609889804204,8.66126684526763,nonconverged_or_violation,paper_ols,success,809.908443483334,1066.61009283018,809.908443483334,256.701649346843,1,1,1,19,463.672875076719,OLS求解成功，应用切负荷后潮流收敛。
35,3,4,1,nonconverged_powerflow,NaN,0.0463545327039565,1.0636,nonconverged_or_violation,paper_ols,failed,494.323989104668,1569.46399075118,494.323989104668,1075.14000164651,0,1,0,18,167.665224356851,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
35,4,1,1,line_overload,1.53709971715235,0.961659913095852,1.02932196992669,nonconverged_or_violation,paper_ols,success,0.000754851537808105,0.000754851537808105,0.000754851537808105,0,1,1,1,21,3.59593581994289e-05,OLS求解成功，应用切负荷后潮流收敛。
35,4,2,1,line_overload,1.21811902166623,0.919579382472102,1.0636,nonconverged_or_violation,paper_ols,success,0.00101727862810239,247.501736185184,0.00101727862810239,247.500718906556,1,1,1,20,5.08953572781838e-05,OLS求解成功，应用切负荷后潮流收敛。
35,4,3,1,nonconverged_powerflow,NaN,0.000626525107456409,1.16952333216761,nonconverged_or_violation,paper_ols,success,1403.03703032334,2339.73859285767,1403.03703032334,936.701562534331,1,1,1,18,497.563358416434,OLS求解成功，应用切负荷后潮流收敛。
35,5,1,1,line_overload,1.53709971715235,0.961659913095852,1.02932196992669,nonconverged_or_violation,paper_ols,success,0.000754851537808105,0.000754851537808105,0.000754851537808105,0,1,1,1,21,3.59593581994289e-05,OLS求解成功，应用切负荷后潮流收敛。
35,5,2,1,line_overload,1.21811902166623,0.919579382472102,1.0636,nonconverged_or_violation,paper_ols,success,0.00101727862810239,247.501736185184,0.00101727862810239,247.500718906556,1,1,1,20,5.08953572781838e-05,OLS求解成功，应用切负荷后潮流收敛。
35,5,3,1,nonconverged_powerflow,NaN,0.0479609889804204,8.66126684526763,nonconverged_or_violation,paper_ols,success,809.908420512765,1066.61006985961,809.908420512765,256.701649346843,1,1,1,8,463.65972982209,OLS求解成功，应用切负荷后潮流收敛。
35,5,4,1,nonconverged_powerflow,NaN,0.0606447253616249,1.0636,nonconverged_or_violation,paper_ols,failed,494.324209626401,1569.46419258306,494.324209626401,1075.13998295666,0,1,0,18,167.714601129196,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
36,1,1,0,none,0.791040874203984,0.97894465650465,1.03831381581319,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
36,2,1,0,none,0.791040874203984,0.97894465650465,1.03831381581319,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
36,3,1,0,none,0.791040874203984,0.97894465650465,1.03831381581319,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
36,4,1,0,none,0.791040874203984,0.97894465650465,1.03831381581319,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
36,5,1,0,none,0.791040874203984,0.97894465650465,1.03831381581319,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
37,1,1,0,none,0.980754404207019,0.953848737353551,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
37,2,1,0,none,0.980754404207019,0.953848737353551,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
37,3,1,0,none,0.980754404207019,0.953848737353551,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
37,4,1,0,none,0.980754404207019,0.953848737353551,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
37,5,1,0,none,0.980754404207019,0.953848737353551,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
38,1,1,1,line_overload,1.09455210060593,0.978040738703591,1.0366581873604,nonconverged_or_violation,paper_ols,success,0.00055020498516377,0.00055020498516377,0.00055020498516377,0,1,1,1,21,2.62076126310194e-05,OLS求解成功，应用切负荷后潮流收敛。
38,1,2,1,line_overload,1.00532216064337,0.953949880152944,1.0636,nonconverged_or_violation,paper_ols,success,0.000518678119883031,521.501016483903,0.000518678119883031,521.500497805783,1,1,1,19,2.73070439626458e-05,OLS求解成功，应用切负荷后潮流收敛。
38,1,3,1,line_overload,1.80977544748635,0.939479667374399,1.0636,nonconverged_or_violation,paper_ols,success,8.42207400958565e-05,521.501100704643,8.42207400958565e-05,521.501016483903,1,1,1,19,4.44527049996081e-06,OLS求解成功，应用切负荷后潮流收敛。
38,1,4,1,nonconverged_powerflow,NaN,0.0149826094385653,1.92282576443261,nonconverged_or_violation,paper_ols,failed,549.341556877336,1079.37259962692,549.341556877336,530.031042749587,0,1,0,18,321.999521555959,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
38,1,5,1,nonconverged_powerflow,NaN,0.301604001220692,1.0636,nonconverged_or_violation,paper_ols,success,697.893068284351,2086.5539546215,697.893068284351,1388.66088633715,1,1,1,18,422.525790301098,OLS求解成功，应用切负荷后潮流收敛。
38,2,1,1,line_overload,1.09455210060593,0.978040738703591,1.0366581873604,nonconverged_or_violation,paper_ols,success,0.00055020498516377,0.00055020498516377,0.00055020498516377,0,1,1,1,21,2.62076126310194e-05,OLS求解成功，应用切负荷后潮流收敛。
38,2,2,1,line_overload,1.00532216064337,0.953949880152944,1.0636,nonconverged_or_violation,paper_ols,success,0.000518678119883031,521.501016483903,0.000518678119883031,521.500497805783,1,1,1,19,2.73070439626458e-05,OLS求解成功，应用切负荷后潮流收敛。
38,2,3,1,line_overload,1.80977544748635,0.939479667374399,1.0636,nonconverged_or_violation,paper_ols,success,8.42207400958565e-05,521.501100704643,8.42207400958565e-05,521.501016483903,1,1,1,19,4.44527049996081e-06,OLS求解成功，应用切负荷后潮流收敛。
38,2,4,1,nonconverged_powerflow,NaN,0.029639217802953,1.54726649632693,nonconverged_or_violation,paper_ols,failed,NaN,530.031042749587,NaN,530.031042749587,0,0,0,0,0,OLS OPF未收敛。
38,3,1,1,line_overload,1.09455210060593,0.978040738703591,1.0366581873604,nonconverged_or_violation,paper_ols,success,0.00055020498516377,0.00055020498516377,0.00055020498516377,0,1,1,1,21,2.62076126310194e-05,OLS求解成功，应用切负荷后潮流收敛。
38,3,2,1,line_overload,1.00532216064337,0.953949880152944,1.0636,nonconverged_or_violation,paper_ols,success,0.000518678119883031,521.501016483903,0.000518678119883031,521.500497805783,1,1,1,19,2.73070439626458e-05,OLS求解成功，应用切负荷后潮流收敛。
38,3,3,1,line_overload,1.568422708889,0.936273169710655,1.0636,nonconverged_or_violation,paper_ols,success,0.000394128028903767,521.501410611932,0.000394128028903767,521.501016483903,1,1,1,19,2.07490369706193e-05,OLS求解成功，应用切负荷后潮流收敛。
38,3,4,1,nonconverged_powerflow,NaN,0.554742832584245,1.0636,nonconverged_or_violation,paper_ols,failed,137.90682387895,659.408234490882,137.90682387895,521.501410611932,0,1,0,19,137.905533802524,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
38,3,5,1,nonconverged_powerflow,NaN,0.35558043246483,6.02312142521232,nonconverged_or_violation,paper_ols,success,919.283700060583,1966.37482852644,919.283700060583,1047.09112846586,1,1,1,16,471.749929376091,OLS求解成功，应用切负荷后潮流收敛。
38,4,1,1,line_overload,1.09455210060593,0.978040738703591,1.0366581873604,nonconverged_or_violation,paper_ols,success,0.00055020498516377,0.00055020498516377,0.00055020498516377,0,1,1,1,21,2.62076126310194e-05,OLS求解成功，应用切负荷后潮流收敛。
38,4,2,1,line_overload,1.2181191544552,0.919579352980377,1.0636,nonconverged_or_violation,paper_ols,success,0.00102087699215686,247.501544882104,0.00102087699215686,247.500524005112,1,1,1,20,5.10754978126254e-05,OLS求解成功，应用切负荷后潮流收敛。
38,4,3,1,nonconverged_powerflow,NaN,0.0482466299441907,6.28505324466918,nonconverged_or_violation,paper_ols,success,809.908497422103,1066.60996503529,809.908497422103,256.701467613183,1,1,1,8,463.659735889486,OLS求解成功，应用切负荷后潮流收敛。
38,4,4,1,nonconverged_powerflow,NaN,0.0170188750546247,2.33571129961886,nonconverged_or_violation,paper_ols,failed,494.324212126671,1569.46409982883,494.324212126671,1075.13988770216,0,1,0,18,167.714616062397,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
38,5,1,1,line_overload,1.09455210060593,0.978040738703591,1.0366581873604,nonconverged_or_violation,paper_ols,success,0.00055020498516377,0.00055020498516377,0.00055020498516377,0,1,1,1,21,2.62076126310194e-05,OLS求解成功，应用切负荷后潮流收敛。
38,5,2,1,line_overload,1.00532216064337,0.953949880152944,1.0636,nonconverged_or_violation,paper_ols,success,0.000518678119883031,521.501016483903,0.000518678119883031,521.500497805783,1,1,1,19,2.73070439626458e-05,OLS求解成功，应用切负荷后潮流收敛。
39,1,1,0,none,0.950179820394921,0.959867014660963,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
39,2,1,0,none,0.950179820394921,0.959867014660963,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
39,3,1,0,none,0.950179820394921,0.959867014660963,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
39,3,2,1,line_overload,1.7648159082809,0.938109061840777,1.0636,nonconverged_or_violation,paper_ols,success,0.000444884280265459,0.000444884280265459,0.000444884280265459,0,1,1,1,21,2.11901731559312e-05,OLS求解成功，应用切负荷后潮流收敛。
39,3,3,1,nonconverged_powerflow,NaN,0.554142230271903,2.40857246067646,nonconverged_or_violation,paper_ols,failed,232.992852020393,241.523275715225,232.992852020393,8.53042369483124,0,1,0,20,232.992803483145,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
39,3,4,1,nonconverged_powerflow,NaN,0.462669873125787,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,953.20534213047,NaN,953.20534213047,0,0,0,0,0,OLS OPF未收敛。
39,3,5,1,nonconverged_powerflow,NaN,0.87803396979303,1.0636,nonconverged_or_violation,paper_ols,success,986.926474894661,5359.94510453774,986.926474894661,4373.01862964308,1,1,1,8,381.715012392729,OLS求解成功，应用切负荷后潮流收敛。
39,4,1,0,none,0.950179820394921,0.959867014660963,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
39,5,1,0,none,0.950179820394921,0.959867014660963,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
39,5,2,1,line_overload,1.46620038753452,0.945495621591631,1.0636,nonconverged_or_violation,paper_ols,success,0.00011795363752665,0.00011795363752665,0.00011795363752665,0,1,1,1,21,5.61719474928792e-06,OLS求解成功，应用切负荷后潮流收敛。
39,5,3,1,nonconverged_powerflow,NaN,0.0183801307831566,1.240633341467,nonconverged_or_violation,paper_ols,failed,47.3456639252672,47.3457818789047,47.3456639252672,0.00011795363752665,0,1,0,21,47.3440886191721,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
39,5,4,1,nonconverged_powerflow,NaN,0.672492054544885,1.0636,nonconverged_or_violation,paper_ols,failed,0.00101164971128547,625.424117807985,0.00101164971128547,625.423106158274,0,1,0,21,4.82701944346558e-05,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
39,5,5,1,nonconverged_powerflow,NaN,0.00580081873300098,1.2674368863679,nonconverged_or_violation,paper_ols,failed,989.61995601845,2477.88340206642,989.61995601845,1488.26344604797,0,1,0,10,275.309077265959,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
40,1,1,0,none,0.902026592491471,0.978655625595912,1.03778441693916,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
40,2,1,0,none,0.902026592491471,0.978655625595912,1.03778441693916,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
40,3,1,0,none,0.902026592491471,0.978655625595912,1.03778441693916,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
40,3,2,1,line_overload,1.24885508671875,0.96943805528724,1.03487639209848,nonconverged_or_violation,paper_ols,success,0.000580331535304254,0.000580331535304254,0.000580331535304254,0,1,1,1,21,2.76432511411733e-05,OLS求解成功，应用切负荷后潮流收敛。
40,3,3,1,line_overload,1.07819455046228,0.923266849248601,1.0576827,nonconverged_or_violation,paper_ols,success,0.000918699372822306,224.001471395114,0.000918699372822306,224.000552695741,1,1,1,20,4.59570288909477e-05,OLS求解成功，应用切负荷后潮流收敛。
40,4,1,0,none,0.902026592491471,0.978655625595912,1.03778441693916,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
40,5,1,0,none,0.902026592491471,0.978655625595912,1.03778441693916,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
41,1,1,0,none,0.916674770921461,0.957287566387094,1.03551087516672,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
41,2,1,0,none,0.916674770921461,0.957287566387094,1.03551087516672,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
41,3,1,0,none,0.916674770921461,0.957287566387094,1.03551087516672,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
41,4,1,0,none,0.916674770921461,0.957287566387094,1.03551087516672,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
41,4,2,1,line_overload,1.042472073483,0.941664670740743,1.03436396607074,nonconverged_or_violation,paper_ols,success,0.000204144730161216,9.20020414473016,0.000204144730161216,9.2,1,1,1,20,1.02083926529518e-05,OLS求解成功，应用切负荷后潮流收敛。
41,5,1,0,none,0.916674770921461,0.957287566387094,1.03551087516672,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
41,5,2,1,line_overload,1.67968319010511,0.937748737876106,1.03247516322471,nonconverged_or_violation,paper_ols,success,0.00105936809213263,0.00105936809213263,0.00105936809213263,0,1,1,1,21,5.04735270192868e-05,OLS求解成功，应用切负荷后潮流收敛。
41,5,3,1,nonconverged_powerflow,NaN,0.171829751882067,1.0275,nonconverged_or_violation,paper_ols,failed,0.00017305752137013,8.53118195682181,0.00017305752137013,8.53100889930044,0,1,0,20,8.65383175600259e-06,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
41,5,4,1,voltage_violation,0.968118150444729,0.885810823247845,1.03600981376687,nonconverged_or_violation,paper_ols,success,0.000201961587909709,1151.93597375502,0.000201961587909709,1151.93577179344,1,1,1,18,1.12218055117899e-05,OLS求解成功，应用切负荷后潮流收敛。
42,1,1,1,line_overload,1.00341215571984,0.97192018492672,1.04445977157211,nonconverged_or_violation,paper_ols,success,6.98109863336089e-06,6.98109863336089e-06,6.98109863336089e-06,0,1,1,1,21,3.3243400998894e-07,OLS求解成功，应用切负荷后潮流收敛。
42,1,2,1,line_overload,1.34343426509737,0.952057486668934,1.04074789212861,nonconverged_or_violation,paper_ols,success,0.00102838819783964,0.001035369296473,0.00102838819783964,6.98109863336089e-06,1,1,1,21,4.89978460966832e-05,OLS求解成功，应用切负荷后潮流收敛。
42,1,3,1,line_and_voltage_violation,1.9744743862967,0.856892558930762,1.0576827,nonconverged_or_violation,paper_ols,success,166.862716763547,1019.36355491602,166.862716763547,852.500838152475,1,1,1,4,161.563753137558,OLS求解成功，应用切负荷后潮流收敛。
42,1,4,1,nonconverged_powerflow,NaN,0.13601320823847,2.5967680444052,nonconverged_or_violation,paper_ols,failed,NaN,3000.99320973031,NaN,3000.99320973031,0,0,0,0,0,OLS OPF未收敛。
42,2,1,1,line_overload,1.00341215571984,0.97192018492672,1.04445977157211,nonconverged_or_violation,paper_ols,success,6.98109863336089e-06,6.98109863336089e-06,6.98109863336089e-06,0,1,1,1,21,3.3243400998894e-07,OLS求解成功，应用切负荷后潮流收敛。
42,3,1,1,line_overload,1.00341215571984,0.97192018492672,1.04445977157211,nonconverged_or_violation,paper_ols,success,6.98109863336089e-06,6.98109863336089e-06,6.98109863336089e-06,0,1,1,1,21,3.3243400998894e-07,OLS求解成功，应用切负荷后潮流收敛。
42,4,1,1,line_overload,1.00341215571984,0.97192018492672,1.04445977157211,nonconverged_or_violation,paper_ols,success,6.98109863336089e-06,6.98109863336089e-06,6.98109863336089e-06,0,1,1,1,21,3.3243400998894e-07,OLS求解成功，应用切负荷后潮流收敛。
42,5,1,1,line_overload,1.00341215571984,0.97192018492672,1.04445977157211,nonconverged_or_violation,paper_ols,success,6.98109863336089e-06,6.98109863336089e-06,6.98109863336089e-06,0,1,1,1,21,3.3243400998894e-07,OLS求解成功，应用切负荷后潮流收敛。
43,1,1,0,none,0.792942453774412,0.978725333957165,1.03791209665098,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
43,2,1,0,none,0.792942453774412,0.978725333957165,1.03791209665098,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
43,3,1,0,none,0.792942453774412,0.978725333957165,1.03791209665098,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
43,4,1,0,none,0.792942453774412,0.978725333957165,1.03791209665098,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
43,5,1,0,none,0.792942453774412,0.978725333957165,1.03791209665098,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
44,1,1,0,none,0.794182844027415,0.97858466885741,1.03765445099323,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
44,2,1,0,none,0.794182844027415,0.97858466885741,1.03765445099323,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
44,3,1,0,none,0.794182844027415,0.97858466885741,1.03765445099323,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
44,4,1,0,none,0.794182844027415,0.97858466885741,1.03765445099323,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
44,5,1,0,none,0.794182844027415,0.97858466885741,1.03765445099323,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
45,1,1,0,none,0.794952840739759,0.97849825559589,1.03749617498081,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
45,2,1,0,none,0.794952840739759,0.97849825559589,1.03749617498081,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
45,3,1,0,none,0.794952840739759,0.97849825559589,1.03749617498081,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
45,4,1,0,none,0.794952840739759,0.97849825559589,1.03749617498081,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
45,5,1,0,none,0.794952840739759,0.97849825559589,1.03749617498081,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
46,1,1,1,line_overload,1.03319188465846,0.943568689909042,1.03135221764115,nonconverged_or_violation,paper_ols,success,0.000439787464689433,0.000439787464689433,0.000439787464689433,0,1,1,1,21,2.09471540033426e-05,OLS求解成功，应用切负荷后潮流收敛。
46,2,1,1,line_overload,1.03319188465846,0.943568689909042,1.03135221764115,nonconverged_or_violation,paper_ols,success,0.000439787464689433,0.000439787464689433,0.000439787464689433,0,1,1,1,21,2.09471540033426e-05,OLS求解成功，应用切负荷后潮流收敛。
46,2,2,1,line_overload,1.82559160492697,0.927589764385887,1.02779633785574,nonconverged_or_violation,paper_ols,success,0.000449417467087637,0.000889204931777071,0.000449417467087637,0.000439787464689433,1,1,1,21,2.1406530864082e-05,OLS求解成功，应用切负荷后潮流收敛。
46,2,3,1,line_and_voltage_violation,2.37222764117715,0.784827369668636,1.0265,nonconverged_or_violation,paper_ols,success,291.660988113136,300.861834967611,291.660988113136,9.20084685447481,1,1,1,20,291.660709680512,OLS求解成功，应用切负荷后潮流收敛。
46,2,4,1,nonconverged_powerflow,NaN,0.123226882739832,1.33569690113763,nonconverged_or_violation,paper_ols,success,1002.09281723944,3499.3843441768,1002.09281723944,2497.29152693736,1,1,1,13,280.709081189986,OLS求解成功，应用切负荷后潮流收敛。
46,3,1,1,line_overload,1.03319188465846,0.943568689909042,1.03135221764115,nonconverged_or_violation,paper_ols,success,0.000439787464689433,0.000439787464689433,0.000439787464689433,0,1,1,1,21,2.09471540033426e-05,OLS求解成功，应用切负荷后潮流收敛。
46,4,1,1,line_overload,1.03319188465846,0.943568689909042,1.03135221764115,nonconverged_or_violation,paper_ols,success,0.000439787464689433,0.000439787464689433,0.000439787464689433,0,1,1,1,21,2.09471540033426e-05,OLS求解成功，应用切负荷后潮流收敛。
46,4,2,1,line_overload,1.60530739393101,0.925861378273811,1.02791824568947,nonconverged_or_violation,paper_ols,success,0.000748316766600485,0.00118810423128992,0.000748316766600485,0.000439787464689433,1,1,1,21,3.56485051709201e-05,OLS求解成功，应用切负荷后潮流收敛。
46,4,3,1,nonconverged_powerflow,NaN,0.0129174280655242,8.4374375448128,nonconverged_or_violation,paper_ols,failed,0.00106611127927188,0.00225421551056179,0.00106611127927188,0.00118810423128992,0,1,0,21,5.08090123716433e-05,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
46,4,4,1,nonconverged_powerflow,NaN,0.00204624642442836,2.48337803813191,nonconverged_or_violation,paper_ols,failed,0.000225346114388094,938.135735234711,0.000225346114388094,938.135509888597,0,1,0,21,1.07321759291678e-05,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
46,4,5,1,line_and_voltage_violation,1.59666643189838,0.89661463772586,1.0501068,nonconverged_or_violation,paper_ols,success,2.56970447774219,3654.98385172871,2.56970447774219,3652.41414725097,1,1,1,14,2.55061454884629,OLS求解成功，应用切负荷后潮流收敛。
46,5,1,1,line_overload,1.03319188465846,0.943568689909042,1.03135221764115,nonconverged_or_violation,paper_ols,success,0.000439787464689433,0.000439787464689433,0.000439787464689433,0,1,1,1,21,2.09471540033426e-05,OLS求解成功，应用切负荷后潮流收敛。
