initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,message
43,2,1,0,none,0.79456073758609,0.978757679474617,1.03791545410309,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
43,3,1,0,none,0.79456073758609,0.978757679474617,1.03791545410309,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
43,4,1,0,none,0.79456073758609,0.978757679474617,1.03791545410309,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
43,5,1,0,none,0.79456073758609,0.978757679474617,1.03791545410309,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
44,1,1,0,none,0.795826882741248,0.978613344030977,1.03765108245333,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
44,2,1,0,none,0.795826882741248,0.978613344030977,1.03765108245333,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
44,3,1,0,none,0.795826882741248,0.978613344030977,1.03765108245333,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
44,4,1,0,none,0.795826882741248,0.978613344030977,1.03765108245333,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
44,5,1,0,none,0.795826882741248,0.978613344030977,1.03765108245333,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
45,1,1,0,none,0.796822895251532,0.978501138942105,1.03744556323365,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
45,2,1,0,none,0.796822895251532,0.978501138942105,1.03744556323365,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
45,3,1,0,none,0.796822895251532,0.978501138942105,1.03744556323365,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
45,4,1,0,none,0.796822895251532,0.978501138942105,1.03744556323365,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
45,5,1,0,none,0.796822895251532,0.978501138942105,1.03744556323365,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
46,1,1,0,none,1.03122454115895,0.945936633599198,1.0314759209512,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
46,2,1,0,none,1.03122454115895,0.945936633599198,1.0314759209512,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
46,2,2,0,none,1.82464620693397,0.930878915550862,1.02789670345307,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
46,2,3,0,none,2.3627563859913,0.777272712890194,1.0265,nonconverged_only,none,not_needed,0,9.2,0,9.2,1,0,1,0,0,潮流已收敛，无需切负荷。
46,2,4,1,nonconverged_powerflow,NaN,0.549681950707235,2.14905719990573,nonconverged_only,simple,simple_applied,887.15,3592.78,887.15,2705.63,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
46,3,1,0,none,1.03122454115895,0.945936633599198,1.0314759209512,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
46,3,2,0,none,1.82464620693397,0.930878915550862,1.02789670345307,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
46,3,3,1,nonconverged_powerflow,NaN,0.777272712890132,2.22681017407758,nonconverged_only,simple,simple_applied,625.423,625.423,625.423,0,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
46,3,4,1,nonconverged_powerflow,NaN,0.671779698341963,1.18762456453846,nonconverged_only,simple,simple_applied,576.801,2985.691,576.801,2408.89,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
46,4,1,0,none,1.03122454115895,0.945936633599198,1.0314759209512,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
46,4,2,0,none,1.82464620693397,0.930878915550862,1.02789670345307,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
46,4,3,1,nonconverged_powerflow,NaN,0.777272712890132,2.22681017407758,nonconverged_only,simple,simple_applied,625.423,625.423,625.423,0,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
46,4,4,1,nonconverged_powerflow,NaN,0.671779698341963,1.18762456453846,nonconverged_only,simple,simple_applied,576.801,2985.691,576.801,2408.89,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
46,5,1,0,none,1.03122454115895,0.945936633599198,1.0314759209512,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
46,5,2,0,none,1.35458792333531,0.926955771554703,1.03026362828559,nonconverged_only,none,not_needed,0,9.2,0,9.2,1,0,1,0,0,潮流已收敛，无需切负荷。
46,5,3,0,none,1.79335992177216,0.846253998682429,1.0265,nonconverged_only,none,not_needed,0,9.2,0,9.2,1,0,1,0,0,潮流已收敛，无需切负荷。
46,5,4,1,nonconverged_powerflow,NaN,0.0141242700859192,1.2573123260707,nonconverged_only,simple,simple_applied,1239.879,3361.179,1239.879,2121.3,0,0,0,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
