initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
22,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934135207851109,0.934135207851109,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
22,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934135207851109,0.934135207851109,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
22,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934135207851109,0.934135207851109,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
22,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934135207851109,0.934135207851109,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
22,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934135207851109,0.934135207851109,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
22,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934135207851109,0.934135207851109,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
22,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934135207851109,0.934135207851109,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
22,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934135207851109,0.934135207851109,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
22,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934135207851109,0.934135207851109,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,1,1,continue,bernoulli_full_event,45,2,43,0.883709987537076,0.930095703392386,0.821934862453174,full_event_available,0,1,,"13,18","0.81446,0.24204",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,1,2,no_new_outage,bernoulli_full_event,39,0,39,1,0.439478954469795,0.439478954469795,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,2,1,continue,bernoulli_full_event,45,2,43,0.883709987537076,0.930095703392386,0.821934862453174,full_event_available,0,1,,"13,18","0.7835,0.53718",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,2,2,continue,bernoulli_full_event,39,1,38,0.42907865691722,0.769771457652571,0.330292503182776,full_event_available,0,1,,"14","0.26731",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,2,3,continue,bernoulli_full_event,38,3,35,0.657069271518594,0.686959498607932,0.451379977313092,full_event_available,0,1,,"3,6,27","0.40811,0.27127,0.17317",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,2,4,load_loss_threshold,bernoulli_full_event,32,0,32,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
23,3,1,continue,bernoulli_full_event,45,1,44,1,0.108160840939213,0.108160840939213,full_event_available,0,1,,"13","0.64784",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,3,2,continue,bernoulli_full_event,39,1,38,0.185787802304324,0.539759728131778,0.100280773661982,full_event_available,0,1,,"27","0.096456",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,3,3,continue,bernoulli_full_event,35,4,31,1,0.953160704792671,0.953160704792671,full_event_available,0,1,,"3,8,10,14","0.022838,0.18388,0.06759,0.017969",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,3,4,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
23,4,1,continue,bernoulli_full_event,45,2,43,0.883709987537076,0.930095703392386,0.821934862453174,full_event_available,0,1,,"13,18","0.8504,0.64687",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,4,2,no_new_outage,bernoulli_full_event,39,0,39,1,0.439478954469795,0.439478954469795,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,5,1,continue,bernoulli_full_event,45,2,43,0.883709987537076,0.930095703392386,0.821934862453174,full_event_available,0,1,,"13,18","0.78013,0.34978",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,5,2,continue,bernoulli_full_event,39,1,38,0.42907865691722,0.769771457652571,0.330292503182776,full_event_available,0,1,,"14","0.23422",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,5,3,continue,bernoulli_full_event,38,3,35,0.657069271518594,0.686959498607932,0.451379977313092,full_event_available,0,1,,"3,6,27","0.96815,0.56652,0.080838",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,5,4,load_loss_threshold,bernoulli_full_event,32,0,32,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
23,6,1,continue,bernoulli_full_event,45,2,43,0.883709987537076,0.930095703392386,0.821934862453174,full_event_available,0,1,,"13,18","0.48208,0.61295",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,6,2,continue,bernoulli_full_event,39,1,38,0.42907865691722,0.769771457652571,0.330292503182776,full_event_available,0,1,,"14","0.34358",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,6,3,continue,bernoulli_full_event,38,4,34,0.181864897075104,0.949864945670378,0.172747090579592,full_event_available,0,1,,"3,6,25,27","0.17186,0.17993,0.22763,0.10776",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,6,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
23,7,1,continue,bernoulli_full_event,45,2,43,0.883709987537076,0.930095703392386,0.821934862453174,full_event_available,0,1,,"13,18","0.72691,0.64795",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,7,2,continue,bernoulli_full_event,39,1,38,0.185787802304324,0.539759728131778,0.100280773661982,full_event_available,0,1,,"27","0.0070742",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,7,3,continue,bernoulli_full_event,35,4,31,1,0.953160704792671,0.953160704792671,full_event_available,0,1,,"3,8,10,14","0.50275,0.2994,0.18397,0.99416",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,7,4,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
23,8,1,continue,bernoulli_full_event,45,2,43,0.00835291216924306,0.10907190901535,0.000911068076136885,full_event_available,0,1,,"13,27","0.97526,0.00042465",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,8,2,continue,bernoulli_full_event,35,4,31,1,0.953160704792671,0.953160704792671,full_event_available,0,1,,"3,8,10,14","0.12239,0.36576,0.39163,0.79658",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,8,3,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
23,9,1,continue,bernoulli_full_event,45,2,43,0.883709987537076,0.930095703392386,0.821934862453174,full_event_available,0,1,,"13,18","0.90328,0.68827",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,9,2,no_new_outage,bernoulli_full_event,39,0,39,1,0.439478954469795,0.439478954469795,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,10,1,continue,bernoulli_full_event,45,2,43,0.883709987537076,0.930095703392386,0.821934862453174,full_event_available,0,1,,"13,18","0.7295,0.70422",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,10,2,continue,bernoulli_full_event,39,2,37,0.0797175806843413,0.945418724788356,0.0753664934738028,full_event_available,0,1,,"14,27","0.20288,0.043523",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,10,3,continue,bernoulli_full_event,34,5,29,1,0.956288903636151,0.956288903636151,full_event_available,0,1,,"1,3,6,16,17","0.47657,0.22265,0.90551,0.60664,0.35766",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
23,10,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
24,1,1,continue,bernoulli_full_event,45,1,44,0.001611972514,0.934260165273355,0.00150600170734575,full_event_available,0,1,,"35","0.00023227",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,1,2,continue,bernoulli_full_event,44,4,40,0.750716510895961,0.941208703898953,0.706580914215932,full_event_available,0,1,,"27,29,36,38","0.3875,0.79669,0.67714,0.46803",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,1,3,continue,bernoulli_full_event,35,8,27,1,0.219757217147871,0.219757217147871,full_event_available,0,1,,"3,6,7,8,9,14,26,30","0.041264,0.33643,0.42199,0.02313,0.40199,0.32977,0.9746,0.43559",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,1,4,load_loss_threshold,bernoulli_full_event,25,0,25,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
24,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.932754163566009,0.932754163566009,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.932754163566009,0.932754163566009,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.932754163566009,0.932754163566009,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,5,1,continue,bernoulli_full_event,45,1,44,0.001611972514,0.934260165273355,0.00150600170734575,full_event_available,0,1,,"35","0.0008192",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,5,2,continue,bernoulli_full_event,44,3,41,1,0.234627789683021,0.234627789683021,full_event_available,0,1,,"29,36,38","0.28971,0.053207,0.34696",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,5,3,continue,bernoulli_full_event,39,4,35,0.490310588505348,0.264900273152358,0.12988340882456,full_event_available,0,1,,"6,7,8,27","0.13096,0.67463,0.40723,0.41767",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,5,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
24,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.932754163566009,0.932754163566009,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.932754163566009,0.932754163566009,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.932754163566009,0.932754163566009,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.932754163566009,0.932754163566009,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
24,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.932754163566009,0.932754163566009,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.899689682012281,0.899689682012281,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.899689682012281,0.899689682012281,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.899689682012281,0.899689682012281,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.899689682012281,0.899689682012281,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.899689682012281,0.899689682012281,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.899689682012281,0.899689682012281,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,7,1,continue,bernoulli_full_event,45,1,44,0.001543110445,0.901080148200751,0.00139046618847073,full_event_available,0,1,,"39","0.00098838",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,7,2,no_new_outage,bernoulli_full_event,44,0,44,1,0.579824998666829,0.579824998666829,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.899689682012281,0.899689682012281,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,9,1,continue,bernoulli_full_event,45,1,44,0.0382787529745369,0.935499433744402,0.0358097517321211,full_event_available,0,1,,"26","0.012617",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,9,2,no_new_outage,bernoulli_full_event,33,0,33,1,0.950741820226776,0.950741820226776,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
25,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.899689682012281,0.899689682012281,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.733739482796218,0.733739482796218,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.733739482796218,0.733739482796218,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,3,1,continue,bernoulli_full_event,45,1,44,0.184451688981566,0.899688556622653,0.165949073826435,full_event_available,0,1,,"25","0.068433",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,3,2,no_new_outage,bernoulli_full_event,33,0,33,1,0.950741820226776,0.950741820226776,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.733739482796218,0.733739482796218,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.733739482796218,0.733739482796218,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.733739482796218,0.733739482796218,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.733739482796218,0.733739482796218,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.733739482796218,0.733739482796218,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.733739482796218,0.733739482796218,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
26,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.733739482796218,0.733739482796218,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,1,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,2,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,3,1,continue,bernoulli_full_event,42,1,41,0.001525146427,0.938805399223805,0.0014318157002745,full_event_available,0,1,,"21","0.00092537",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,3,2,no_new_outage,bernoulli_full_event,41,0,41,1,0.938805399223805,0.938805399223805,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,4,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,5,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,6,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,7,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,8,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,9,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
27,10,1,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,1,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.95498",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,1,2,no_new_outage,bernoulli_full_event,40,0,40,1,0.101473145851284,0.101473145851284,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,2,1,continue,bernoulli_full_event,45,2,43,0.001121954023,0.936621341270802,0.00105084608186643,full_event_available,0,1,,"15,38","1.6942e-05,0.73845",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,2,2,continue,bernoulli_full_event,39,3,36,0.770811657974872,0.23068293623516,0.177813096545935,full_event_available,0,1,,"10,19,23","0.67925,0.23654,0.65649",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,2,3,continue,bernoulli_full_event,29,4,25,0.372408195342783,0.467570661633788,0.17412714629427,full_event_available,0,1,,"3,16,17,27","0.85993,0.42644,0.61063,0.46091",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,2,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,3,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.89901",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,3,2,continue,bernoulli_full_event,40,1,39,0.680842164198722,0.317940324405716,0.216467178554431,full_event_available,0,1,,"14","0.54888",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,3,3,continue,bernoulli_full_event,39,1,38,1,0.851284159846989,0.851284159846989,full_event_available,0,1,,"3","0.70503",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,3,4,continue,bernoulli_full_event,38,8,30,1,0.955980013917203,0.955980013917203,full_event_available,0,1,,"4,16,17,20,27,31,40,42","0.98835,0.72481,0.91462,0.55954,0.64044,0.32542,0.54895,0.06793",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,3,5,max_depth_reached,bernoulli_full_event,3,0,3,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,4,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.4675",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,4,2,continue,bernoulli_full_event,40,2,38,0.345690342489439,0.645877970916116,0.223273776972376,full_event_available,0,1,,"14,23","0.13662,0.087967",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,4,3,continue,bernoulli_full_event,38,3,35,1,0.676250027732022,0.676250027732022,full_event_available,0,1,,"3,13,18","0.95172,0.0629,0.40779",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,4,4,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,5,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.63259",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,5,2,continue,bernoulli_full_event,40,2,38,0.345690342489439,0.645877970916116,0.223273776972376,full_event_available,0,1,,"14,23","0.26476,0.2429",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,5,3,continue,bernoulli_full_event,38,3,35,1,0.676250027732022,0.676250027732022,full_event_available,0,1,,"3,13,18","0.96444,0.17415,0.99956",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,5,4,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,6,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.72972",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,6,2,continue,bernoulli_full_event,40,2,38,0.21606845986449,0.465747473524801,0.100633339290281,full_event_available,0,1,,"14,19","0.28078,0.27347",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,6,3,continue,bernoulli_full_event,38,3,35,1,0.690088250472283,0.690088250472283,full_event_available,0,1,,"3,13,18","0.34957,0.55383,0.95054",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,6,4,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,7,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.88756",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,7,2,continue,bernoulli_full_event,40,1,39,0.507739327361253,0.206137015389308,0.104663869538024,full_event_available,0,1,,"23","0.20247",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,7,3,continue,bernoulli_full_event,39,6,33,0.25553194711702,0.950944182946968,0.242996618668042,full_event_available,0,1,,"8,10,13,14,18,27","0.048147,0.97986,0.94662,0.91839,0.26193,0.10997",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,7,4,load_loss_threshold,bernoulli_full_event,26,0,26,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,8,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.9538",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,8,2,continue,bernoulli_full_event,40,1,39,0.680842164198722,0.317940324405716,0.216467178554431,full_event_available,0,1,,"14","0.5609",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,8,3,continue,bernoulli_full_event,39,1,38,1,0.851284159846989,0.851284159846989,full_event_available,0,1,,"3","0.46412",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,8,4,continue,bernoulli_full_event,38,8,30,1,0.955980013917203,0.955980013917203,full_event_available,0,1,,"4,16,17,20,27,31,40,42","0.75159,0.0034544,0.51657,0.20791,0.61291,0.79736,0.32704,0.96567",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,8,5,max_depth_reached,bernoulli_full_event,3,0,3,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,9,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.71546",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,9,2,continue,bernoulli_full_event,40,2,38,0.345690342489439,0.645877970916116,0.223273776972376,full_event_available,0,1,,"14,23","0.036457,0.09324",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,9,3,continue,bernoulli_full_event,38,3,35,1,0.676250027732022,0.676250027732022,full_event_available,0,1,,"3,13,18","0.75946,0.14703,0.20865",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,9,4,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
28,10,1,continue,bernoulli_full_event,45,1,44,1,0.935570495188935,0.935570495188935,full_event_available,0,1,,"38","0.68183",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,10,2,continue,bernoulli_full_event,40,1,39,0.680842164198722,0.317940324405716,0.216467178554431,full_event_available,0,1,,"14","0.19303",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,10,3,continue,bernoulli_full_event,39,1,38,1,0.851284159846989,0.851284159846989,full_event_available,0,1,,"3","0.20494",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,10,4,continue,bernoulli_full_event,38,8,30,1,0.955980013917203,0.955980013917203,full_event_available,0,1,,"4,16,17,20,27,31,40,42","0.13316,0.90324,0.28321,0.30034,0.84567,0.53931,0.95348,0.67663",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
28,10,5,max_depth_reached,bernoulli_full_event,3,0,3,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
