initial_branch,trial_id,stage_id,candidate_branch,loading_pu,candidate_probability,prob_model,engineering_probability,paper_formula_probability,paper_formula_status,paper_formula_missing_parameters,paper_formula_used_fallback,random_u,selected
18,7,1,1,0.468547811900174,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.198289651516236,0
18,7,1,2,0.183818940834123,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.324517234987035,0
18,7,1,3,0.645421126548611,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.288697170896838,0
18,7,1,4,0.424642102914524,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.520332017778499,0
18,7,1,5,0.450472472687103,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.0257709394430864,0
18,7,1,6,0.180633895839551,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.659641947467529,0
18,7,1,7,0.0536037961435328,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.0240779745179716,0
18,7,1,8,0.14623433638914,0.001132932034,paper_formula,0.0001,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.430362054371203,0
18,7,1,9,0.816858973035671,0.001713768616,paper_formula,0.00852105703131743,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.687326780147714,0
18,7,1,10,0.403537712395346,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.245941671604553,0
18,7,1,11,0.441724429277922,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.31664064578112,0
18,7,1,12,0.551317210480083,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.40422731701029,0
18,7,1,13,0.170544704294875,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.251961389598304,0
18,7,1,14,0.54429827200613,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.968667296405491,0
18,7,1,15,0.279372087416973,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.73759642706313,0
18,7,1,16,0.186579700492451,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.18508215741733,0
18,7,1,17,0.165302216181367,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.821826251605328,0
18,7,1,19,1.06650429523677,1,paper_formula,0.399269328565454,1,computed_full_formula_3_1_to_3_6,,0,0.677358980721946,1
18,7,1,20,0.745240544321285,0.001650894553,paper_formula,0.0001,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.225015144608205,0
18,7,1,21,0.16372291612308,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.00017056157314399,1
18,7,1,22,0.227640092018749,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.699188592365481,0
18,7,1,23,0.890409127620709,0.001532132434,paper_formula,0.0452593592465439,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.164722231621882,0
18,7,1,24,0.212613910839911,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.694347629535056,0
18,7,1,25,0.384168394632471,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.652512425391243,0
18,7,1,26,0.439029191479831,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.152340358022213,0
18,7,1,27,0.79256951987771,0.001109978011,paper_formula,0.0001,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.693016474858219,0
18,7,1,28,0.537080886514743,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.683354287505721,0
18,7,1,29,0.0953752787423237,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.224130009451854,0
18,7,1,30,0.299670606885129,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.761756601439131,0
18,7,1,31,0.154637899200403,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.363389204955849,0
18,7,1,32,0.16563823142762,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.914080490622491,0
18,7,1,33,0.708120441192924,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.789591233772563,0
18,7,1,34,0.620655677524521,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.108526402491497,0
18,7,1,35,0.652964933268541,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.756784390631764,0
18,7,1,36,0.144795837684012,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.685418695600858,0
18,7,1,37,0.707371601413257,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.455357459835271,0
18,7,1,38,0.575313820003702,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.382271013834434,0
18,7,1,39,0.627715202698692,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.266693495771616,0
18,7,1,40,0.208357526066838,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.474561656738348,0
18,7,1,41,0.614507388038162,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.603664599362637,0
18,7,1,42,0.360308748303696,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.480381099606241,0
18,7,1,43,0.160591770494784,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.666230579193956,0
18,7,1,44,0.245778407132249,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.985342280777416,0
18,7,1,45,0.489684429662888,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.619083373329366,0
18,7,1,46,0.595856649316779,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.740140133141355,0
18,7,2,1,0.383417557507247,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.331323555722417,0
18,7,2,2,0.132009252777645,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.00351450608118675,0
18,7,2,3,0.751315181696924,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.81919994591468,0
18,7,2,4,0.365561768958097,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.77166357025064,0
18,7,2,5,0.465785647278043,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.0558868419725983,0
18,7,2,6,0.396005568537073,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.616342135748898,0
18,7,2,7,0.131291494891915,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.512203488029131,0
18,7,2,8,0.946049221989542,0.460689002544188,paper_formula,0.0730515863837763,0.460689002544188,computed_full_formula_3_1_to_3_6,,0,0.79547295555505,0
18,7,2,9,0.120531536153644,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.0248057031650462,0
18,7,2,10,0.787735362823361,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.142437473742426,0
18,7,2,11,0.418631082619171,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.123917895265245,0
18,7,2,12,0.626881809547728,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.833331626611303,0
18,7,2,13,0.0253688895551875,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.0765634208886738,0
18,7,2,14,0.956924920739852,0.569372346658032,paper_formula,0.0784839979095559,0.569372346658032,computed_full_formula_3_1_to_3_6,,0,0.316803682082726,1
18,7,2,15,0.36103516306128,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.742279942336417,0
18,7,2,16,0.27949722955043,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.313549267608599,0
18,7,2,17,0.218175822276004,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.340789786119217,0
18,7,2,22,0.185479902893741,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.438152571409127,0
18,7,2,23,0.154566585744788,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.232572390525049,0
18,7,2,24,0.190947267619746,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.0850695063211941,0
18,7,2,25,0.614993770339011,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.00792839270745949,0
18,7,2,26,0.28663127624471,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.10488876819839,0
18,7,2,27,0.831045275617657,0.001109978011,paper_formula,0.0156071151710195,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.967848902964902,0
18,7,2,28,0.521331238841646,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.905868302896569,0
18,7,2,29,0.135711598437179,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.032334199335006,0
18,7,2,30,0.207100961276573,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.61585533123404,0
18,7,2,31,0.142521329074135,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.186988717565806,0
18,7,2,32,0.167809473760328,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.886633347880445,0
18,7,2,33,0.726248892490347,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.626299902990317,0
18,7,2,34,0.627965620586959,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.671248280110126,0
18,7,2,35,0.658693455666708,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.634812326301034,0
18,7,2,36,0.147905745174853,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.150928168466946,0
18,7,2,37,0.723916215092975,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.94740236670629,0
18,7,2,38,0.570975133215287,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.260103341827423,0
18,7,2,39,0.630856085195025,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.587797551875606,0
18,7,2,40,0.245950695536747,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.0219013685803039,0
18,7,2,41,0.618216193647627,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.857706910169389,0
18,7,2,42,0.412429673885143,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.409648732126071,0
18,7,2,43,0.158671168134605,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.0125942655412995,0
18,7,2,44,0.238255181420065,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.408752578450208,0
18,7,2,45,0.488131918975108,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.768451759203933,0
18,7,2,46,0.596661886682056,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.719593032007718,0
18,7,3,1,0.675391728783133,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.591957650978796,0
18,7,3,2,0.505656438189046,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.61666640207806,0
18,7,3,3,1.80619093761806,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.00688692790967704,1
18,7,3,4,0.209398945837125,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.204761368994504,0
18,7,3,5,0.525871590489026,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.748694349968952,0
18,7,3,6,1.02851766636076,1,paper_formula,0.228329498623411,1,computed_full_formula_3_1_to_3_6,,0,0.696380807304342,1
18,7,3,7,0.29464584210272,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.961783840645443,0
18,7,3,8,0.28761855195682,0.001132932034,paper_formula,0.0001,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.373880830789714,0
18,7,3,9,0.321948112244752,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.0368760601895141,0
18,7,3,10,0.0804008074400095,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.037226610524116,0
18,7,3,11,0.112736813755824,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.372462617129858,0
18,7,3,12,0.121870585943801,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.0225858332887205,0
18,7,3,13,0.0200978048831577,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.623455914998387,0
18,7,3,15,0.197960418218515,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.653622653303962,0
18,7,3,16,0.88234462254453,0.001121954023,paper_formula,0.0412311389609926,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.264912466368896,0
18,7,3,17,0.893649416128622,0.001782630685,paper_formula,0.0468778833562466,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.390410524816385,0
18,7,3,22,0.186919239498226,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.628487690470648,0
18,7,3,23,0.155766032915181,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.844512775785174,0
18,7,3,24,0.370864023398161,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.350929538507823,0
18,7,3,25,0.941005450981614,0.410609353427537,paper_formula,0.0705322227653161,0.410609353427537,computed_full_formula_3_1_to_3_6,,0,0.716336678127938,0
18,7,3,26,0.0737389640752627,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.692437006290497,0
18,7,3,27,0.899980024011791,0.001109978011,paper_formula,0.0500400219938897,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.87362971556976,0
18,7,3,28,0.514698243063115,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.782779137777711,0
18,7,3,29,0.191850474787248,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.611774467785079,0
18,7,3,30,0.229829812912664,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.607583769884516,0
18,7,3,31,0.152493117790091,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.298798910807475,0
18,7,3,32,0.175370975720919,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.254456815025191,0
18,7,3,33,0.756190625843968,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.890747909414633,0
18,7,3,34,0.639293056393814,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.628538494569165,0
18,7,3,35,0.672175587323725,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.990783853988814,0
18,7,3,36,0.15209500734152,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.0471585575209951,0
18,7,3,37,0.752709247143605,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.630289065542299,0
18,7,3,38,0.571535633935801,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.205008479315358,0
18,7,3,39,0.637607997316558,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.554181727772805,0
18,7,3,40,0.444874127717035,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.81662445079211,0
18,7,3,41,0.640279049891997,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.886349154114909,0
18,7,3,42,0.601373557916813,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.0538129255993173,0
18,7,3,43,0.17772500434103,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.999542522748553,0
18,7,3,44,0.250616997344306,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.714019329926931,0
18,7,3,45,0.487579032063004,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.31433703903027,0
18,7,3,46,0.600568821137924,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.634931343566015,0
18,7,4,1,0.411427527820143,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.325821115339533,0
18,7,4,2,0.170853844236459,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.484102477511739,0
18,7,4,4,0.320630168746453,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.631708053451126,0
18,7,4,5,0.444525851085252,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.0420034480334718,0
18,7,4,7,0.549428254465974,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.448243449256653,0
18,7,4,8,0.0444836158763371,0.001132932034,paper_formula,0.0001,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.220299343353038,0
18,7,4,9,0.988051262179069,0.879924934149862,paper_formula,0.094031605458445,0.879924934149862,computed_full_formula_3_1_to_3_6,,0,0.780503664910266,1
18,7,4,10,0.0357569468847025,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.75054823533365,0
18,7,4,11,0.0318451005392661,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.375016424475133,0
18,7,4,12,0.055019222911355,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.896330704410843,0
18,7,4,13,0.0146437093267347,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.308430601188837,0
18,7,4,15,0.183529586382256,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.888883797173352,0
18,7,4,16,0.880548328319925,0.001121954023,paper_formula,0.0403338899958026,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.836077280176988,0
18,7,4,17,0.903614513397524,0.0378308006147263,paper_formula,0.0518554494420633,0.0378308006147263,computed_full_formula_3_1_to_3_6,,0,0.53694475820834,0
18,7,4,22,0.16037564182512,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.107061467230946,0
18,7,4,23,0.133646368187797,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.365764768821031,0
18,7,4,24,0.987298186721991,0.872383566579608,paper_formula,0.0936554442676344,0.872383566579608,computed_full_formula_3_1_to_3_6,,0,0.386975680736663,1
18,7,4,25,1.57970598569941,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.303021958706661,1
18,7,4,26,0.0529047824379097,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.229493819047706,0
18,7,4,27,1.1560165472055,1,paper_formula,0.802074462424751,1,computed_full_formula_3_1_to_3_6,,0,0.15892786631613,1
18,7,4,28,0.628797908832256,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.467635138495699,0
18,7,4,29,0.29028375924681,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.349761817049964,0
18,7,4,30,0.685393857387863,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.0408529191076753,0
18,7,4,31,0.715918891761459,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.248618394011463,0
18,7,4,32,0.117224574851134,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.323058162843657,0
18,7,4,33,0.805184603626203,0.001123950025,paper_formula,0.00268970951128828,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.671110294474977,0
18,7,4,34,0.65221211964823,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.807650233499289,0
18,7,4,35,0.716060172596652,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.208942436318797,0
18,7,4,36,0.149130164701931,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.761379326042876,0
18,7,4,37,0.800273803794664,0.001599996502,paper_formula,0.000236764995434566,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.6429058914643,0
18,7,4,38,0.620933187471212,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.804256815137308,0
18,7,4,39,0.650422169794806,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.41550919936352,0
18,7,4,40,0.853606201952827,0.00158802049,paper_formula,0.0268762978754369,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.981648255593991,0
18,7,4,41,0.627027357124023,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.437369175735043,0
18,7,4,42,1.15622834531589,1,paper_formula,0.803027553921486,1,computed_full_formula_3_1_to_3_6,,0,0.948090905538395,1
18,7,4,43,0.244302196328679,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.408524721825458,0
18,7,4,44,0.306272208849706,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.964356412870264,0
18,7,4,45,0.504974387362578,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.960903039234227,0
18,7,4,46,0.604699040007677,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.0442225152258792,0
18,8,1,1,0.468547811900174,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.744106318278668,0
18,8,1,2,0.183818940834123,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.139502335529425,0
18,8,1,3,0.645421126548611,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.271622836278973,0
18,8,1,4,0.424642102914524,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.198352070014082,0
18,8,1,5,0.450472472687103,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.0627717372681825,0
18,8,1,6,0.180633895839551,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.623977798397561,0
18,8,1,7,0.0536037961435328,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.47911896241951,0
18,8,1,8,0.14623433638914,0.001132932034,paper_formula,0.0001,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.181613269822196,0
18,8,1,9,0.816858973035671,0.001713768616,paper_formula,0.00852105703131743,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.401910414479286,0
18,8,1,10,0.403537712395346,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.715482760858318,0
18,8,1,11,0.441724429277922,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.620903462671977,0
18,8,1,12,0.551317210480083,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.465786846615876,0
18,8,1,13,0.170544704294875,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.773030777001231,0
18,8,1,14,0.54429827200613,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.214397915030998,0
18,8,1,15,0.279372087416973,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.269955635968001,0
18,8,1,16,0.186579700492451,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.986148901525774,0
18,8,1,17,0.165302216181367,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.273989991527607,0
18,8,1,19,1.06650429523677,1,paper_formula,0.399269328565454,1,computed_full_formula_3_1_to_3_6,,0,0.498215402763245,1
18,8,1,20,0.745240544321285,0.001650894553,paper_formula,0.0001,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.754109619390415,0
18,8,1,21,0.16372291612308,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.271056556192112,0
18,8,1,22,0.227640092018749,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.864882869038239,0
18,8,1,23,0.890409127620709,0.001532132434,paper_formula,0.0452593592465439,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.162819334205182,0
18,8,1,24,0.212613910839911,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.252336022208077,0
18,8,1,25,0.384168394632471,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.136907679845228,0
18,8,1,26,0.439029191479831,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.504320420829184,0
