parameter_set_id,scenario_id,initial_branch,trial_id,stage_id,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,overloaded_branch_count,voltage_violation_bus_count,severity_formula_status,normalization_status,note
benchmark_calibrated_seed,wind_speed_11_28,1,1,1,0.310223001072874,0.565309906592115,0.184105952310243,0.336016972424196,1940.206,0.310223001072874,1.08619497297673,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,9,2,1,1,1,1,4280.972,0.684492255641382,0.94417458493328,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,9,3,1,1,1,1,4280.972,0.684492255641382,1.77602099485933,0.063310852565416,1,6,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,9,4,1,1,1,1,4280.972,0.684492255641382,1.47416955935035,0.147688618376898,4,8,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,9,5,1,1,1,1,4280.972,0.684492255641382,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,10,1,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.28049521522018,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,10,2,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.35667702872746,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,10,3,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,8,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,10,4,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,0.660346656731708,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,11,1,0.00136387692809506,0,0,0.000818326156857039,8.53,0.00136387692809506,1.28049521522018,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,11,2,0.00136387692809506,0,0,0.000818326156857039,8.53,0.00136387692809506,0.94417458493328,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,12,1,1,1,1,1,4280.972,0.684492255641382,1.28049521522018,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,12,2,1,1,1,1,4280.972,0.684492255641382,0.94417458493328,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,12,3,1,1,1,1,4280.972,0.684492255641382,1.77602099485933,0.063310852565416,1,6,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,12,4,1,1,1,1,4280.972,0.684492255641382,1.47416955935035,0.147688618376898,4,8,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,12,5,1,1,1,1,4280.972,0.684492255641382,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,13,1,0.00136387692809506,0,0,0.000818326156857039,8.53,0.00136387692809506,1.28049521522018,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,13,2,0.00136387692809506,0,0,0.000818326156857039,8.53,0.00136387692809506,0.94417458493328,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,14,1,0.00136387692809506,0,0,0.000818326156857039,8.53,0.00136387692809506,1.28049521522018,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,14,2,0.00136387692809506,0,0,0.000818326156857039,8.53,0.00136387692809506,0.94417458493328,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,15,1,0.792765856068613,0,0,0.475659513641168,4958.14,0.792765856068613,1.28049521522018,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,15,2,0.792765856068613,0,0,0.475659513641168,4958.14,0.792765856068613,0.94417458493328,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,15,3,0.792765856068613,0,0,0.475659513641168,4958.14,0.792765856068613,1.77602099485933,0.063310852565416,1,6,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,15,4,0.792765856068613,0,0,0.475659513641168,4958.14,0.792765856068613,1.32484264224836,0.118721831497051,5,10,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,15,5,0.792765856068613,0,0,0.475659513641168,4958.14,0.792765856068613,0.892301791259558,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,16,1,0.324786584439651,1.98435148417044,1.85785556689423,0.963313360876724,2031.29,0.324786584439651,1.28049521522018,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,16,2,0.324786584439651,1.98435148417044,1.85785556689423,0.963313360876724,2031.29,0.324786584439651,0.94417458493328,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,16,3,0.324786584439651,1.98435148417044,1.85785556689423,0.963313360876724,2031.29,0.324786584439651,1.02369251686012,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,16,4,0.324786584439651,1.98435148417044,1.85785556689423,0.963313360876724,2031.29,0.324786584439651,1.36985958105886,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,16,5,0.324786584439651,1.98435148417044,1.85785556689423,0.963313360876724,2031.29,0.324786584439651,1.66145049472348,0.132703969063873,3,14,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,17,1,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.28049521522018,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,17,2,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.35667702872746,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,17,3,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,8,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,17,4,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,0.660346656731708,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,18,1,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.28049521522018,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,18,2,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.35667702872746,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,18,3,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,8,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,18,4,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,0.660346656731708,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,19,1,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.28049521522018,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,19,2,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.35667702872746,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,19,3,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,8,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,19,4,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,0.660346656731708,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,20,1,1,1,1,1,4280.972,0.684492255641382,1.28049521522018,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,20,2,1,1,1,1,4280.972,0.684492255641382,0.94417458493328,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,20,3,1,1,1,1,4280.972,0.684492255641382,1.77602099485933,0.063310852565416,1,6,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,20,4,1,1,1,1,4280.972,0.684492255641382,1.47416955935035,0.147688618376898,4,8,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,20,5,1,1,1,1,4280.972,0.684492255641382,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,21,1,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.28049521522018,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,21,2,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.35667702872746,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,21,3,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,8,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,21,4,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,0.660346656731708,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,22,1,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.28049521522018,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,22,2,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,0.94417458493328,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,22,3,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.35667702872746,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,22,4,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,8,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,22,5,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,0.660346656731708,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,23,1,0.324786584439651,1.98435148417044,1.85785556689423,0.963313360876724,2031.29,0.324786584439651,1.28049521522018,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,23,2,0.324786584439651,1.98435148417044,1.85785556689423,0.963313360876724,2031.29,0.324786584439651,0.94417458493328,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,23,3,0.324786584439651,1.98435148417044,1.85785556689423,0.963313360876724,2031.29,0.324786584439651,1.02369251686012,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,23,4,0.324786584439651,1.98435148417044,1.85785556689423,0.963313360876724,2031.29,0.324786584439651,1.36985958105886,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,23,5,0.324786584439651,1.98435148417044,1.85785556689423,0.963313360876724,2031.29,0.324786584439651,1.66145049472348,0.132703969063873,3,14,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,24,1,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.28049521522018,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,24,2,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,0.94417458493328,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,24,3,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.35667702872746,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,24,4,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,8,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,24,5,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,0.660346656731708,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,25,1,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.28049521522018,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,25,2,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,0.94417458493328,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,25,3,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.35667702872746,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,25,4,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,8,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,25,5,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,0.660346656731708,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,26,1,1,1,1,1,4280.972,0.684492255641382,1.28049521522018,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,26,2,1,1,1,1,4280.972,0.684492255641382,0.94417458493328,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,26,3,1,1,1,1,4280.972,0.684492255641382,1.77602099485933,0.063310852565416,1,6,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,26,4,1,1,1,1,4280.972,0.684492255641382,1.47416955935035,0.147688618376898,4,8,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,26,5,1,1,1,1,4280.972,0.684492255641382,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,27,1,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.28049521522018,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,27,2,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.35667702872746,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,27,3,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,8,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,27,4,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,0.660346656731708,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,28,1,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.28049521522018,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,28,2,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.35667702872746,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,28,3,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,8,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,28,4,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,0.660346656731708,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,29,1,1,1,1,1,3252.931,0.520116944851724,1.28049521522018,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,29,2,1,1,1,1,3252.931,0.520116944851724,0.94417458493328,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,29,3,1,1,1,1,3252.931,0.520116944851724,1.08778578185503,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,29,4,1,1,1,1,3252.931,0.520116944851724,1.85062712214891,0.00638309474761489,1,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,29,5,1,1,1,1,3252.931,0.520116944851724,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,30,1,0.00136387692809506,0,0,0.000818326156857039,8.53,0.00136387692809506,1.28049521522018,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,23,30,2,0.00136387692809506,0,0,0.000818326156857039,8.53,0.00136387692809506,0.94417458493328,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,1,1,0,0,0,0,0,0,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,2,1,0,0,0,0,0,0,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,2,2,0,0,0,0,0,0,0.810873993385146,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,3,1,0,0,0,0,0,0,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,4,1,0,0,0,0,0,0,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,5,1,0,0,0,0,0,0,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,6,1,0,0,0,0,0,0,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,7,1,0,0,0,0,0,0,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,8,1,0,0,0,0,0,0,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,9,1,1,1,1,1,4046.4391,0.646992371562926,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,9,2,1,1,1,1,4046.4391,0.646992371562926,1.25447380198635,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,9,3,1,1,1,1,4046.4391,0.646992371562926,1.12798171887101,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,9,4,1,1,1,1,4046.4391,0.646992371562926,1.23461551269272,0.0269699937870342,3,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,9,5,1,1,1,1,4046.4391,0.646992371562926,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,10,1,0,0,0,0,0,0,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,11,1,0,0,0,0,0,0,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,12,1,0,0,0,0,0,0,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,12,2,0,0,0,0,0,0,0.805132375425342,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,13,1,0,0,0,0,0,0,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,14,1,0,0,0,0,0,0,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,15,1,0,0,0,0,0,0,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
