initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,served_load_mw,shed_load_mw,max_positive_q_injection,max_line_loading_after,min_voltage_after,max_voltage_after,message
21,2,1,0,none,0.789847106780974,0.970771587200931,1.03857040761007,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,3,1,0,none,0.789847106780974,0.970771587200931,1.03857040761007,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,4,1,0,none,0.789847106780974,0.970771587200931,1.03857040761007,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,5,1,0,none,0.789847106780974,0.970771587200931,1.03857040761007,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,1,1,0,none,0.788982576858355,0.970789422700879,1.0387584646356,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,2,1,0,none,0.788982576858355,0.970789422700879,1.0387584646356,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,3,1,0,none,0.788982576858355,0.970789422700879,1.0387584646356,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,4,1,0,none,0.788982576858355,0.970789422700879,1.0387584646356,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,5,1,0,none,0.788982576858355,0.970789422700879,1.0387584646356,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
23,1,1,1,line_overload,1.26668803666025,0.97542723238414,1.03667849669272,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
23,1,2,1,line_and_voltage_violation,1.31660627881385,0.896456968972699,1.0501068,nonconverged_or_violation,paper_ols,success,0.000415524348237106,966.815415524348,0.000415524348237106,966.815,1,1,1,19,2.3088889907541e-05,dispatchable_load,variable_absorption,-1287.15489356433,237.49999477251,-150.859893564333,0,none,5287.41458447565,0.000415524348237106,0,1.31806863435819,0.885973667672038,1.0501068,"OLS solved and AC PF converged after applying load shedding."
23,1,3,1,nonconverged_powerflow,NaN,0.0272841461906302,1.0501068,nonconverged_or_violation,paper_ols,failed,49.0273672944224,1015.84278281877,49.0273672944224,966.815415524348,0,1,0,19,49.0268132934331,dispatchable_load,variable_absorption,-1269.11288540486,237.499992096023,18.042008159475,0,none,5238.38721718123,49.0273672944224,0,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
23,1,4,1,nonconverged_powerflow,NaN,0.22513852818798,3705.65694704042,nonconverged_or_violation,paper_ols,success,211.182449298862,1706.73932327078,211.182449298862,1495.55687397191,1,1,1,19,211.179216639856,dispatchable_load,variable_absorption,-1080.72440799099,213.749988295163,77.7149962169062,0,none,4547.49067672923,211.182449298862,0,1.75591124966616,0.79965842845237,1.0501068,"OLS solved and AC PF converged after applying load shedding."
23,1,5,1,nonconverged_powerflow,NaN,0.0103415260803612,1.0576827,nonconverged_or_violation,paper_ols,success,313.359409893985,4676.24097072112,313.359409893985,4362.88156082714,1,1,1,8,211.428487912535,dispatchable_load,variable_absorption,-309.858383525137,98.3249497915422,126.538223447008,0,none,1577.98902927888,313.359409893985,0,1.29677938399957,0.898346241677132,1.0576827,"OLS solved and AC PF converged after applying load shedding."
23,2,1,1,line_overload,1.26668803666025,0.97542723238414,1.03667849669272,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
23,2,2,0,none,0.857627318464191,0.959052301732918,1.03601182711239,nonconverged_or_violation,none,not_needed,0,320.815,0,320.815,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
23,3,1,1,line_overload,1.26668803666025,0.97542723238414,1.03667849669272,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
23,3,2,0,none,0.857627318464191,0.959052301732918,1.03601182711239,nonconverged_or_violation,none,not_needed,0,320.815,0,320.815,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
23,4,1,1,line_overload,1.26668803666025,0.97542723238414,1.03667849669272,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
23,4,2,0,none,0.857627318464191,0.959052301732918,1.03601182711239,nonconverged_or_violation,none,not_needed,0,320.815,0,320.815,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
23,5,1,1,line_overload,1.26668803666025,0.97542723238414,1.03667849669272,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
23,5,2,0,none,0.857627318464191,0.959052301732918,1.03601182711239,nonconverged_or_violation,none,not_needed,0,320.815,0,320.815,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,1,1,0,none,0.797838897440752,0.978180203570617,1.03691362965652,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,2,1,0,none,0.797838897440752,0.978180203570617,1.03691362965652,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,3,1,0,none,0.797838897440752,0.978180203570617,1.03691362965652,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,4,1,0,none,0.797838897440752,0.978180203570617,1.03691362965652,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,5,1,0,none,0.797838897440752,0.978180203570617,1.03691362965652,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,1,1,0,none,0.794545081779867,0.929048608040014,1.0417978159966,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,2,1,0,none,0.794545081779867,0.929048608040014,1.0417978159966,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,3,1,0,none,0.794545081779867,0.929048608040014,1.0417978159966,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,4,1,0,none,0.794545081779867,0.929048608040014,1.0417978159966,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,5,1,0,none,0.794545081779867,0.929048608040014,1.0417978159966,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,1,1,0,none,0.831693904937114,0.978275082335626,1.03708740927561,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,2,1,0,none,0.831693904937114,0.978275082335626,1.03708740927561,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,3,1,0,none,0.831693904937114,0.978275082335626,1.03708740927561,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,4,1,0,none,0.831693904937114,0.978275082335626,1.03708740927561,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,5,1,0,none,0.831693904937114,0.978275082335626,1.03708740927561,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,1,1,0,none,0.883069510404634,0.959776546640405,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,2,1,0,none,0.883069510404634,0.959776546640405,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,3,1,0,none,0.883069510404634,0.959776546640405,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,3,2,1,line_overload,1.60828586164226,0.936309555977249,1.0501068,nonconverged_or_violation,paper_ols,failed,NaN,680,NaN,680,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
27,3,3,1,nonconverged_powerflow,NaN,0.206365075213791,1.0501068,nonconverged_or_violation,paper_ols,failed,23.2645202603468,990.079520260347,23.2645202603468,966.815,0,1,0,19,23.261696353763,dispatchable_load,variable_absorption,-1278.59403661047,237.499986379993,-142.299036610472,0,none,5264.15047973965,23.2645202603468,0,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
27,3,4,1,nonconverged_powerflow,NaN,0.168910470749097,1.10013846201435,nonconverged_or_violation,paper_ols,failed,NaN,1239.48875,NaN,1239.48875,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
27,4,1,0,none,0.883069510404634,0.959776546640405,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,5,1,0,none,0.883069510404634,0.959776546640405,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,5,2,1,line_overload,1.33688585180517,0.942884168559435,1.0501068,nonconverged_or_violation,paper_ols,success,0.000559645990537483,680.000559645991,0.000559645990537483,680,1,1,1,20,2.94614295679452e-05,dispatchable_load,variable_absorption,-1442.89956025786,249.999993330064,-158.799560257857,0,none,5574.22944035401,0.000559645990537483,0,1.34020432067224,0.934836777252534,1.0501068,"OLS solved and AC PF converged after applying load shedding."
27,5,3,1,nonconverged_powerflow,NaN,0.00208243723527714,1.45183525405187,nonconverged_or_violation,paper_ols,failed,2.82791612835594,682.828475774346,2.82791612835594,680.000559645991,0,1,0,20,2.82688381100506,dispatchable_load,variable_absorption,-1413.73566437792,249.999982217801,29.1638958799377,0,none,5571.40152422565,2.82791612835594,0,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
27,5,4,1,nonconverged_powerflow,NaN,0.14863158703924,2.26904939189762,nonconverged_or_violation,paper_ols,success,515.703198980997,1761.4066761471,515.703198980997,1245.7034771661,1,1,1,19,298.311050443613,dispatchable_load,variable_absorption,-1030.14462980528,224.999990344387,264.324987684435,0,none,4492.8233238529,515.703198980997,0,1.81775940587482,0.80200974388283,1.0501068,"OLS solved and AC PF converged after applying load shedding."
27,5,5,1,nonconverged_powerflow,NaN,0.000784033809471548,1.0576827,nonconverged_or_violation,paper_ols,success,1042.41630833183,5381.77036583934,1042.41630833183,4339.35405750751,1,1,1,9,289.765863145458,dispatchable_load,variable_absorption,-217.025833864656,103.487402680238,214.364574704338,0,none,872.459634160661,1042.41630833183,0,1.02573808179618,0.945476592005044,1.0576827,"OLS solved and AC PF converged after applying load shedding."
28,1,1,1,line_overload,1.08350524956208,0.97823021983401,1.03810643509116,nonconverged_or_violation,paper_ols,success,0.000585994892603914,0.000585994892603914,0.000585994892603914,0,1,1,1,21,2.93099510475514e-05,dispatchable_load,variable_absorption,-1545.89955809577,249.99999336534,-158.799558095773,0,none,6254.22941400511,0.000585994892603914,0,1.07497357155588,0.975742117587886,1.03450140659475,"OLS solved and AC PF converged after applying load shedding."
28,1,2,1,line_overload,1.00818803002411,0.946129197988396,1.0636,nonconverged_or_violation,paper_ols,success,0.000657041603514763,521.501184438895,0.000657041603514763,521.500527397291,1,1,1,19,3.65120974343824e-05,dispatchable_load,variable_absorption,-1346.29905769909,249.999985099652,0.000522708485987344,0,none,5732.72881556111,0.000657041603514763,0,1.00818778320096,0.946129289286657,1.0636,"OLS solved and AC PF converged after applying load shedding."
28,1,3,1,line_overload,1.81334481857996,0.931374704686152,1.0636,nonconverged_or_violation,paper_ols,success,35.8635448180435,557.364729256938,35.8635448180435,521.501184438895,1,1,1,19,35.8578570102526,dispatchable_load,variable_absorption,-1333.10206718996,249.999972268063,13.1969905091325,0,none,5696.86527074306,35.8635448180435,0,1.76287252673276,0.93664919530351,1.0636,"OLS solved and AC PF converged after applying load shedding."
28,1,4,1,nonconverged_powerflow,NaN,0.753147957246489,1.0636,nonconverged_or_violation,paper_ols,success,522.587691897239,1079.95242115418,522.587691897239,557.364729256938,1,1,1,19,464.141951182334,dispatchable_load,variable_absorption,-1161.86212090132,249.999971209525,171.239946288636,0,none,5174.27757884582,522.587691897239,0,1.59547914021223,0.891116541624487,1.0636,"OLS solved and AC PF converged after applying load shedding."
28,1,5,1,nonconverged_powerflow,NaN,0.488420258794396,1.0636,nonconverged_or_violation,paper_ols,success,472.518337871247,1561.00063191352,472.518337871247,1088.48229404228,1,1,1,18,319.747043925581,dispatchable_load,variable_absorption,-910.039371789034,249.999971105579,163.824060466015,0,none,4693.22936808648,472.518337871247,0,1.25445505463232,0.92934637821069,1.0636,"OLS solved and AC PF converged after applying load shedding."
28,2,1,1,line_overload,1.08350524956208,0.97823021983401,1.03810643509116,nonconverged_or_violation,paper_ols,success,0.000585994892603914,0.000585994892603914,0.000585994892603914,0,1,1,1,21,2.93099510475514e-05,dispatchable_load,variable_absorption,-1545.89955809577,249.99999336534,-158.799558095773,0,none,6254.22941400511,0.000585994892603914,0,1.07497357155588,0.975742117587886,1.03450140659475,"OLS solved and AC PF converged after applying load shedding."
28,2,2,1,line_overload,1.00818803002411,0.946129197988396,1.0636,nonconverged_or_violation,paper_ols,success,0.000657041603514763,521.501184438895,0.000657041603514763,521.500527397291,1,1,1,19,3.65120974343824e-05,dispatchable_load,variable_absorption,-1346.29905769909,249.999985099652,0.000522708485987344,0,none,5732.72881556111,0.000657041603514763,0,1.00818778320096,0.946129289286657,1.0636,"OLS solved and AC PF converged after applying load shedding."
28,3,1,1,line_overload,1.08350524956208,0.97823021983401,1.03810643509116,nonconverged_or_violation,paper_ols,success,0.000585994892603914,0.000585994892603914,0.000585994892603914,0,1,1,1,21,2.93099510475514e-05,dispatchable_load,variable_absorption,-1545.89955809577,249.99999336534,-158.799558095773,0,none,6254.22941400511,0.000585994892603914,0,1.07497357155588,0.975742117587886,1.03450140659475,"OLS solved and AC PF converged after applying load shedding."
28,4,1,1,line_overload,1.08350524956208,0.97823021983401,1.03810643509116,nonconverged_or_violation,paper_ols,success,0.000585994892603914,0.000585994892603914,0.000585994892603914,0,1,1,1,21,2.93099510475514e-05,dispatchable_load,variable_absorption,-1545.89955809577,249.99999336534,-158.799558095773,0,none,6254.22941400511,0.000585994892603914,0,1.07497357155588,0.975742117587886,1.03450140659475,"OLS solved and AC PF converged after applying load shedding."
28,4,2,1,line_overload,1.00818803002411,0.946129197988396,1.0636,nonconverged_or_violation,paper_ols,success,0.000657041603514763,521.501184438895,0.000657041603514763,521.500527397291,1,1,1,19,3.65120974343824e-05,dispatchable_load,variable_absorption,-1346.29905769909,249.999985099652,0.000522708485987344,0,none,5732.72881556111,0.000657041603514763,0,1.00818778320096,0.946129289286657,1.0636,"OLS solved and AC PF converged after applying load shedding."
28,4,3,1,line_overload,1.75090394491854,0.918700733197049,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,530.701118621188,NaN,530.701118621188,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
28,4,4,1,line_and_voltage_violation,1.53831057034326,0.854199349329255,1.0636,nonconverged_or_violation,paper_ols,success,452.954793443158,1269.83235613329,452.954793443158,816.877562690129,1,1,1,18,217.693412766711,dispatchable_load,variable_absorption,-1013.82846913727,237.499982071282,260.78566694027,0,none,4984.39764386671,452.954793443158,0,1.19117114029374,0.951952328372684,1.0636,"OLS solved and AC PF converged after applying load shedding."
28,4,5,1,nonconverged_powerflow,NaN,0.00120155130963692,2.58506365998647,nonconverged_or_violation,paper_ols,failed,202.620562243234,1472.45291837652,202.620562243234,1269.83235613329,0,1,0,18,116.313804117731,dispatchable_load,variable_absorption,-941.311513431151,237.499981300673,72.5169557061236,0,none,4781.77708162348,202.620562243234,0,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
28,5,1,1,line_overload,1.08350524956208,0.97823021983401,1.03810643509116,nonconverged_or_violation,paper_ols,success,0.000585994892603914,0.000585994892603914,0.000585994892603914,0,1,1,1,21,2.93099510475514e-05,dispatchable_load,variable_absorption,-1545.89955809577,249.99999336534,-158.799558095773,0,none,6254.22941400511,0.000585994892603914,0,1.07497357155588,0.975742117587886,1.03450140659475,"OLS solved and AC PF converged after applying load shedding."
28,5,2,1,line_overload,1.00818803002411,0.946129197988396,1.0636,nonconverged_or_violation,paper_ols,success,0.000657041603514763,521.501184438895,0.000657041603514763,521.500527397291,1,1,1,19,3.65120974343824e-05,dispatchable_load,variable_absorption,-1346.29905769909,249.999985099652,0.000522708485987344,0,none,5732.72881556111,0.000657041603514763,0,1.00818778320096,0.946129289286657,1.0636,"OLS solved and AC PF converged after applying load shedding."
29,1,1,0,none,0.79686015995082,0.978287062458142,1.03710935206878,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
29,2,1,0,none,0.79686015995082,0.978287062458142,1.03710935206878,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
29,3,1,0,none,0.79686015995082,0.978287062458142,1.03710935206878,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
29,4,1,0,none,0.79686015995082,0.978287062458142,1.03710935206878,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
29,5,1,0,none,0.79686015995082,0.978287062458142,1.03710935206878,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,1,1,0,none,0.809209568230122,0.979426886167773,1.03919709629536,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,2,1,0,none,0.809209568230122,0.979426886167773,1.03919709629536,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,3,1,0,none,0.809209568230122,0.979426886167773,1.03919709629536,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,4,1,0,none,0.809209568230122,0.979426886167773,1.03919709629536,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,5,1,0,none,0.809209568230122,0.979426886167773,1.03919709629536,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,1,1,0,none,0.793548131083996,0.978656418579453,1.03778586938738,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,2,1,0,none,0.793548131083996,0.978656418579453,1.03778586938738,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,3,1,0,none,0.793548131083996,0.978656418579453,1.03778586938738,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,4,1,0,none,0.793548131083996,0.978656418579453,1.03778586938738,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,5,1,0,none,0.793548131083996,0.978656418579453,1.03778586938738,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
32,1,1,1,line_overload,1.02210314365898,0.986634552020729,1.03792961433032,nonconverged_or_violation,paper_ols,success,0.000605827430065986,680.00060582743,0.000605827430065986,680,1,1,1,20,3.18973679718226e-05,dispatchable_load,variable_absorption,-1442.89952391832,249.999992779825,-158.799523918315,0,none,5574.22939417257,0.000605827430065986,0,1.03258132291891,0.980761188886095,1.03400950637244,"OLS solved and AC PF converged after applying load shedding."
32,2,1,1,line_overload,1.02210314365898,0.986634552020729,1.03792961433032,nonconverged_or_violation,paper_ols,success,0.000605827430065986,680.00060582743,0.000605827430065986,680,1,1,1,20,3.18973679718226e-05,dispatchable_load,variable_absorption,-1442.89952391832,249.999992779825,-158.799523918315,0,none,5574.22939417257,0.000605827430065986,0,1.03258132291891,0.980761188886095,1.03400950637244,"OLS solved and AC PF converged after applying load shedding."
32,3,1,1,line_overload,1.02210314365898,0.986634552020729,1.03792961433032,nonconverged_or_violation,paper_ols,success,0.000605827430065986,680.00060582743,0.000605827430065986,680,1,1,1,20,3.18973679718226e-05,dispatchable_load,variable_absorption,-1442.89952391832,249.999992779825,-158.799523918315,0,none,5574.22939417257,0.000605827430065986,0,1.03258132291891,0.980761188886095,1.03400950637244,"OLS solved and AC PF converged after applying load shedding."
32,4,1,1,line_overload,1.02210314365898,0.986634552020729,1.03792961433032,nonconverged_or_violation,paper_ols,success,0.000605827430065986,680.00060582743,0.000605827430065986,680,1,1,1,20,3.18973679718226e-05,dispatchable_load,variable_absorption,-1442.89952391832,249.999992779825,-158.799523918315,0,none,5574.22939417257,0.000605827430065986,0,1.03258132291891,0.980761188886095,1.03400950637244,"OLS solved and AC PF converged after applying load shedding."
32,5,1,1,line_overload,1.02210314365898,0.986634552020729,1.03792961433032,nonconverged_or_violation,paper_ols,success,0.000605827430065986,680.00060582743,0.000605827430065986,680,1,1,1,20,3.18973679718226e-05,dispatchable_load,variable_absorption,-1442.89952391832,249.999992779825,-158.799523918315,0,none,5574.22939417257,0.000605827430065986,0,1.03258132291891,0.980761188886095,1.03400950637244,"OLS solved and AC PF converged after applying load shedding."
